datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-05-18,-0.46187044088350837,-0.4117015109829811,-0.37441115565963234,0.5868748268837385,-1.1535016693109663,-0.6073401574718101,1.7981672582588675,-0.9880553855021578,0.024436999064620893,0.3491856929194639,1.4384832730843935,-1.0290283620300658,1.992102570382869,1.1188578736420018,-0.17080988565908953,0.12236746201989358,-1.1405133175719266,0.4800924126404567,0.4873895109051486,-0.4148834983352582,-0.5923982718454956,0.5861418484203671,2.0114544445727165,0.613658324016855,-0.7839515079587258,-0.2832058739533322,-0.4857600169517947,-0.47170929922959653,0.9464593964176248,0.04612563125791391,1.0,0.0,0.0,0.0
2023-05-19,-0.4513478224666495,-0.4755168413132035,-0.3759423202919381,0.9629334835402421,-1.054841516056,-0.6231587684848489,1.4039109471311741,-1.004791832138629,0.43425897272086433,0.9339474749278106,1.5358929419904148,-1.0290283620300658,1.6335847385426157,1.1336189311362566,-0.35252221840310566,0.09221365536198381,-1.154607143551945,0.5875534703775052,0.2338325356104199,-0.41481178947263764,-0.5928668190424872,0.5720070997864234,1.6101451265112037,0.8513223313232173,-0.5995553874254312,-0.8334191181377801,-0.39454217312759954,-0.12801084295758847,0.9287625245944396,0.4679262640931892,0.0,0.0,1.0,0.0
2023-05-20,-0.4390714343136351,-0.5239549836120201,-0.3829856776005718,1.070378814013529,-0.9984642856245978,-0.5802225385923202,1.4073094190792137,-1.021221122834188,0.44839076491591057,1.440741019335044,1.185218133928738,-1.0290283620300658,1.488378591596563,1.147751858524373,-0.5818258763896182,0.05645985603903161,-1.0559503616918333,0.9636671724571733,-0.25377703226405945,-0.41481178947263764,-0.5928668190424872,0.5720070997864234,1.4912386619003848,0.9127928135685818,-0.5794499158926887,-1.1437958199854257,-0.3893861943034667,-0.0014607837444641444,0.9107802351120482,0.6078505879889448,0.0,0.0,0.0,1.0
2023-05-21,-0.4379022544895562,-0.5800817199265579,-0.39921602270302053,1.2315468097234592,-0.9138984399774861,-0.5180779953268301,1.8096633238608788,-1.037338389235429,0.23641388199026572,1.5382013163364352,1.107290398803921,-1.0290283620300658,1.854606484336607,1.161884785912491,-0.8046398082067097,0.008644534052882579,-0.9995750577717764,1.0711282301942215,-0.3122901804089971,-0.4140631713524328,-0.6002323809791951,0.602632388493302,1.8776846718855458,0.847403295979746,-0.5974559930762458,-1.1579038518875944,-0.6738005160390795,-0.03741250511182902,0.8925178565109133,0.6172822594398567,0.0,0.0,1.0,0.0
2023-05-22,-0.457193721587137,-0.6469724878630284,-0.42126479340829354,1.1778241444868163,-0.9984642856245978,-0.48192117015416486,1.8132715780279336,-1.0531388554484782,-0.2864624292263313,1.1873442471314277,1.2826278028347595,-1.134020149458707,1.9805374790331836,1.1753895831944685,-0.9820256568377497,-0.04240155293228193,-0.9150121018916828,1.2323198167997935,0.3508588319002945,-0.4131817616570793,-0.6100859285319282,0.6756619231020069,1.981727828420012,0.5855886913940535,-0.6009447770983205,-1.05914762857243,-0.8287562890262894,-0.12801084295758847,0.8739808003279487,0.6203957488423274,0.0,0.0,1.0,0.0
2023-05-23,-0.4940228860461431,-0.7069435211853534,-0.45464418239260174,1.070378814013529,-0.8575212095460837,-0.5282471024066343,0.21812114979428196,-1.068617839454195,-0.8376023248330047,1.1093760095303151,1.4384832730843935,-1.134020149458707,0.04402718303582847,1.1885803154233778,-1.0923510017180642,-0.08913995325205133,-0.9995750577717764,1.17858928793127,0.9359903133496698,-0.4125261384364444,-0.6158350026390149,0.7486914577107141,0.04949777849420858,0.4953834171246516,-0.5887753691708046,-1.0027155009637716,-0.9210296701014719,-0.1812193905812885,0.8551745594929635,0.7846308165590736,0.0,0.0,0.0,1.0
2023-05-24,-0.5466359781304747,-0.7561505228857458,-0.4898609689356925,0.8554881530669556,-0.6179179802126035,-0.5915215464587713,0.22018540682938806,-1.083770754495554,-1.1485017531239567,1.2848045441328189,1.126772332585125,-1.134020149458707,-0.5175222524989058,1.2014569825992187,-1.0966774858310404,-0.1257552899080949,-0.8586367979716258,1.0711282301942215,1.4431042639391278,-0.4125889285748472,-0.6154086246897525,0.7934514950515317,-0.51530792840718,0.42899773339280495,-0.6063528046409478,-0.9180673095507759,-0.9466130663315983,0.020110249075954777,0.8361047067009899,0.7772916921111294,0.0,0.0,0.0,1.0
2023-05-25,-0.5910648114461052,-0.7776785861296662,-0.5146658359791002,0.7659503776725499,-0.49106921174194407,-0.622028867698184,0.6225477028998135,-1.098593110436802,-1.162633545319003,1.440741019335044,0.678687855617426,-1.134020149458707,0.7893330700155671,1.2140195847219895,-1.0166375297413865,-0.15806293989874337,-0.6190417563113637,0.8562061147201255,1.5406261775140238,-0.41256032413940863,-0.6043743382006007,0.8947505269281262,0.7926631823118253,0.43163742453759973,-0.6033963002303404,-1.0027155009637716,-0.9466130663315983,0.020110249075954777,0.816776892760971,0.7607373022916601,0.0,0.0,0.0,1.0
2023-05-26,-0.6121100482798415,-0.7523062258779034,-0.52967124937572,0.8554881530669556,-0.43469198131054165,-0.6638351968040836,0.22416287770190887,-1.113080515093981,-1.0637109999536958,1.128868068930593,0.542314319148996,-1.134020149458707,0.4333852584752434,1.2262681217916898,-0.9149651530869898,-0.19037058988935068,-0.49219732249123155,0.7666552332725853,1.1895472886443992,-0.40928245999796486,-0.5715947762990687,0.9088852755620674,0.42108048040301693,0.4157139324972204,-0.5980626440719833,-0.8616351819421174,-0.9811733780911258,-0.01871761000079912,0.7971968449213054,0.7383148800794266,0.0,0.0,0.0,1.0
2023-05-27,-0.6232172566087398,-0.6892597549492753,-0.5403894018018797,0.9808410386191235,-0.6038236726047489,-0.7338890455761022,0.6270118685204489,-1.1272286755364278,-1.0071838311735268,0.6805507027241936,0.6592059218362221,-1.134020149458707,0.7957581207653924,1.2378885287552535,-0.8197825026020314,-0.2226782398799786,-0.4358220185711746,0.8562061147201255,1.1115297577844827,-0.4089682122142499,-0.555490809138468,0.9960495588047183,0.7926631823118253,0.4327357342869797,-0.630814498296607,-0.6217986396052989,-1.0001319066288905,-0.03453636740243979,0.7773703651727395,0.7327481537006407,0.0,0.0,0.0,1.0
2023-05-28,-0.6495238026509242,-0.6254444246190896,-0.5495763895957532,0.9450259284613614,-0.5051635193497986,-0.8186316045744947,1.4317028955062576,-1.1410333993588602,-0.9223930780032658,0.5441062869222462,0.8929891272106735,-1.134020149458707,1.4369781855979602,1.2491948706657467,-0.7592117250206927,-0.26037049820236063,-0.6049479303313455,0.9815773487466816,1.2870692022192949,-0.40822851480769484,-0.5614554149561709,1.069079093413423,1.4169221215186232,0.47001403228336697,-0.7240982087181302,-0.4948263524858134,-1.0445136174348801,0.020110249075954777,0.7573033285291144,0.7483743322378132,0.0,0.0,0.0,1.0
2023-05-29,-0.6834300175496959,-0.5785440011234062,-0.5480452249634084,0.8913032632247178,-0.46288059652623487,-0.878516346266691,1.4343461514658447,-1.1544905959236795,-1.0071838311735268,0.6610586433239158,0.9709168623354905,-1.2220930530548542,1.7954960174382144,1.2601871475231718,-0.6964777053828746,-0.2918166108599177,-0.5062911484712498,0.9457569961676656,1.4431042639391278,-0.40803150423754037,-0.5628001454115368,1.069079093413423,1.7736415153510796,0.4660636646762937,-0.788490983546828,-0.43839422487715496,-1.0770810226892522,0.04743355731515216,0.7370016812864695,0.7436503404367709,0.0,0.0,0.0,1.0
2023-05-30,-0.70681361403159,-0.5808505793281153,-0.5406956347283564,0.8017654878303121,-0.7447667486832629,-0.8932050564930828,1.4369138858265857,-1.1675962775731135,-0.865865909223097,0.8949633561272543,1.1657362001475335,-1.2220930530548542,1.926567052734651,1.2708653593275265,-0.6142745072367757,-0.31680119351932046,-0.4640096705311951,0.8920264672991414,1.1310341404994615,-0.4079653639445282,-0.5632171524168592,1.0101843074386596,1.9371379041909549,0.5407415349968409,-0.7872608900183509,-0.6076906077031303,-1.0907720183869356,0.0014153539649250863,0.7164714392610276,0.838472493344932,1.0,0.0,0.0,0.0
2023-05-31,-0.7395506491062828,-0.617755830603405,-0.5354896749784857,0.8733957081458363,-1.167595976918805,-0.8864256517732193,1.8414663082635256,-1.1803465608108459,-0.6256254419073598,0.972931593728367,1.3021097366159642,-1.2220930530548542,2.0023826515825895,1.2809154410257426,-0.5969685707849572,-0.34372423517817363,-0.7458861901314959,0.8024755858516013,0.6824333380549403,-0.40796384858185675,-0.5632265233607991,0.9654242700978397,1.981727828420012,0.7139340554003892,-0.7474989410710545,-0.508934384387982,-1.101800326653058,0.02298638678534401,0.6957186860065803,1.0079856567011007,1.0,0.0,0.0,0.0
2023-06-01,-0.7787181732135025,-0.6685005511069488,-0.5419205664342049,1.1241014792501727,-1.4071992062522851,-0.8886854533464952,1.039275885328374,-1.1927376674527792,-0.4984393121519761,1.1678521877311492,1.3410736041783726,-1.2220930530548542,1.4164180231985197,1.2906514576708903,-0.6813350109875356,-0.377539575501696,-1.1687009695319472,0.8741162910096332,0.5459026590500863,-0.40796384858185675,-0.5632265233607991,0.9960495588047183,1.4020588134422711,0.8708268260743066,-0.7006412779399166,-0.46661028868147614,-1.0632306133497873,-0.10931594784655876,0.6747495710117977,1.1699809404763095,0.0,0.0,1.0,0.0
2023-06-02,-0.7974250503990438,-0.7469242100669463,-0.5642755700658961,1.0882863690924105,-1.2944447453894803,-0.9090236675061396,1.4439373945192016,-1.2047659257465944,-0.4419121433718074,1.3042966035330974,1.3605555379595764,-1.2220930530548542,1.447258266797681,1.3000734092629678,-0.8219457446585109,-0.414154912157719,-1.4082960111922094,1.124858759062746,0.6629289553399615,-0.4076207580397911,-0.5655692593457571,1.0549443447794795,1.4615120457476802,0.9173565554534793,-0.6924936344416318,-0.7487709267247845,-1.0625219835192024,-0.01871761000079912,0.6535703078780029,1.216869588231322,0.0,0.0,0.0,1.0
2023-06-03,-0.7851486622460294,-0.8414939164598519,-0.6010235212412925,0.6585050471992628,-0.8575212095460837,-0.9282319808791191,1.4461275208857165,-1.2164277714597669,-0.6114936497123136,1.3432807223336536,1.4774471406468026,-1.2220930530548542,1.6888401749911137,1.309181295801977,-0.9539035101035857,-0.4421548754829312,-1.2955454033520954,1.08903840648373,0.8969815479197115,-0.40776627673727533,-0.564632164951774,1.0549443447794795,1.6844616668929653,0.8908258633562051,-0.8325040914428457,-1.1720118837897469,-1.0526463852730186,-0.03453636740243979,0.6321871724779493,1.210416107662665,0.0,0.0,0.0,1.0
2023-06-04,-0.7471503179629072,-0.912997840805759,-0.6438961309459316,0.7301352675147877,-0.8434269019382291,-0.91693297301265,0.2388140678779039,-1.2277197489357292,-0.5125711043470224,1.3627727817339315,1.107290398803921,-1.2220930530548542,0.08257748753478046,1.3176610522348475,-0.9928418671201642,-0.46627792080930425,-0.8586367979716258,0.6591941755355369,0.9749990787796279,-0.40870216143116994,-0.5555282929142272,1.1279738793881868,0.09408770272326569,0.9119356192615483,-0.8099301828419879,-1.4118484261265654,-1.0245954339709624,0.10351824264824144,0.6106065010961415,1.1737933454158378,0.0,0.0,0.0,1.0
2023-06-05,-0.72552049121715,-0.9722000147265448,-0.6809503150478048,0.8375805979880743,-0.8575212095460837,-0.9112834690794334,0.6434000554698868,-1.238638512117854,-0.4701757277618837,1.4797251381356011,1.068326531241512,-1.2919627715611695,0.4899257050737064,1.3255126785615794,-1.044759676475585,-0.49578557446739036,-0.8445429719916077,0.7308348806935694,1.1700429059294197,-0.409751017555366,-0.5417717472105541,1.0997043821203019,0.46567040463207404,0.9107478839640301,-0.793388249402082,-1.2989841709092484,-1.005881914483884,-0.15101994463270188,0.5888346885512589,1.1123044657173125,0.0,0.0,0.0,1.0
2023-06-06,-0.7436427784906333,-1.003723250190859,-0.702080386973667,0.9092108183035992,-0.7588610562911176,-0.8999844612129643,0.6448685310029901,-1.2491808255409647,-0.7528115716627435,1.1093760095303151,0.931952994773082,-1.2919627715611695,0.10056762963429111,1.3333643048883093,-1.105330454056941,-0.5313239894570543,-0.8586367979716258,0.8382959384306172,1.3065735849342743,-0.4064178553531313,-0.5061340474073737,1.0408095961455381,0.09408770272326569,0.9103345210154143,-0.8534584602378822,-0.8616351819421174,-1.147704360222851,1.7774303895127497,0.5668781863012325,1.050446729504492,0.0,0.0,0.0,1.0
2023-06-07,-0.7722876841809941,-0.9998789531830167,-0.7134110052527413,0.7480428225936685,-0.8434269019382291,-0.8920751557064539,1.0498824743217632,-1.2593435652900722,-1.1767653375140332,1.070391890729758,0.7760975245234475,-1.2919627715611695,0.9602394199609207,1.340273736055834,-1.1074936961134032,-0.5498470421183849,-0.7599800161115142,0.9099366435886497,1.3455823503642326,-0.3803924724525748,-0.4289080983992195,1.0549443447794795,0.9710228792280532,0.8531227171215262,-0.9324520039790815,-0.8475271500399488,-1.2018799961842466,-0.8110935489375211,0.5447435005315387,0.9908940652684108,0.0,0.0,0.0,1.0
2023-06-08,-0.7974250503990438,-0.9837329057500901,-0.727803952796427,1.0345637038557671,-0.9984642856245978,-0.9101535682927865,1.0512922108335427,-1.2691237199260583,-1.4170058048297705,0.9339474749278106,1.185218133928738,-1.2919627715611695,0.9538143692110954,1.3468691021702888,-1.0577391288144617,-0.5696624007793012,-0.8445429719916077,0.748745056983077,1.3650867330792114,-0.37944479922185403,-0.44770621194252197,1.0855696334863583,0.9858861873044057,0.8519131581363558,-1.0104202392177215,-0.8616351819421174,-1.1739802553892278,-0.6802292831603127,0.5224371902272781,0.9330073424328889,0.0,0.0,0.0,1.0
2023-06-09,-0.8401001139785373,-0.9752754523328113,-0.7425031332666284,0.8017654878303121,-1.097124438879548,-0.9508299966120033,-0.5636280937200658,-1.278518391378032,-1.303951467269433,0.7780109997255847,1.048844597460308,-1.2919627715611695,-0.4943920697995345,1.3531504032316732,-0.9950051091766436,-0.5944315991054157,-0.9995750577717764,1.0353078776152058,1.4821130293690867,-0.3784889254464159,-0.4348305349691932,1.1585991680950631,-0.5004446203308277,0.85293033736838,-1.1669197949263115,-0.7628789586269531,-1.174817312851067,1.7774303895127497,0.4999658652296025,0.8627831170445295,0.0,0.0,0.0,1.0
2023-06-10,-0.9038204143917486,-0.9775820305375204,-0.7578147795896859,0.8375805979880743,-1.3649162834287374,-1.0039353335843362,1.4580599335032793,-1.2875247958020883,-0.865865909223097,1.1873442471314277,0.7760975245234475,-1.2919627715611695,1.6695650227416376,1.3588035741869209,-0.9647197203859657,-0.6179084914319445,-1.098231839631872,0.8024755858516013,1.1115297577844827,-0.09891358169195731,-0.20183138484921448,1.142108628022128,1.6547350507402607,0.8421339733829197,-1.3332769962347366,-0.8475271500399488,-1.1770229984208953,1.7774303895127497,0.47733618427707986,0.8004798299076289,0.0,0.0,0.0,1.0
2023-06-11,-0.9792325130459536,-0.9975723749782893,-0.7862944417506391,1.0345637038557671,-1.42129351386014,-1.0649499760631795,1.4594193222824958,-1.2961402644062223,-0.8517341170280508,1.0508998313294804,1.321591670397168,-1.2919627715611695,1.7518056723394015,1.3644567451421685,-1.0425964344191228,-0.6428930740913472,-1.3660145332521707,0.8382959384306172,1.0725209923545238,-0.10031281006295685,-0.24483933206107264,1.1279738793881868,1.743914899198375,0.8497032062484714,-1.3364818448417357,-1.0027155009637716,-1.1389837141155341,-0.09924946586369655,0.45455485303256477,0.8053464911004576,0.0,0.0,0.0,1.0
2023-06-12,-1.0482141226676316,-1.0252513134347796,-0.8114055417205042,1.070378814013529,-1.3367276682130282,-1.1383935271951386,1.0559913325394747,-1.3043622442411493,-0.865865909223097,0.7780109997255847,1.380037471740781,-1.3426104471489257,1.025774937609139,1.368853655885137,-1.1312893587346602,-0.6646468917517139,-1.4223898371722277,1.0353078776152058,0.9359903133496698,-0.10078133398009931,-0.2420374198230629,1.1444644194611218,1.0304761115334629,0.8706107828345293,-1.3212804170154915,-1.1014717242789198,-1.1201124429882607,0.05030969502454139,0.4316286220961664,0.8191739330275808,0.0,0.0,0.0,1.0
2023-06-13,-1.0920583660712226,-1.0437039390724334,-0.8279421197494101,0.8913032632247178,-1.2803504377816257,-1.2084473759671572,0.6523283867111573,-1.3121882989567994,-0.7669433638577897,1.3237886629333753,1.068326531241512,-1.3426104471489257,0.028607061236247455,1.3732505666281074,-1.2048395886548584,-0.6784314890810729,-1.3378268812921341,1.0711282301942215,0.7799552516298361,-0.10132078483672509,-0.23878101680397137,1.113839130754243,0.04949777849420858,0.8486356811059769,-1.3601372619084406,-1.3695243304200757,-1.1238313925979808,1.7774303895127497,0.4085642850049,0.7936653914088256,0.0,0.0,0.0,1.0
2023-06-14,-1.1107652432567454,-1.0667697211194873,-0.8368228746168068,0.7838579327514307,-0.9138984399774861,-1.251383605859668,0.2483801370649796,-1.3196161095242604,-0.8517341170280508,1.38226484113421,0.8735071934294689,-1.3426104471489257,0.10442266008418645,1.3773334123180074,-1.284879544744495,-0.6861853250788333,-1.2814515773720772,0.8920264672991414,1.1895472886443992,-0.10155450284311356,-0.23745034276451524,1.0973485906813105,0.10895101079961797,0.8340780751684616,-1.4166216902600004,-1.425956458028734,-1.1359199131903186,-1.5416325271223752,0.3853686762196147,0.7262496683217011,0.0,0.0,0.0,1.0
2023-06-15,-1.101411804663984,-1.0829157685524138,-0.8288608185288209,0.9092108183035992,-1.0689358236638549,-1.2310453917000594,0.653738123222937,-1.3266434749229565,-1.0071838311735268,1.070391890729758,0.46438658402417904,-1.3426104471489257,0.4642255020744051,1.3807881279017689,-1.295695755026875,-0.6833853287462917,-0.9150121018916828,0.784565409562093,1.053016609639545,-0.047561376848588195,-0.11058181823510192,1.0384538047065468,0.4508070965557215,0.8292557320339699,-1.3762933289399513,-1.3413082666157383,-1.1179745926693807,0.28759105604914936,0.3620486690997945,0.728407567192641,0.0,0.0,0.0,1.0
