tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
-1.3893753071594983,-1.462450257195471,-1.2814112026358226,-1.27569015136345,-1.2952552801927497,-1.1678186544785083,-1.4411914439449336,-0.8211757437584671,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.2817695784382097,0.23487464541846462,1.7862665537040379,1.3965524761649746,-0.48825551132330836,-1.3267060600301215,-0.921940525189626,-0.9131575442176079,-0.7168384891947256,0.0,-1.67483323134222,2.6235565024401644,1.6504024696126,1.7395976876833397,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.5583680807511118,-2.0159549822124325,-1.3199551584236617,-0.7571687017566519,-1.738323198889961,-1.1937246153068022,-1.4055448137197732,-0.45227244397273836,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3015768060429873,-0.9081259902335486,0.28251454185096475,0.8628258482398772,-2.2941678478180347,-1.9580784731962673,0.5091402458407152,0.5146331008411492,0.4825965635597532,0.0,-1.5015889690943856,3.0820615436959264,-1.5490053320580006,-1.6680875534385449,-0.5011375949101947,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.6431647365070696,-1.462450257195471,-1.030875490014873,-0.8100790537573456,-1.2952552801927497,-0.9994299090946,-1.2094883474813902,-0.6792898592254948,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4998726558550277,-1.6701264140015575,-1.2293289252853075,1.0173256615866164,-1.7826409544759323,-2.0154759653022802,0.4654234927274791,0.4551418239637012,0.4825965635597532,0.0,-1.3976424117456847,3.0820615436959264,-1.5490053320580006,-1.5544980454011488,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,2.0,2.0,-1.0
-0.38877476923919607,-1.4009497321935862,-0.876699666863519,-0.6513479977552644,-1.246025511448615,-0.8958060657814255,-1.4233681288323534,-1.3414239870460327,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.026817771537015204,-0.9081259902335486,-1.1214428548426618,1.213961787664277,-2.409817406312771,-0.8675261231820156,0.4795671481464671,0.47001464318306296,0.4825965635597532,0.0,-1.2590470019474171,3.0820615436959264,-1.5490053320580006,-1.4409085373637527,0.4989539888321547,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.7279613922630275,-1.8109532322061506,-1.1465073573783882,-0.8629894057580393,-1.5742239697428455,-1.0771477915794807,-1.512484704395255,-1.1711609256064661,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,-0.5271257783495439,0.25806036588396486,1.0875528494714963,-2.3653368068917184,-0.9823211073940422,0.18769353177280382,0.20230389723454614,0.4825965635597532,0.0,-1.1551004445987165,3.0820615436959264,-1.5490053320580006,-1.3273190293263566,0.9989997807033294,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.6431647365070696,-1.5854513071992402,-1.1079634015905497,-0.8100790537573456,-1.3937148176810188,-1.051241830751187,-1.6550712252958972,-1.398178340859221,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.12596569644303565,-1.2891262021175531,1.7862665537040379,1.298234413126136,-2.169622169439088,-0.9823211073940422,0.5451422778163213,0.5295059200605114,0.4825965635597532,0.0,-1.016505034800449,3.0820615436959264,-1.5490053320580006,-1.2137295212889603,1.499045572574504,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.7279613922630275,-1.8109532322061506,-1.1850513131662264,-0.8629894057580393,-1.5742239697428455,-1.1030537524077741,-1.708541170633638,-1.426555517765816,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6783612780622901,-0.14612556646553926,-0.19793809185361652,0.9330530361247572,-2.4187135261969814,-1.2693085679241083,0.5952879652109152,0.5741243777185977,0.4825965635597532,0.0,-0.9125584774517483,3.0820615436959264,-1.5490053320580006,-1.1001400132515642,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.8975547037749432,-1.8109532322061506,-1.2428672468479842,-0.9688101097594267,-1.5742239697428455,-1.1419126936502146,-1.2451349777065506,-0.3671409132529557,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6358693102454243,-1.2891262021175531,0.01927252997090963,0.8628258482398772,-1.2043931620022514,-1.7858859968782272,-0.3304785713046692,-0.30337195622376373,0.08278487930826028,0.0,-0.8086119201030475,3.0820615436959264,-1.5490053320580006,-0.9865505052141681,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-0.7279613922630275,-0.990946232181022,-0.8959716447574378,-0.8629894057580393,-0.9178270531543844,-0.908759046195572,-0.888668675454945,-0.29146844150203605,-0.4054363424526073,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.5792133531562701,-0.14612556646553926,-0.01381253163150161,0.9611439112787156,0.321291398139845,-0.752731138969989,-0.6596400065102105,-0.6454467982690908,-0.7168384891947256,0.0,-0.6353676578552131,3.0820615436959264,-1.5490053320580006,-0.8729609971767719,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,-1.0
-0.8975547037749432,-0.990946232181022,-1.0116035121209535,-0.9688101097594267,-0.9178270531543844,-0.9864769286804531,-1.6194245950707364,-1.7103272868317607,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.6162049840484602,0.6793748926164701,-0.9358788136813118,1.424643351318917,-0.32812535340751975,-0.12135872580384305,-1.0183745394099994,-1.0023944595337801,-1.1166501734462184,0.0,-0.5314211005065124,3.0820615436959264,-1.5490053320580006,-0.7593714891393758,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-1.7455212613345217,-1.4009497321935862,-1.5897628489385307,-1.4979136297663638,-1.246025511448615,-1.3750663411048574,-2.4749437204745903,-2.523806358154136,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.6955456813497021,0.6793748926164701,-1.2753603153408362,2.3516422313993517,-1.2755621210759351,0.8543986399983816,-0.6403532036661358,-0.6603196174884528,-0.31702680494323265,0.0,-0.3928256907082448,3.0820615436959264,-1.5490053320580006,-0.6457819811019796,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-1.575927949822606,-2.0159549822124325,-1.763210649983804,-1.3920929257649763,-1.738323198889961,-1.4916431648321786,-2.6888235018255533,-2.6089378888739194,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.9504974882508966,1.0603751045004748,-1.4264008139605397,2.7168236084007145,-1.7870890144180376,0.7970011478923686,-0.7560740207305838,-0.7793021712433493,-1.1166501734462184,0.0,-0.288879133359544,3.0820615436959264,-1.5490053320580006,-0.5321924730645834,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-1.2367413267987746,-2.6514604072319075,-1.9752024068169156,-1.1804515177622015,-2.2470308092460183,-1.6341259493877935,-2.8314100227261956,-2.391379532590028,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.026817771537015204,-0.14612556646553926,1.7862665537040379,2.2111878556295914,-2.6366684633601385,1.1413861005284478,0.7405818799696112,0.7525982083509423,0.8824082478112462,0.0,-0.1502837235612765,3.0820615436959264,-1.5490053320580006,-0.4186029650271873,1.499045572574504,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-1.2197819956475828,-3.0409637322438434,-1.8981144952412385,-1.1698694473620626,-2.5588193446255376,-1.5823140277312062,-2.45712040536201,-1.7008682278628957,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-1.6701264140015575,0.3184765653318466,1.5229614143577552,-2.6366684633601385,0.16562873472622316,0.7470108142509695,0.73772538913158,0.8824082478112462,0.0,-0.0463371662125759,3.0820615436959264,-1.5490053320580006,-0.30501345698979115,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-1.0501886841356671,-2.0159549822124325,-1.6283068047263691,-1.0640487433606751,-1.738323198889961,-1.4009723019331508,-1.6907178555210578,-0.5846992695368465,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3015768060429873,-1.2891262021175531,-1.5860721982156551,1.3965524761649746,-2.1874144092075087,-0.6379361547579624,0.6042884732048169,0.5741243777185977,0.8824082478112462,0.0,0.057609391136124885,3.0820615436959264,-1.5490053320580006,-0.19142394895239498,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.7110020611118356,-1.4009497321935862,-1.0116035121209535,-0.8524073353579004,-1.246025511448615,-0.9864769286804531,-1.7263644857462184,-1.7197863458006257,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.5397417993545279,-0.14612556646553926,-0.7963461625754903,1.8319610410512335,-1.4757248184706708,-0.3509486942278962,-1.0003735234221964,-1.017267278753142,-1.1166501734462184,0.0,0.1962048009343926,3.0820615436959264,-1.5490053320580006,-0.07783444091499883,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,-1.0
-0.8127580480189853,-1.8109532322061506,-1.1850513131662264,-0.915899757758733,-1.5742239697428455,-1.1030537524077741,-2.2788872542362073,-2.5711016529984603,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.026817771537015204,0.6793748926164701,-1.1775436114728377,1.9021882289361134,-2.2496872483969823,0.2230262268322362,0.18897931862907538,0.20230389723454614,0.08278487930826028,0.0,0.300151358283093,3.0820615436959264,-1.5490053320580006,0.03575506712239732,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-1.0671480152868589,-2.0774555072143177,-1.4163150478932578,-1.074630813760814,-1.7875529676340955,-1.2584895173775363,-1.7798344310839591,-1.104947512824412,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5397417993545279,0.23487464541846462,0.13578948604896668,1.3825070385879954,-2.574395624170665,-0.752731138969989,0.7392960931133397,0.73772538913158,0.8824082478112462,0.0,0.40409791563179376,3.0820615436959264,-1.5490053320580006,0.1493445751597935,0.4989539888321547,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-1.7455212613345217,-1.8109532322061506,-1.686122738408127,-1.4979136297663638,-1.5742239697428455,-1.4398312431755915,-1.6728945404084774,-0.5279449157236568,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.7916731922405988,-0.5271257783495439,1.7862665537040379,1.1156437246254547,0.04551168172932012,-1.1545135837120817,-0.5220608128891444,-0.5562098829529185,-0.31702680494323265,0.0,0.5426933254300614,3.0820615436959264,-1.5490053320580006,0.26293408319718964,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-0.8975547037749432,-1.2574485071891888,-1.2428672468479842,-0.9688101097594267,-1.1311560510456344,-1.1419126936502146,-1.565954649732996,-1.123865630762142,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0891169669586587,-0.9081259902335486,1.7862665537040379,0.8347349730859348,-1.0931916634496204,-1.2119110758180949,0.38827628135118036,0.3956505470862529,0.4825965635597532,0.0,0.6466398827787623,3.0820615436959264,-1.5490053320580006,0.3765235912345858,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-0.7279613922630275,-1.4009497321935862,-1.0886914236966303,-0.8629894057580393,-1.246025511448615,-1.0382888503370402,-1.565954649732996,-1.426555517765816,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0466249991417933,-1.2891262021175531,-0.3561709951694966,0.6100079718543158,-1.9916997717548786,-1.384103552136135,0.646719439461781,0.648488473815408,0.4825965635597532,0.0,0.7505864401274627,3.0820615436959264,-1.5490053320580006,0.49011309927198193,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-0.5583680807511118,-1.6059514821998684,-1.0501474679087919,-0.7571687017566519,-1.4101247405957302,-1.0123828895087466,-1.4768380741700944,-1.133324689731006,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3414459495424876,0.23487464541846462,0.14154340980590785,0.5257353463924567,-2.49433054521277,-0.6379361547579624,0.7122945691316352,0.7228525699122182,0.8824082478112462,0.0,0.8545329974761634,3.0820615436959264,-1.5490053320580006,0.6037026073093781,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-1.016270021833284,-1.195947982187304,-1.1079634015905497,-1.0428846025603977,-1.0819262823014997,-1.051241830751187,-0.8708453603423648,0.26661603766098796,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.1882648918646792,-0.5271257783495439,-0.2238307487598516,0.5819170967003574,0.6548958937977378,-1.9006809810902539,-1.121237487911731,-1.1213770132886764,-1.1166501734462184,0.0,0.9238307023752973,3.0820615436959264,-1.5490053320580006,0.7172921153467743,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
-0.982351359530901,-0.7859444821747398,-0.9345156005452768,-1.0217204617601203,-0.753727824007269,-0.934665007023866,-0.621318948766241,0.44633815806942023,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,0.6793748926164701,0.09838898162884965,0.45550815850757664,0.9973965093398413,-1.1545135837120817,-1.0505192108167904,-1.0470129171918663,-1.1166501734462184,0.0,1.097074964623132,3.0820615436959264,-1.5490053320580006,0.8308816233841704,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-0.7110020611118356,-0.7859444821747398,-0.8188837331817611,-0.8524073353579004,-0.753727824007269,-0.856947124538985,-0.37179253719011673,0.8436186347617433,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3414459495424876,0.6793748926164701,0.020711010910144823,0.006054156044354513,1.148630547371419,-1.671091012666201,-0.6789268093542852,-0.675192436707815,-0.31702680494323265,0.0,1.2010215219718323,3.0820615436959264,-1.5490053320580006,0.9444711314215666,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
-0.7279613922630275,-0.3759409821621754,-0.5683480205608109,-0.8629894057580393,-0.4255293657130384,-0.6885583791550763,-0.19355938606431392,0.7206508681664994,-0.018663915967812757,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3839379173593534,0.6793748926164701,0.13147404323126088,0.21673571969899438,1.35324130470826,-0.4657436784399228,-1.1919557650066714,-1.1808682901661247,-1.1166501734462184,0.0,1.3049680793205332,3.0820615436959264,-1.5490053320580006,1.0580606394589627,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,-1.0
-1.2367413267987746,-1.6059514821998684,-1.6668507605142076,-1.1804515177622015,-1.4101247405957302,-1.4268782627614445,-1.9045976368720212,-1.0954884538555463,0.22306885058518386,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.593520243836371,2.7748760579784943,-1.3731770192088346,1.7055521028584368,-0.0034169776338372395,0.5100136873623023,-1.6509816726956488,-1.6716713244050725,-1.9162735419492043,0.0,1.408914636669234,3.0820615436959264,-1.5490053320580006,1.1716501474963588,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
-1.575927949822606,-1.6059514821998684,-1.763210649983804,-1.3920929257649763,-1.4101247405957302,-1.4916431648321786,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.4234094711610955,1.0603751045004748,-1.4264008139605397,1.7617338531663536,-2.01838813140751,0.8543986399983816,-0.816506002975351,-0.8090478096820735,-0.31702680494323265,0.0,1.5475100464675016,3.0820615436959264,-1.5490053320580006,1.285239655533755,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
-1.8303179170904795,-2.0159549822124325,-1.9559304289229964,-1.5508239817670573,-1.738323198889961,-1.6211729689736467,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.026817771537015204,0.6793748926164701,-1.2696063915838949,1.944324541667035,-1.7248161752285642,0.7970011478923686,-0.02960444693710431,-0.005915571836522659,0.08278487930826028,0.0,1.651456603816202,3.0820615436959264,-1.5490053320580006,1.3988291635711512,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-1.575927949822606,-2.2209567322187147,-2.013746362604754,-1.3920929257649763,-1.9024224280370763,-1.6600319102160872,-2.5462369809249115,-1.804917876520409,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.5792133531562701,-1.2891262021175531,1.7862665537040379,1.719597540435416,-1.8804982732022475,0.3952187031502753,0.4127062316203417,0.4105233663056149,0.4825965635597532,0.0,-1.67483323134222,3.0820615436959264,-1.5490053320580006,1.5124186716085473,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-0.8975547037749432,-2.323457607221856,-1.4934029594689346,-0.9688101097594267,-1.984472042610634,-1.3103014390341234,-1.7976577461965393,-1.1427837486998704,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.2054492951520905,0.23487464541846462,0.2134674567676715,0.7223714724701173,-1.4623806386443554,1.1413861005284478,-0.10289429774458794,-0.12489812559141893,0.08278487930826028,0.0,-1.6055355264430862,3.0820615436959264,-1.5490053320580006,1.6260081796459436,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
-0.5583680807511118,-0.8064446571753683,-0.7996117552878417,-0.7571687017566519,-0.7701377469219808,-0.843994144124838,-0.639142263878821,0.17202544797233968,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.9504974882508966,0.6793748926164701,0.15592821919826058,0.18864484454503602,0.5036618557661594,0.16562873472622316,-0.6004938111217146,-0.5859555213916425,-0.7168384891947256,0.0,-1.4669401166448186,3.0820615436959264,-1.5490053320580006,1.7395976876833397,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,-1.0
-0.7279613922630275,-0.6424432571703423,-0.8188837331817611,-0.8629894057580393,-0.6388583636042885,-0.856947124538985,-0.3896158523026973,0.7963233399174191,0.5614947237593793,0.6025738445163697,0.10046010846063083,0.0,0.0,0.6388897242605479,0.23487464541846462,0.1501742954413194,-0.050127594263562225,1.393273844187207,-0.5231411705459363,-0.7547882338743122,-0.7793021712433493,-0.7168384891947256,0.0,-1.328344706846551,3.0820615436959264,-1.2581500773606733,-1.6680875534385449,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,-1.0
-0.7279613922630275,-0.3964411571628039,-0.6261639542425688,-0.8629894057580393,-0.44193928862775017,-0.7274173203975168,-0.44308579764043826,0.1909435659100696,-0.26039668252080933,0.6025738445163697,2.2635083010250283,0.0,0.0,0.5963977564436821,0.23487464541846462,0.2623758087016709,0.11841765666015606,1.4333063836661544,0.7970011478923686,-1.1598110935998804,-1.1362498325080386,-1.1166501734462184,0.0,-1.2243981494978502,3.0820615436959264,-1.2581500773606733,-1.5544980454011488,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,-1.0
-1.4063346383106903,-1.4009497321935862,-1.4934029594689346,-1.286272221763589,-1.246025511448615,-1.3103014390341234,-1.7798344310839591,-1.1995381025130603,1.0449602568653724,0.6025738445163697,3.07448917706147,0.0,0.0,0.6955456813497021,2.203375740152488,-1.1171274120249561,1.2420526628182353,0.7483051525819475,0.8543986399983816,-1.5841207561695232,-1.552688770650176,-1.9162735419492043,0.0,-1.0858027396995826,3.0820615436959264,-1.2581500773606733,-1.4409085373637527,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
