tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.2895984768084667,0.44406601786295324,0.39525087413515114,0.5550080278605517,0.23086755087542282,0.36063303439081495,0.768899630015021,0.97604546032585,-0.5528933300499352,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.2847899924533335,-0.5271257783495439,-0.14327581616267618,-0.2608091579182021,1.2909684655187865,-0.5231411705459363,0.43713618188950304,0.44026900474433894,0.8824082478112462,0.0,0.6119910303291953,2.1650514611844023,-0.38558431326869136,-0.6457819811019796,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
0.6796630932858723,0.44406601786295324,0.5108827414986662,0.7454852950630495,0.23086755087542282,0.2699621714917874,0.5728431637766384,0.24769791972325805,-0.643784850273862,0.6025738445163697,0.6415465489521448,0.0,0.0,2.267748490573734,1.8223755282684833,-0.4942651653360829,0.006054156044354513,1.0062926292240517,0.3952187031502753,-0.3189064895982245,-0.31824477544312574,-0.31702680494323265,0.0,0.7505864401274627,2.1650514611844023,-0.38558431326869136,-0.5321924730645834,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.120005165296551,0.44406601786295324,0.2603470288777166,-0.19631897054929856,0.23086755087542282,-0.09272128010432337,-0.2826759616272153,-1.2941286922017086,-0.6703754545946916,0.6025738445163697,0.10046010846063083,0.0,0.0,0.08649414264129303,1.0603751045004748,-1.0092413415823107,0.4133718457766551,1.4599947433187854,0.8543986399983816,-0.40891156953723967,-0.392608871539936,0.08278487930826028,0.0,0.9238307023752973,2.1650514611844023,-0.38558431326869136,-0.4186029650271873,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.4905307561463457,0.03406251785038891,-0.22145241847026442,-0.7148404201560971,-0.09733090741880779,-0.45540473170043366,-0.31832259185237577,-0.44281338500387407,-0.6002729522943225,0.6025738445163697,0.6415465489521448,0.0,0.0,0.1856420675473135,-0.14612556646553926,-0.9387557755597822,0.42741728335363427,1.5667481819293114,0.8543986399983816,-0.6506394985163089,-0.6454467982690908,-0.7168384891947256,0.0,0.9931284072744312,2.1650514611844023,-0.38558431326869136,-0.30501345698979115,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.37181543808800427,-0.3759409821621754,-0.2792683521520223,-0.6407659273551256,-0.4255293657130384,-0.4942636729428742,-0.015326234938511084,0.4557972170382845,-0.6002729522943225,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,-0.9081259902335486,1.7862665537040379,0.21673571969899438,1.362137424592471,0.28042371893824924,0.4602803453023924,0.4551418239637012,1.282219932062739,0.0,1.097074964623132,2.1650514611844023,-0.38558431326869136,-0.19142394895239498,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
0.628785099832298,0.03406251785038891,0.37597889624123165,0.39627697185847066,-0.09733090741880779,0.16633832817861283,0.32331675220051403,-0.07391008521814528,-0.16370357589961065,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.029838185552138914,1.4413753163844794,0.14298189074514303,-0.3029454706491237,-0.5060477510917293,0.4526161952562894,0.9617372192483341,0.9756904966413731,0.8824082478112462,0.0,1.2356703744213993,2.1650514611844023,-0.38558431326869136,-0.07783444091499883,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
1.3241176770311527,0.6490677678692354,0.9541382330588088,1.3486633078709573,0.39496678002253816,0.9435171530274215,0.768899630015021,-0.18741879284452348,-0.6002729522943225,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.168457664259901,0.6793748926164701,0.1731899904690839,-0.8507175361511842,0.0855442212082675,0.28042371893824924,1.6894925798980855,1.6895858191707518,1.282219932062739,0.0,1.374265784219667,2.1650514611844023,-0.38558431326869136,0.03575506712239732,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.9007349361716657,0.8540695178755175,1.4552096583007088,1.1899322518688762,0.5590660091696534,1.1637178200679175,0.5015499033263169,-1.3414239870460327,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,0.23487464541846462,-0.1403988542842056,-1.1597171628446623,-2.5076747250390863,0.7970011478923686,2.10737330818637,2.106024757312889,1.682031616314232,0.0,1.4782123415683677,2.1650514611844023,-0.38558431326869136,0.1493445751597935,-0.5011375949101947,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
1.8159382804157078,1.0590712678817997,1.5515695477703049,1.1899322518688762,1.2318728486728265,1.461636369593294,0.6084897940017988,-1.530605166423329,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.2449208489538333,-0.5271257783495439,-0.46405706561214205,-1.1737626004216415,-2.5299150247496125,2.0023484821186464,2.012225080822268,2.0316606612160784,1.682031616314232,0.0,1.616807751366635,2.1650514611844023,-0.38558431326869136,0.26293408319718964,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
1.307158345879961,1.0590712678817997,1.204673945679759,1.4968122934728993,1.3139224632463842,1.5134482912498808,0.9827794113659843,-0.31984561840863157,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8908211171466187,0.6793748926164701,-0.1202601211349119,-1.0754445373828032,-1.284458240960146,0.6822061636803415,1.6534905479224793,1.630094542293303,1.282219932062739,0.0,-1.67483323134222,2.1650514611844023,-0.38558431326869136,0.3765235912345858,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.307158345879961,1.2230726678868256,1.1275860341040824,1.6872895606753973,1.80622015068773,1.5004953108357348,1.0897193020414664,0.10581203519028563,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.06930973935388104,1.0603751045004748,0.00632620151779209,-1.0192627870749025,-0.09237817647594199,0.050833750514196065,1.5081966331637833,1.5111119885384066,1.282219932062739,0.0,-1.6055355264430862,2.1650514611844023,-0.38558431326869136,0.49011309927198193,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.3749956704847268,1.264073017888082,1.3010338351493553,1.9095130390783108,1.9539094569201336,1.9020377036742853,1.2501291380546886,0.1341892120968812,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8513495633448761,1.4413753163844794,-0.029635821963089736,-0.9349901616130433,-0.21692385485488883,0.5674111794683154,1.8746458872012022,1.8978052882418202,1.682031616314232,0.0,-1.5015889690943856,2.1650514611844023,-0.38558431326869136,0.6037026073093781,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.6463449689037921,1.264073017888082,1.4552096583007088,1.9730054614791428,1.80622015068773,1.9797555861591662,1.1966591927169483,-0.2441731466577119,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8938415311617425,1.0603751045004748,-0.1202601211349119,-1.0192627870749025,-1.7337122951127748,1.7153610215885802,2.0006529991158235,2.0019150227773546,1.682031616314232,0.0,-1.3976424117456847,2.1650514611844023,-0.38558431326869136,0.7172921153467743,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
1.1375650343680452,1.4075742428924793,1.1468580119980012,1.4544840118723446,2.1015987631525372,1.578213193320615,1.0897193020414664,0.049057681377097206,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.1261085978508483,1.0603751045004748,-0.17348391588661705,-0.8788084113051425,-0.18578743526015204,0.9691936242104077,0.06297220671445437,0.06844852426028761,0.08278487930826028,0.0,-1.293695854396984,2.1650514611844023,-0.38558431326869136,0.8308816233841704,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.7983784113442137,0.44406601786295324,0.7036025204378585,1.232260533469431,0.23086755087542282,0.7492224468152192,0.8758395206905031,0.5220106298203385,1.1097446383015757,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.168457664259901,1.0603751045004748,0.027903415606321185,-0.6400359724965443,0.9885003894556306,0.33782121104426227,-0.4989166494762548,-0.49671860607547025,0.08278487930826028,0.0,-1.1551004445987165,2.1650514611844023,-0.38558431326869136,0.9444711314215666,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.6966224244370641,0.44406601786295324,0.568698675180424,0.9888729142662402,0.23086755087542282,0.5549277406030171,0.7867229451276017,0.6071421605401226,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.08649414264129303,-0.14612556646553926,0.027903415606321185,-0.5136270343037636,-0.00786503757594254,0.2230262268322362,0.8087285833520086,0.8120894852283903,0.4825965635597532,0.0,-1.051153887250016,2.1650514611844023,-0.38558431326869136,1.0580606394589627,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.6966224244370641,0.6490677678692354,0.6843305425439398,1.0735294774673498,0.39496678002253816,0.7751284076435132,0.8758395206905031,0.5503878067269328,1.5927267058744627,0.6025738445163697,0.10046010846063083,0.0,0.0,0.12898611045815886,1.0603751045004748,-0.010935569753031024,-0.4574452839958628,-0.18578743526015204,0.6248086715743285,0.45256562416476265,0.44026900474433894,0.08278487930826028,0.0,-0.9472073299013153,2.1650514611844023,-0.38558431326869136,1.1716501474963588,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.7983784113442137,0.8540695178755175,0.9155942772709705,1.0523653366670729,0.5590660091696534,1.1637178200679175,1.0006027264785649,0.3422885094119063,-0.6901975414520374,0.6025738445163697,0.10046010846063083,0.0,0.0,0.9929894560677619,1.4413753163844794,-0.02675886008461915,-0.6259905349195651,-0.5994570098759393,0.5100136873623023,0.8151575176333669,0.8120894852283903,0.4825965635597532,0.0,-0.8086119201030475,2.1650514611844023,-0.38558431326869136,1.285239655533755,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.9679717228561294,1.0590712678817997,0.9926821888466472,1.0523653366670729,1.412382000734653,1.2284827221386516,0.9649560962534045,0.1341892120968812,-0.6399171260090141,0.6025738445163697,0.10046010846063083,0.0,0.0,0.4830858422653734,0.23487464541846462,0.027903415606321185,-0.5276724718807427,-0.37705401277067746,0.5100136873623023,1.4567651589129176,1.4367478924415964,1.282219932062739,0.0,-0.7046653627543468,2.1650514611844023,-0.38558431326869136,1.3988291635711512,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1884430278216194,1.0590712678817997,1.1854019677858396,1.1793501814687373,1.412382000734653,1.3580125262801197,0.9114861509156634,-0.3482227953152258,-0.6911644725182493,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.0466249991417933,-0.14612556646553926,0.05523455345179146,-0.4855361591498052,-1.489068998296987,1.370976068952501,1.8154996918127069,1.793695553706286,1.282219932062739,0.0,-0.6007188054056462,2.1650514611844023,-0.38558431326869136,1.5124186716085473,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.3749956704847268,1.0590712678817997,1.3203058130432748,1.168768111068599,1.412382000734653,1.4098244479367068,0.8223695753527621,-0.6982079771632247,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0891169669586587,-0.14612556646553926,0.009203163396262678,-0.7664449106893251,-2.1251415700180356,1.7727585136945934,1.9466499511524147,1.9572965651192682,1.282219932062739,0.0,-0.49677224805694536,2.1650514611844023,-0.38558431326869136,1.6260081796459436,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
1.4767516573918764,1.0590712678817997,1.3588497688311132,1.6343792086747035,1.412382000734653,1.5264012716640278,0.8936628358030829,-0.7455032720075488,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.48006542825025017,1.0603751045004748,0.030780377484791774,-1.1878080379986047,-2.147381869728562,1.1413861005284478,2.0225113756724413,2.0019150227773546,1.682031616314232,0.0,-0.3928256907082448,2.1650514611844023,-0.38558431326869136,1.7395976876833397,-0.5011375949101947,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
1.4937109885430684,1.264073017888082,1.378121746725032,2.057662024680253,1.80622015068773,1.8502257820176982,1.1431892473792074,-0.2441731466577119,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.5792133531562701,1.8223755282684833,-0.10155986892485339,-1.426580476807203,-1.3511791400917244,0.33782121104426227,1.4361925692125717,1.4218750732222347,0.8824082478112462,0.0,-0.288879133359544,2.1650514611844023,-0.09472905857136399,-1.6680875534385449,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.6463449689037921,1.469074767894364,1.4937536140885477,1.7825281942766458,1.5436613840523454,1.9408966449167262,1.1075426171540468,-0.5090267977859281,-0.5988225556950046,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.026817771537015204,1.0603751045004748,-0.010935569753031024,-1.3142169761914015,-0.5193919309180448,1.370976068952501,1.4670514537630908,1.4813663500996828,1.282219932062739,0.0,-0.1502837235612765,2.1650514611844023,-0.09472905857136399,-1.5544980454011488,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.4767516573918764,0.7515686428723765,1.1275860341040824,1.4650660822724835,0.4770163945960958,1.0859999375830365,0.6797830544521197,-0.7833395078830073,0.2544941102370735,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.5367213853394043,1.8223755282684833,-0.02675886008461915,-0.8788084113051425,-0.652833729181202,1.1413861005284478,1.7087793827421602,1.7044586383901135,1.282219932062739,0.0,-0.0463371662125759,2.1650514611844023,-0.09472905857136399,-1.4409085373637527,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
1.307158345879961,0.8540695178755175,1.0890420783162433,1.3274991670706802,0.5590660091696534,1.1507648396537706,0.7510763149024412,-0.5563220926302522,0.7297407292802648,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.2054492951520905,1.0603751045004748,0.11133531008196719,-0.8647629737281634,0.23677825923984522,1.313578576846488,0.10154581240260373,0.11306698191837387,0.08278487930826028,0.0,0.057609391136124885,2.1650514611844023,-0.09472905857136399,-1.3273190293263566,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.9849310540073213,0.8540695178755175,0.9541382330588088,1.041783266266934,0.5590660091696534,1.0730469571688894,0.8580162055779225,-0.06445102624928098,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.6358693102454243,-0.5271257783495439,-0.14327581616267618,-0.8788084113051425,0.3390836379082662,0.6248086715743285,0.5091402458407152,0.4848874624024252,0.4825965635597532,0.0,0.1962048009343926,2.1650514611844023,-0.09472905857136399,-1.2137295212889603,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.9679717228561294,1.0590712678817997,0.7999624099074548,1.041783266266934,1.3139224632463842,0.9953290746840084,0.929309466028244,0.42742004013169027,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5792133531562701,0.23487464541846462,1.7862665537040379,-0.7804903482663043,-0.16799519549173114,0.2230262268322362,0.11954682839040646,0.11306698191837387,0.4825965635597532,0.0,0.300151358283093,2.1650514611844023,-0.09472905857136399,-1.1001400132515642,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.307158345879961,1.0590712678817997,1.204673945679759,1.168768111068599,1.3139224632463842,1.2543886829669446,0.768899630015021,-0.688748918194359,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,0.08649414264129303,1.0603751045004748,-0.8035385672716666,-0.8647629737281634,0.16116124022405667,0.6822061636803415,0.9797382352361372,0.9905633158607348,0.8824082478112462,0.0,0.4387467680813607,2.1650514611844023,-0.09472905857136399,-0.9865505052141681,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.0697701004223246,1.3486633078709573,1.2318728486728265,1.3968714675225598,1.0540726718163058,0.18148450694120533,1.9544797910210219,0.6025738445163697,2.8045947415165426,0.0,0.0,2.593520243836371,2.203375740152488,-0.6726368018012566,-1.0192627870749025,0.1300248206293199,-0.5231411705459363,0.973309300954779,1.005436135080097,0.8824082478112462,0.0,0.5426933254300614,2.1650514611844023,-0.09472905857136399,-0.8729609971767719,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.7983784113442137,0.6490677678692354,0.7999624099074548,1.0523653366670729,0.39496678002253816,0.7880813880576603,0.8223695753527621,0.21932074281666383,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.6388897242605479,0.23487464541846462,1.7862665537040379,-1.1175808501137248,0.4413890165766865,1.0839886084224348,-0.47577248606336503,-0.48184578685610824,-0.7168384891947256,0.0,0.6812887352283292,2.1650514611844023,-0.09472905857136399,-0.7593714891393758,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.307158345879961,1.2025724928861972,1.3395777909371938,1.4756481526726224,1.6421209215406147,1.5004953108357348,0.8580162055779225,-0.7644213899452774,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.5792133531562701,-0.14612556646553926,1.7862665537040379,-1.3844441640762815,-0.7373468680812014,0.6248086715743285,1.6894925798980855,1.6747129999513894,1.282219932062739,0.0,0.8198841450265966,2.1650514611844023,-0.09472905857136399,-0.6457819811019796,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
1.4767516573918764,1.264073017888082,1.3973937246189516,1.6343792086747035,1.9539094569201336,1.759554919118671,1.0540726718163058,-0.48064962087933255,-0.4054363424526073,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.8341651600574647,0.6793748926164701,-0.09149050235020643,-1.4406259143841822,-0.8885809061127797,0.2230262268322362,1.7717829386994706,1.763949915267562,1.282219932062739,0.0,0.9238307023752973,2.1650514611844023,-0.09472905857136399,-0.5321924730645834,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,1.264073017888082,1.0890420783162433,1.4439019414722059,1.6585308444553266,1.4875423304215878,1.0897193020414664,0.15310733003460977,-0.359507116807538,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.22511362134905563,0.23487464541846462,0.05811151533026204,-1.356353288922323,0.005479142250373046,0.5100136873623023,1.0453133649059911,1.0500545927381832,0.8824082478112462,0.0,1.062426112173565,2.1650514611844023,-0.09472905857136399,-0.4186029650271873,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.9849310540073213,0.6490677678692354,0.896322299377051,1.200514322269015,0.39496678002253816,0.9823760942698624,0.9114861509156634,0.25715697869212367,-0.5582114509141012,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.1856420675473135,0.23487464541846462,1.7862665537040379,-1.3001715386144224,0.1166806408030043,0.5674111794683154,0.047542764439194404,0.06844852426028761,0.4825965635597532,0.0,1.1663726695222654,2.1650514611844023,-0.09472905857136399,-0.30501345698979115,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.2556798145060837,0.6490677678692354,0.49161076360474737,0.4068590422586095,0.39496678002253816,0.38653899521910895,0.8045462602401815,0.8341595757928776,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5367213853394043,-0.9081259902335486,-1.5342868844031854,-0.9349901616130433,1.037429048818788,0.5100136873623023,0.12340418895922155,0.12793980113773587,0.08278487930826028,0.0,1.3049680793205332,2.1650514611844023,-0.09472905857136399,-0.19142394895239498,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
