datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-01-25,0.04677953239145667,1.1491717263202887,-0.37246516075682373,0.3813204142479621,-1.15268613771587,-0.6470208886322399,-1.1819019175380072,-1.1929535269916365,-1.108021975002867,0.6765713857019642,0.5991991813712746,-1.6817752780656616,0.2662813676982871,-0.8726799921695418,0.6542897922209719,-0.8198987586731127,0.5809716878292654,-1.1186585612031124,0.00554456313038484,0.12703333779698003,-0.6953249499717036,1.1121791771762002,1.2533938863408325,0.5310591341874987,-0.8711999523219055,-0.5500163058965012,-1.1791715241819603,1.681241632417371,-0.47058963536917203,1.2905135221405222,3.0917348560368865,1.2469527069678206,-0.4199286502044888,-1.668312787809752,0.0,0.0,0.0,1.0
2025-01-26,-1.0894488206474477,1.3539276373617306,-0.19412616670154553,2.589197426086232,-1.823224289647429,-0.018243395237360783,-1.6724034910669912,-1.6516897181505772,-0.934481034579187,0.6765713857019642,0.5991991813712746,-1.2386289966674093,0.4458308925498048,-1.0614222471352381,0.9968764095033397,-0.5693561365169796,0.45432812483561136,-1.9180969374475203,0.21633555050512018,-1.371422799519437,-0.6953249499717036,0.8306011498223572,1.2533938863408325,0.5531290475079075,-0.6214342740734736,-0.695705968629186,-1.1631042871929176,1.681241632417371,0.5086983213348218,1.280164371060789,3.0917348560368865,1.2469527069678206,-1.0068956725203033,-1.5614115710382743,0.0,0.0,0.0,1.0
2025-01-27,-1.9860040054672086,-0.003693077152174194,-1.9061805096322166,-0.4254038785390982,-0.47740469914347433,0.22359410222220816,-0.8103098163796861,-0.8177407319820826,-0.818787074296733,2.7722274038246772,0.7457714666672977,-1.0844911596593216,0.8427298422215798,1.2969290867032919,1.14814842232932,-1.6678891721246394,0.004039900858172754,-0.3192201849587044,1.7059251946199037,-1.4244274621204958,-0.6953249499717036,0.6053387279392798,1.1651426587424119,0.5750173240664697,-0.37166859582504114,-0.647142747718291,-1.1467220063413475,1.681241632417371,0.8543293648774076,1.2694373315176437,3.0917348560368865,1.2469527069678206,-0.8730645420979958,-1.5614115710382743,1.0,0.0,0.0,0.0
2025-01-28,-2.4875423019257874,-2.0200936793646296,-2.833543278719663,-0.029118261029664947,-0.13839379016509104,-0.6953883881241538,-0.007670877877712507,-0.03133583285247006,-0.5681168270180834,1.0575997526333667,0.7457714666672977,-1.0459567004072998,0.7198801673231723,1.324123102607472,1.3528105573291762,-1.7642517191077678,0.2151125058476016,0.08049900316349956,1.7621361245865126,-1.2682785912146741,-0.6953249499717036,0.5208653197331237,1.1651426587424119,0.5967174778944535,-0.19326453993330395,-0.015820875876657113,-1.1300246816272441,1.681241632417371,0.7967241909536434,1.2583355821644113,3.0917348560368865,1.2469527069678206,-1.0618524777035594,-1.4723272237287095,0.0,0.0,1.0,0.0
2025-01-29,0.6548392369474331,-1.7263134591747356,-2.833543278719663,-0.5810875139892329,0.20156410006844128,-0.6953883881241538,0.4085122754196073,0.4106956790765934,-1.6672094497013927,0.6765713857019642,0.7457714666672977,-1.1037583892853329,-1.0945150311763685,1.225975403177302,-0.0041883812568253576,-1.956976813074024,1.706692247772886,0.48021819128570353,1.9448216469779436,1.784324393110488,-0.5493256514319648,0.5771809252038891,1.1651426587424119,0.618223078767952,-1.9059434764939815,0.2269952286778175,-1.1130123130506135,1.681241632417371,0.39348797348729253,1.2468624126890202,3.0917348560368865,1.2469527069678206,1.2970696398102066,-0.8665536620236689,0.0,0.0,1.0,0.0
2025-01-30,0.9965954212599163,-1.8821060001845278,-2.548200888231218,1.202197764803216,-0.13286274920581187,-0.6953883881241538,-0.1265803502483751,-0.10457942639885541,-1.7636210832701045,-1.2920751767769485,0.7457714666672977,-0.9303533226512344,-2.6206859924142636,1.2501389958844358,-2.0196654933206246,-2.0147943412639004,1.7629782757700798,0.08049900316349956,1.719977927111556,0.20868916937158408,-0.6953249499717036,0.45047081289466295,1.1651426587424119,0.6395277541132974,-2.8336445671310146,-0.695705968629186,-1.0953698567489205,1.681241632417371,1.1423552344962293,1.2350212228391977,3.0917348560368865,1.2469527069678206,1.3242702373886772,-0.6171174895568877,0.0,0.0,1.0,0.0
2025-01-31,1.1475007493978955,-1.4636917471867998,-1.7991771131990495,0.9474427249757238,-0.8064429736649745,-0.6953883881241538,-0.5873545556846933,-0.6018648773190517,-1.956444350407527,0.23203829094866102,0.7457714666672977,-0.8147499448951684,-2.6206859924142636,-1.1915814557305513,-1.7260198213643094,-1.4944365875550092,1.9459078667609118,-0.7189393730809084,0.7222339202044722,0.15138683142449355,-0.6466585171251239,-5.403087147610246e-05,1.1651426587424119,0.6606251908953926,-2.8336445671310146,-0.695705968629186,-1.0780424443097585,1.681241632417371,0.16306727779223598,1.2228155214150498,3.0917348560368865,1.2469527069678206,1.2260987836078334,-0.36768131709010593,0.0,0.0,0.0,1.0
2025-02-01,1.351666781584574,0.5037454849940062,-0.6399736518397411,0.636075454075455,-0.8045322504244962,-0.6470208886322399,-0.7805824482870204,-0.7560619163640738,-2.0142913305487538,0.6765713857019642,0.7457714666672977,-0.5642759597570257,-1.8032631555902527,-1.1011692884641284,-1.881741011038113,-0.8006262492764867,1.7207637547721844,-0.7189393730809084,0.18823008552181575,0.14565659762978442,-0.01399489011958919,0.21112948964390607,1.1651426587424119,0.6815091374883988,-2.5481980777042352,-0.695705968629186,-1.0600849441455362,1.681241632417371,-0.5281948092929366,1.2102489252293294,3.0917348560368865,0.730062442663277,1.2502682245463375,-0.18951262247097633,0.0,0.0,0.0,1.0
2025-02-02,-0.0020427796531835127,1.393988576478534,-0.39029906016235183,0.5936162807708727,-1.1417497612736582,0.5621665986656048,-1.1373108653990087,-1.1608291438572569,-1.4936685092777124,0.23203829094866102,0.7457714666672977,-1.6625080484396504,-1.141764906137294,-1.0918853050499298,-1.463518387342755,-0.8198987586731127,0.721686757822218,-1.1186585612031124,-0.05066636683622403,0.2573961566266111,0.22933727411330881,1.7034930346192607,1.1651426587424119,0.7021734055282282,-1.798901042958939,-0.695705968629186,-1.0421274439813137,1.681241632417371,0.7967241909536434,1.1973251580356952,3.0917348560368865,0.730062442663277,-1.192043188285189,-1.8999320908146204,0.0,0.0,0.0,1.0
2025-02-03,-2.012634357491558,1.4340495155953379,-0.4438007583789354,0.6926876851482309,-1.81951178791264,-0.2600808926969297,-1.5534940186963282,-1.5848710012310676,-0.7995047475829905,0.23203829094866102,0.8805947976217801,-1.7588441965697055,0.17178161777643594,-1.2647382796367226,0.5030177793949913,-0.6271736647068565,0.1869694918490047,-1.9180969374475203,0.11796642306357062,-1.1164273956548842,-0.6953249499717036,1.7598086400900421,1.0599382911106023,0.7226118717462888,-0.639274679662647,-0.647142747718291,-1.0235398560920308,1.681241632417371,0.8543293648774076,1.1840480494252847,3.0917348560368865,0.730062442663277,-1.1016091388723794,-2.8264093028340938,0.0,0.0,0.0,1.0
2025-02-04,-1.7197004852237152,0.7485623351522513,-1.7813432137935217,-0.12818966540702365,-0.4585488776913852,1.0458415935847427,-0.5278998194993622,-0.526051333121916,-0.818787074296733,2.200684853427574,0.8805947976217801,-1.9515164928298152,0.7954799672606543,1.0803413892854266,1.3928531489595823,-1.4944365875550092,-0.05224612713902107,-0.3192201849587044,1.2421850223954924,-0.49469702892895195,-0.6953249499717036,1.9428343578700336,1.0599382911106023,0.7428184797839426,-0.38950900141421513,0.566937775054082,-1.0049522682027479,1.681241632417371,1.2575655823437575,1.1704215336919228,3.0917348560368865,0.730062442663277,-1.092322908487554,-2.8264093028340938,0.0,0.0,1.0,0.0
2025-02-05,-1.875044205365753,-1.8643011383548374,-2.5303669888256906,-0.9915261892668599,-1.1372746463156955,-0.6953883881241538,-0.8846282366113504,-0.8935542761792186,-0.6259638071593103,0.23203829094866102,0.8805947976217801,-2.009318181707848,0.19068156776080644,0.0969367597045623,1.4328957405899894,-1.4944365875550092,0.11661195685252841,-1.1186585612031124,1.4951342072451683,-0.0806876372612231,-0.6953249499717036,1.7175719359869561,1.0599382911106023,0.7627872419871332,-0.44303021818173643,-0.25863698043113165,-0.9860496364509337,1.681241632417371,0.3358827995635284,1.1564496486663054,3.0917348560368865,0.730062442663277,-1.2652177180862447,-2.5413393914434868,0.0,0.0,1.0,0.0
2025-02-06,-1.4578353569842804,0.5749649323127688,-1.6030042197382435,-1.0481384203396364,-1.476872180850366,-0.6953883881241538,-1.4345845463256657,-1.4486636167412983,-1.4936685092777124,0.23203829094866102,0.8805947976217801,-1.4891029818055521,-1.1984647560904056,-0.6961409118826158,0.7477225060252538,-1.5522541157448861,1.242332516796149,-1.5183777493253163,0.8206030476460218,-0.8514040826495906,-0.6953249499717036,0.7179699388808105,1.0599382911106023,0.7825122411806588,-1.7810606373697653,1.0525699841630312,-0.9668319608365902,1.681241632417371,-2.198744853082102,1.1421365345195036,3.0917348560368865,0.730062442663277,1.080429522415653,-1.7930308740431424,0.0,0.0,0.0,1.0
2025-02-07,0.5039339088094533,1.6120981338922435,-1.0679872375724089,0.02749397004311102,-1.4758497763094083,0.17522660273029445,-1.479175598464664,-1.4987776544309304,-1.4936685092777124,-0.8052055968090454,0.8805947976217801,-0.7954827152691571,-2.6206859924142636,0.7234158650600525,-1.863944303646821,-1.802796737901019,1.4956196427834572,-1.5183777493253163,0.6238647927629386,-1.2224367208570015,-0.6466585171251239,0.1829716869085154,1.0599382911106023,0.8019876324215577,-2.530357672115062,-0.695705968629186,-0.9476142852222467,1.681241632417371,0.27827762563976427,1.1274864325361413,3.0917348560368865,0.730062442663277,0.0967868827891002,-0.6349343590188002,0.0,0.0,0.0,1.0
2025-02-08,1.3916123096210975,1.6120981338922435,-1.8170110126045775,0.02749397004311102,-1.474810611038271,0.5621665986656048,-1.4345845463256657,-1.4281040115352952,-1.5515154894189394,0.23203829094866102,0.8805947976217801,-0.8147499448951684,-0.7165160314889639,1.1870256645425326,0.5742046089601589,-1.9762493224706494,0.8201873068172912,-1.5183777493253163,1.4810814747535321,-1.0906413435786935,0.5700023040393661,-0.05636963634225749,1.0599382911106023,0.8212076447310925,-1.602656581478028,-0.695705968629186,-0.9280815657453739,1.681241632417371,0.8543293648774076,1.1125036838576114,3.0917348560368865,0.730062442663277,-0.6964827346636667,-0.3854981865520191,0.0,0.0,0.0,1.0
2025-02-09,1.431557837657622,0.6550868105463762,-2.2985262965538285,-0.7933833805121435,-0.7883749065313282,-0.5019183901564986,-0.7508550801943548,-0.7496370397371979,-1.8021857366975889,0.6765713857019642,0.8805947976217801,-0.6220776486350588,1.4569782167136123,1.0510326465885333,1.6108628145029076,-2.0147943412639004,0.6231862088271608,-0.7189393730809084,1.9448216469779436,-0.8112924460866272,-0.25732705435248715,0.11257718007005466,1.0599382911106023,0.8401665828048135,-1.0674444138028163,0.17843200776692264,-0.9082338024059698,1.681241632417371,0.8543293648774076,1.0971927281957015,3.0917348560368865,0.730062442663277,0.7234176127312594,-0.4389487949377581,0.0,0.0,1.0,0.0
2025-02-10,0.7480454690326555,0.744111119694829,-2.6017025864478014,-1.5576484999946216,0.24339050223171985,-0.6953883881241538,-0.14144403429470792,-0.14184371083473582,-1.9757266771212694,-0.1489900759827408,1.001703146473704,-1.4891029818055521,-0.1684174819422276,0.659807145410005,1.6108628145029076,-1.9377043036773984,1.4815481357841747,0.48021819128570353,1.7480833920948604,-0.9015436283532947,1.0566666325051621,1.2388892894854262,0.9393149000250806,0.8588588287002022,-1.8167414485481128,0.566937775054082,-0.8883860390665659,1.681241632417371,0.10546210386847084,1.0815581025170118,3.0917348560368865,0.730062442663277,1.1871396181015677,-1.7752140045812297,0.0,0.0,1.0,0.0
2025-02-11,-1.8572906373495202,1.1224644335757532,-2.1201873024985503,-0.07157743433424718,-0.7841176810657009,-0.6953883881241538,-0.5873545556846933,-0.5671705435339217,-2.0142913305487538,-1.2920751767769485,1.001703146473704,-1.4891029818055521,-1.3780142809419225,0.7997316776225287,0.6542897922209719,-1.802796737901019,1.9459078667609118,-0.7189393730809084,1.2983959523620854,0.44506131340333244,-0.6953249499717036,1.4923095141038785,0.9393149000250806,0.8772788435013883,-2.298432399455803,-0.5014530849856063,-0.8682232318646306,1.681241632417371,-0.8738258528355225,1.0656044396985533,3.0917348560368865,0.730062442663277,1.051113686224405,-2.5235225219815742,0.0,0.0,1.0,0.0
2025-02-12,0.5749481808743853,1.1580741572351343,-1.281994030438743,-1.65671990437198,-0.7819723076027078,-0.6953883881241538,-0.7954461323333532,-0.8023210280775805,-1.937162023693785,-0.1489900759827408,1.001703146473704,-1.546904670683585,-2.143462255308917,-1.5102038388826593,0.743273329177431,-1.2246214560022508,1.7489067687707813,-0.7189393730809084,0.8206030476460218,1.784324393110488,-0.6953249499717036,0.8165222484546619,0.9393149000250806,0.8954211689604494,-2.6017192944717564,-0.695705968629186,-0.8480604246626973,1.681241632417371,-1.8531138095395163,1.0493364671549281,3.0917348560368865,0.730062442663277,0.6597934980812141,-1.5970453099621,0.0,0.0,0.0,1.0
2025-02-13,1.6090935178199506,0.9444158152788477,-0.7648109476784357,0.3813204142479621,-0.43495814996354915,-0.6470208886322399,-0.8994919206576831,-0.9076890047583456,-1.8021857366975889,-0.911046809845546,1.001703146473704,-1.7973786558217273,-1.3307644059809962,0.49934059988378965,1.1214533612423823,-1.089713890225871,1.2986185447933267,-0.3192201849587044,0.7924975826627173,-1.1579715906665247,0.18067084126672928,0.6194176293069751,0.9393149000250806,0.9132804291148088,-2.120028343564066,-0.695705968629186,-0.8275825735982327,1.681241632417371,-0.47058963536917203,1.032759005437492,3.0917348560368865,0.730062442663277,0.7997518957477973,-1.0625392261047113,0.0,0.0,0.0,1.0
2025-02-14,1.6090935178199506,0.036367861964629176,-0.8361465453005473,-0.5810875139892329,-1.1229945042026468,-0.0666108947292745,-1.107583497306343,-1.126134810072127,-1.223715935285321,0.23203829094866102,1.001703146473704,-1.970783722455826,-0.5936663565905578,1.124843667559649,1.1570467760249659,-1.0318963620359947,0.8201873068172912,-1.1186585612031124,0.8908667101042669,0.03248448018428076,0.5700023040393661,1.478230612736199,0.9393149000250806,0.9308513318802484,-1.2815292808729013,-0.695705968629186,-0.8071047225337681,1.681241632417371,-0.7586155049879937,1.0158769668059227,3.0917348560368865,0.730062442663277,-1.5107426865186075,-1.8108477435050558,0.0,1.0,0.0,0.0
2025-02-15,0.6548392369474331,1.322769129159772,-0.6399736518397411,-0.07157743433424718,-1.121335191914863,-0.6953883881241538,-1.1967656015843402,-1.2058032802453884,-1.0887396482891245,-0.1489900759827408,1.001703146473704,-2.009318181707848,0.4269309425654343,-0.9004424574213719,0.9434862873294642,-0.9355338150528666,0.7920442928186944,-1.1186585612031124,0.5957593277796341,0.13706124693772093,-0.5006592185853852,1.9428343578700336,0.9393149000250806,0.9481286706190672,-0.7641575187868629,-0.647142747718291,-0.7863118276067743,1.681241632417371,-2.371560374853395,0.9986953537726113,3.0917348560368865,0.730062442663277,0.49928811538799417,-2.2919032189767052,0.0,0.0,0.0,1.0
2025-02-16,0.7436070770285975,1.4117934383082247,-0.2654617643236572,-0.5386283406846507,-1.8126398885389896,-0.6470208886322399,-1.5534940186963282,-1.5604564700489392,-1.0308926681478983,0.6765713857019642,1.001703146473704,-1.9322492632038042,0.12453174281551037,-1.0778800683956147,0.035854210373580865,-0.8006262492764867,0.8905448418137675,-1.9180969374475203,0.28659921296336527,-0.9960924859659942,-0.6953249499717036,1.7457297387223467,0.9393149000250806,0.965107325682922,-0.8355191411435582,-0.06438409678755197,-0.7652038888172492,1.681241632417371,-0.2977741135978791,0.981219257620309,3.0917348560368865,0.730062442663277,1.1249425714234742,-2.5947899998292256,0.0,0.0,0.0,1.0
2025-02-17,1.1208703973735463,1.545329902030904,-0.9074821429226584,-1.65671990437198,-0.7709102256841488,1.8197215854553632,-0.9440829727966816,-0.9410983632181005,-0.934481034579187,1.0575997526333667,1.1073304807845574,-1.7973786558217273,0.3891310425966933,0.9330434939255442,1.3216663193944154,-1.5329816063482602,0.5950431948285639,-0.7189393730809084,0.8065503151543695,-1.2969297601882195,-0.6953249499717036,1.2952048949561916,0.8050314461480944,0.9817822659298874,-0.639274679662647,-0.695705968629186,-0.7440959500277241,1.681241632417371,-1.161851722454344,0.963453856893471,3.0917348560368865,0.730062442663277,-0.90083372660396,-2.113734524357576,0.0,0.0,0.0,1.0
2025-02-18,1.156377533406012,1.5809396256902848,-1.050153338166881,-1.090597593644218,-1.463882614961149,0.22359410222220816,-1.4940392825109972,-1.467938246621926,-0.7995047475829905,-0.5300184429141434,1.1073304807845574,-1.2193617670413988,1.1073291420027627,1.2480315305641065,1.4106498563508745,-1.6871616815212653,0.2854700408440779,-1.5183777493253163,1.143815894953943,-1.1708646167046202,-0.6953249499717036,0.8165222484546619,0.8050314461480944,0.9981485502152939,-0.2646261622899992,-0.647142747718291,-0.7226729673756677,1.681241632417371,-0.9314310267592866,0.9454044158637409,3.0917348560368865,0.730062442663277,-1.078314282193903,-1.276341659647667,0.0,0.0,0.0,1.0
2025-02-19,0.9433347172112175,1.5364274711160586,-1.0858211369779367,-1.8124035398221146,-1.4627596460391135,1.7229865864715357,-1.4345845463256657,-1.4358138634875464,-1.5322331627051968,-0.5300184429141434,1.1073304807845574,-1.0844911596593216,1.1734789669480588,1.137957877991246,1.5441251617855631,-1.802796737901019,0.8061157998179928,-1.5183777493253163,1.2843432198704332,-1.1049669280654661,-0.6466585171251239,0.7883644457192712,0.8050314461480944,1.0142013288558946,-0.9068807635002528,1.82958151873735,-0.7015650285861446,1.681241632417371,-2.429165548777161,0.9270762829700351,3.0917348560368865,0.730062442663277,0.9330959770519471,-0.7596524452521909,0.0,0.0,0.0,1.0
