name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.6932153392330384,0.8007968127490039,0.743859649122807,0.7123595505617978,0.6240208877284595,0.6730769230769231,0.9049180327868853,0.8043478260869565,0.013508767189906248,1.0,0.3333,rain,0.0,0.0,0.18680297397769519,0.06235565819861433,0.2565314063368538,0.15938864628821037,0.737,0.6,0.3497369235530795,0.34767025089605735,0.4,0.05263157894736842,2023-08-06T05:32:10,2023-08-06T18:32:49,0.663265306122449,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.6812749003984063,0.6771929824561403,0.597752808988764,0.5456919060052219,0.5576923076923077,0.839344262295082,0.7956521739130435,0.00030319677470678466,1.0,0.0833,rain,0.0,0.0,0.13011152416356878,0.36027713625866054,0.3404669260700389,0.4497816593886448,0.736,0.4800000000000001,0.40328071804394916,0.4050179211469535,0.5,0.2631578947368421,2024-03-25T05:56:02,2024-03-25T18:09:20,0.5102040816326531,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.56047197640118,0.5617529880478087,0.5543859649122806,0.4426966292134831,0.4673629242819844,0.43749999999999994,0.6819672131147542,0.7086956521739132,0.0005883818598270277,1.0,0.0833,rain,0.0,0.0,0.37732342007434944,0.24942263279445728,0.30628126737076156,0.48689956331877937,0.684,0.4800000000000001,0.2896935933147632,0.2903225806451613,0.4,0.25546236108198783,2020-12-29T06:32:42,2020-12-29T17:24:48,0.47959183673469385,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6814159292035399,0.7211155378486056,0.719298245614035,0.698876404494382,0.5718015665796344,0.6298076923076923,0.8885245901639345,0.8144927536231885,0.002359531335836958,1.0,0.0417,rain,0.0,0.0,0.15334572490706322,0.36027713625866054,0.2598665925514175,0.4563318777292551,0.767,0.5700000000000001,0.6239554317548746,0.6236559139784946,0.8,0.2631578947368421,2024-05-15T05:18:58,2024-05-15T18:27:18,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8286852589641434,0.750877192982456,0.6808988764044943,0.7180156657963447,0.6802884615384615,0.878688524590164,0.7347826086956522,0.002101363785096527,1.0,0.20829999999999999,rain,0.0,0.0,0.2100371747211896,0.36027713625866054,0.358532518065592,0.35589519650655177,0.7590000000000001,0.74,0.5889817393995667,0.5949820788530468,0.7000000000000001,0.25546236108198783,2021-04-22T05:32:28,2021-04-22T18:18:06,0.34693877551020413,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7492625368731562,0.7609561752988048,0.7684210526315788,0.8269662921348313,0.597911227154047,0.7139423076923076,0.9180327868852459,0.7884057971014493,0.0,0.0,0.0,no precipitation,0.0,0.0,0.10687732342007436,0.20785219399538105,0.25903279599777657,0.3034934497816586,0.483,0.74,0.8260600433302383,0.8243727598566309,0.9,0.25546236108198783,2017-04-20T05:33:57,2017-04-20T18:17:22,0.8061224489795918,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.45722713864306785,0.38247011952191234,0.43157894736842106,0.348314606741573,0.34986945169712796,0.3533653846153846,0.3770491803278689,0.34782608695652173,0.0,0.0,0.0,no precipitation,0.0,0.0,0.18680297397769519,0.31870669745958424,0.2209560867148416,0.674672489082969,0.271,0.75,0.8167749922624574,0.817204301075269,0.9,0.25546236108198783,2018-03-09T06:10:42,2018-03-09T18:03:58,0.7653061224489797,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6814159292035399,0.7410358565737052,0.6982456140350877,0.6202247191011236,0.5848563968668408,0.579326923076923,0.8557377049180328,0.7898550724637681,0.004202727570193054,1.0,0.2917,rain,0.0,0.0,0.16356877323420077,0.31870669745958424,0.33240689271817675,0.44323144104803447,0.6900000000000001,0.41000000000000003,0.5069637883008355,0.5089605734767025,0.7000000000000001,0.25546236108198783,2019-03-31T05:51:16,2019-03-31T18:10:51,0.846938775510204,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5132743362831858,0.24302788844621515,0.36140350877192984,0.39101123595505616,0.2584856396866841,0.3052884615384615,0.33770491803278696,0.4318840579710145,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12360594795539034,0.14549653579676672,0.008337965536409116,0.6812227074235793,0.154,0.8200000000000001,0.6056948313215722,0.6129032258064517,0.7000000000000001,0.25546236108198783,2021-12-02T06:17:43,2021-12-02T17:14:11,0.9489795918367347,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7410358565737052,0.7578947368421053,0.651685393258427,0.5848563968668408,0.6466346153846154,0.839344262295082,0.6521739130434783,0.0009005844793270831,1.0,0.0833,rain,0.0,0.0,0.15334572490706322,0.2286374133949192,0.3371317398554753,0.43013100436681384,0.281,0.7,0.620860414732281,0.6236559139784946,0.8,0.25546236108198783,2019-10-11T05:50:24,2019-10-11T17:36:18,0.4183673469387755,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6342182890855457,0.7808764940239044,0.7017543859649122,0.7033707865168538,0.6109660574412533,0.6177884615384616,0.9245901639344262,0.9347826086956521,0.02143391060798458,1.0,0.0833,rain,0.0,0.0,0.1468401486988848,0.10392609699769054,0.1556420233463035,0.35589519650655177,0.726,0.6599999999999999,0.29216960693283806,0.2903225806451613,0.4,0.25546236108198783,2017-07-21T05:26:11,2017-07-21T18:39:39,0.9387755102040817,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.7609561752988048,0.7333333333333333,0.6584269662921347,0.597911227154047,0.6394230769230769,0.8524590163934426,0.7144927536231884,0.002365535232365805,1.0,0.0417,rain,0.0,0.0,0.1905204460966543,0.3394919168591224,0.38827126181211785,0.3165938864628828,0.909,0.7300000000000001,0.2494583720210461,0.2508960573476703,0.4,0.25546236108198783,2015-07-28T05:28:43,2015-07-28T18:37:17,0.3979591836734694,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7609561752988048,0.750877192982456,0.7438202247191011,0.597911227154047,0.6778846153846153,0.8918032786885246,0.7579710144927536,0.13583215506863952,1.0,0.0417,rain,0.0,0.0,0.1366171003717472,0.31870669745958424,0.9130072262367983,0.3013100436681242,0.636,0.7300000000000001,0.5670071185391519,0.5734767025089607,0.7000000000000001,0.2631578947368421,2024-09-13T05:43:15,2024-09-13T18:01:30,0.34693877551020413,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.9528023598820059,0.9003984063745019,0.957894736842105,0.8741573033707866,0.8929503916449085,0.889423076923077,0.8754098360655738,0.4318840579710145,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1700743494423792,0.24942263279445728,0.6687048360200111,0.16375545851528273,0.45799999999999996,0.8900000000000001,0.9532652429588361,0.9534050179211472,1.0,0.25546236108198783,2017-06-02T05:14:40,2017-06-02T18:34:37,0.25510204081632654,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.8406374501992031,0.750877192982456,0.698876404494382,0.7441253263707572,0.7091346153846154,0.9147540983606557,0.8072463768115943,0.11917134220108849,1.0,0.0833,rain,0.0,0.0,0.05297397769516729,0.27020785219399535,0.2040022234574764,0.2183406113537103,0.763,0.74,0.4088517486846177,0.41577060931899645,0.7000000000000001,0.2631578947368421,2025-07-24T05:27:29,2025-07-24T18:38:44,1.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.7211155378486056,0.7649122807017544,0.6089887640449438,0.5718015665796344,0.6057692307692308,0.7442622950819672,0.5,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1905204460966543,0.36027713625866054,0.02473596442468038,0.39737991266375516,0.284,0.53,0.6836892602909316,0.6810035842293908,0.8,0.25546236108198783,2016-10-17T05:52:43,2016-10-17T17:30:49,0.5510204081632654,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8804780876494023,0.8175438596491228,0.8292134831460674,0.8224543080939948,0.8100961538461537,0.9344262295081968,0.7246376811594204,0.005103312049520138,1.0,0.16670000000000001,rain,0.0,0.0,0.16728624535315983,0.27020785219399535,0.3387993329627571,0.2554585152838449,0.71,0.7300000000000001,0.5311049210770659,0.5232974910394266,0.7000000000000001,0.5789473684210527,2025-06-20T05:16:00,2025-06-20T18:40:31,0.826530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7109144542772862,0.8286852589641434,0.7684210526315788,0.7348314606741574,0.741514360313316,0.7283653846153846,0.9147540983606557,0.7695652173913043,0.0012608182710579165,1.0,0.0417,rain,0.0,0.0,0.06319702602230484,0.2286374133949192,0.26264591439688717,0.3537117903930138,0.532,0.68,0.6716186939028165,0.6666666666666669,0.8,0.25546236108198783,2016-07-30T05:29:47,2016-07-30T18:36:04,0.8877551020408163,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3392330383480826,0.43027888446215135,0.3894736842105263,0.2584269662921348,0.381201044386423,0.3245192307692308,0.45245901639344266,0.5159420289855072,0.0,0.0,0.0,no precipitation,0.0,0.0,0.14312267657992567,0.3140877598152425,0.03168426903835465,0.6026200873362448,0.9450000000000001,0.74,0.1727019498607242,0.17562724014336922,0.30000000000000004,0.25546236108198783,2017-11-22T06:11:10,2017-11-22T17:14:01,0.12244897959183673,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3097345132743363,0.40239043824701193,0.36842105263157887,0.2359550561797753,0.36292428198433424,0.3100961538461538,0.5508196721311476,0.7782608695652176,0.0,0.0,0.0,rain,0.0,0.0,0.05018587360594798,0.20785219399538105,0.05947748749305169,0.6528384279475965,1.0,0.6,0.07520891364902506,0.07168458781362008,0.1,0.05263157894736842,2023-12-02T06:17:25,2023-12-02T17:14:09,0.663265306122449,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7846607669616519,0.8406374501992031,0.8280701754385965,0.9887640449438202,0.7441253263707572,0.8846153846153846,0.9803278688524589,0.7971014492753623,0.018612079239426385,1.0,0.0833,rain,0.0,0.0,0.10687732342007436,0.18706697459584296,0.19594219010561423,0.21615720524017235,0.687,0.76,0.7749922624574435,0.774193548387097,0.9,0.25546236108198783,2021-08-08T05:33:01,2021-08-08T18:31:18,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.2359882005899705,0.2828685258964143,0.2701754385964912,0.1797752808988764,0.28459530026109664,0.2427884615384615,0.4655737704918033,0.7811594202898551,0.06857350420422853,1.0,0.16670000000000001,rain,0.0,0.0,0.11338289962825279,0.31870669745958424,0.02612562534741523,0.6593886462882104,0.7709999999999999,0.71,0.0733519034354689,0.07526881720430109,0.1,0.25546236108198783,2022-01-17T06:36:17,2022-01-17T17:37:06,0.47959183673469385,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.8007968127490039,0.7719298245614036,0.7797752808988765,0.6240208877284595,0.7211538461538461,0.9180327868852459,0.7855072463768116,0.0017351260968368467,1.0,0.125,rain,0.0,0.0,0.10687732342007436,0.18706697459584296,0.9091161756531407,0.2882096069869,0.807,0.6900000000000001,0.6428350355926957,0.6451612903225807,0.8,0.2631578947368421,2024-08-15T05:35:29,2024-08-15T18:26:28,0.35714285714285715,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5162241887905604,0.5219123505976095,0.5298245614035088,0.3932584269662921,0.44125326370757184,0.4206730769230769,0.639344262295082,0.653623188405797,0.0018011689586541662,1.0,0.0417,rain,0.0,0.0,0.05947955390334575,0.14549653579676672,0.2896053362979433,0.5131004366812206,0.22399999999999998,0.5599999999999999,0.6415970287836582,0.6415770609318997,0.8,0.25546236108198783,2022-04-20T05:34:10,2022-04-20T18:17:20,0.6326530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8200589970501473,0.8167330677290836,0.8280701754385965,0.8044943820224718,0.6344647519582245,0.8004807692307692,0.9245901639344262,0.6942028985507247,0.02654622850229799,1.0,0.0417,rain,0.0,0.0,0.10315985130111527,0.18706697459584296,0.30433574207893277,0.31004366812227246,0.48,0.74,0.6190034045187248,0.6164874551971327,0.8,0.5789473684210527,2024-08-27T05:39:00,2024-08-27T18:16:58,0.7755102040816326,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.6637168141592921,0.6812749003984063,0.6982456140350877,0.4898876404494382,0.5456919060052219,0.5288461538461539,0.5704918032786885,0.2927536231884058,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1338289962825279,0.31870669745958424,0.035575319622012234,0.47161572052401723,0.48,0.96,0.9161250386877127,0.9175627240143371,1.0,0.25546236108198783,2016-05-16T05:18:33,2016-05-16T18:27:37,0.3163265306122449,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.7609561752988048,0.7157894736842104,0.5842696629213483,0.597911227154047,0.576923076923077,0.7737704918032787,0.5913043478260869,0.0030019482644236106,1.0,0.3333,rain,0.0,0.0,0.033457249070631995,0.2286374133949192,0.3465814341300723,0.4082969432314414,0.531,0.6300000000000001,0.3494274218508201,0.34767025089605735,0.5,0.25546236108198783,2016-11-22T06:11:20,2016-11-22T17:14:00,0.7755102040816326,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7370517928286852,0.7473684210526316,0.651685393258427,0.5822454308093994,0.6370192307692308,0.839344262295082,0.673913043478261,0.00039925911916834024,1.0,0.0417,rain,0.0,0.0,0.07992565055762083,0.2286374133949192,0.32907170650361317,0.47598253275109315,0.308,0.6700000000000002,0.6672856700711853,0.6738351254480288,0.7000000000000001,0.25546236108198783,2022-10-05T05:48:41,2022-10-05T17:41:19,0.33673469387755106,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38053097345132736,0.3904382470119522,0.3894736842105263,0.28988764044943816,0.35509138381201044,0.3245192307692308,0.6196721311475409,0.8985507246376812,0.0014979721839473816,1.0,0.125,rain,0.0,0.0,0.1366171003717472,0.14549653579676672,0.38382434685936634,0.35152838427947586,0.9590000000000001,0.12,0.7480656143608789,0.7526881720430109,0.9,0.05263157894736842,2024-03-04T06:14:29,2024-03-04T18:02:24,0.8061224489795918,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.32448377581120946,0.4422310756972111,0.3929824561403509,0.24719101123595505,0.3890339425587468,0.32692307692307687,0.6032786885245901,0.8434782608695652,0.002620700834841812,1.0,0.0833,rain,0.0,0.0,0.10315985130111527,0.31870669745958424,0.06753752084491385,0.49563318777292764,0.995,0.61,0.11234911792014855,0.11827956989247312,0.2,0.25546236108198783,2022-04-17T05:36:30,2022-04-17T18:16:19,0.5102040816326531,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7522123893805309,0.8007968127490039,0.7964912280701754,0.7483146067415729,0.6240208877284595,0.704326923076923,0.8622950819672132,0.6231884057971016,0.004502922396635416,1.0,0.2917,rain,0.0,0.0,0.14312267657992567,0.2725173210161663,0.3510283490828238,0.3799126637554586,0.38,0.8599999999999999,0.7551841535128443,0.7598566308243728,0.9,0.25546236108198783,2018-05-22T05:16:43,2018-05-22T18:29:58,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.8326693227091633,0.8105263157894737,0.8606741573033707,0.7232375979112272,0.7620192307692307,0.9049180327868853,0.6927536231884057,0.017699486967041607,1.0,0.0833,rain,0.0,0.0,0.11338289962825279,0.27020785219399535,0.30183435241801,0.25982532751091725,0.467,0.74,0.7514701330857319,0.7455197132616489,0.8,0.25546236108198783,2019-07-21T05:26:01,2019-07-21T18:39:49,0.653061224489796,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
