name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,34.0,27.0,29.5,44.8,31.2,37.2,26.8,85.7,0.052,100,4.17,rain,0,0,23.8,13.9,94.4,1005.4,39.8,10.3,233.8,20.0,8,29.268924302788843,2022-08-23T05:37:43,2022-08-23T18:20:42,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.1,17.0,19.7,24.1,17.0,19.7,17.1,86.0,0.1,100,4.17,rain,0,0,22.0,11.2,290.7,1025.5,56.3,3.6,176.5,15.4,7,29.268924302788843,2020-02-22T06:22:50,2020-02-22T17:57:49,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.1,29.7,48.8,26.1,37.6,26.5,83.6,19.356,100,4.17,rain,0,0,20.9,14.8,45.4,1004.0,55.6,8.5,199.8,17.3,8,75.0,2025-08-14T05:35:06,2025-08-14T18:27:22,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,13.0,16.9,21.0,13.0,16.9,14.8,87.4,0.997,100,8.33,rain,0,0,51.8,33.5,64.1,1013.1,95.8,8.3,27.4,2.2,1,29.268924302788843,2022-01-29T06:34:35,2022-01-29T17:45:02,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.2,28.0,31.0,42.9,31.9,37.4,24.9,71.1,0.5,100,20.83,rain,0,0,28.1,23.2,104.2,1003.5,46.8,11.3,279.5,24.3,8,29.268924302788843,2020-06-18T05:15:36,2020-06-18T18:40:02,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.8,20.0,24.1,28.9,20.0,24.2,17.7,69.7,0.483,100,8.33,rain,0,0,22.7,14.8,337.8,1015.4,77.1,10.1,159.2,13.7,8,29.268924302788843,2021-04-29T05:27:34,2021-04-29T18:20:40,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,26.3,29.3,42.0,26.3,34.7,25.2,79.4,2.734,100,8.33,rain,0,0,24.1,19.4,105.2,1003.0,57.4,9.4,162.5,14.0,6,29.268924302788843,2022-07-31T05:30:02,2022-07-31T18:35:51,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.9,18.0,21.2,25.9,18.0,21.2,13.5,65.2,0.0,0,0.0,no precipitation,0,0,25.2,14.8,7.8,1020.2,23.2,9.5,182.7,15.7,7,29.268924302788843,2021-11-27T06:14:27,2021-11-27T17:13:50,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,28.0,32.0,42.9,33.6,38.4,24.7,67.3,0.0,0,0.0,no precipitation,0,0,34.2,21.4,133.1,1000.8,59.0,11.5,289.9,25.1,9,29.268924302788843,2015-06-26T05:17:12,2015-06-26T18:41:27,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.4,13.0,18.0,22.4,13.0,18.0,14.9,83.5,0.1,100,4.17,rain,0,0,25.6,12.1,118.9,1021.2,39.6,4.2,117.2,10.1,4,29.268924302788843,2019-01-27T06:35:07,2019-01-27T17:43:34,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,13.0,15.4,18.0,13.0,15.4,8.5,64.4,0.0,0,0.0,no precipitation,0,0,15.8,11.2,62.1,1020.4,90.1,8.7,142.5,12.3,7,10.0,2025-02-10T06:29:43,2025-02-10T17:52:18,0.42,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.7,26.0,28.4,41.4,26.0,32.5,25.1,82.9,4.93,100,4.17,rain,0,0,35.3,17.6,332.5,1000.9,81.3,9.8,149.8,13.0,6,29.268924302788843,2022-08-10T05:33:38,2022-08-10T18:30:12,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.1,30.6,45.8,31.4,39.9,27.2,83.6,1.0,100,8.33,rain,0,0,23.8,22.3,50.0,1002.6,45.9,8.6,148.0,12.7,6,29.268924302788843,2017-06-16T05:15:12,2017-06-16T18:39:24,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.0,29.0,32.9,42.8,35.6,39.2,24.2,62.3,0.0,0,0.0,no precipitation,0,0,31.7,21.4,150.6,1003.2,21.3,10.3,309.7,26.7,10,29.268924302788843,2015-06-27T05:17:28,2015-06-27T18:41:36,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.3,27.0,30.5,46.7,30.6,38.0,26.0,77.7,2.7,100,37.5,rain,0,0,25.9,22.3,90.3,1004.1,65.7,10.6,258.7,22.4,8,60.0,2023-07-04T05:19:42,2023-07-04T18:42:12,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.1,14.5,15.9,17.1,14.5,15.9,10.7,71.4,0.098,100,4.17,rain,0,0,22.3,15.7,358.2,1024.1,82.2,8.2,33.1,3.0,2,29.268924302788843,2015-01-08T06:35:24,2015-01-08T17:30:49,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,26.0,29.3,42.6,26.0,34.0,25.2,79.6,2.948,100,4.17,rain,0,0,37.8,25.9,112.3,1005.4,42.3,10.0,272.7,23.4,10,29.268924302788843,2015-05-01T05:26:37,2015-05-01T18:21:12,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,25.0,27.9,39.1,25.0,31.7,25.2,85.6,0.0,0,0.0,no precipitation,0,0,24.5,16.6,116.8,1008.6,64.9,8.6,216.7,18.6,7,29.268924302788843,2021-05-08T05:22:17,2021-05-08T18:24:13,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.7,26.0,29.5,39.3,26.0,33.6,24.4,76.1,0.0,0,0.0,no precipitation,0,0,17.6,10.3,100.0,1010.1,28.2,8.9,215.6,18.7,8,10.0,2023-10-02T05:47:47,2023-10-02T17:44:16,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,27.0,29.7,44.2,31.2,37.5,26.7,84.8,23.478,100,12.5,rain,0,0,29.9,13.0,288.0,995.0,78.4,9.7,185.8,16.0,7,60.0,2024-07-25T05:27:57,2024-07-25T18:38:15,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,22.0,24.1,32.7,22.0,24.6,23.3,95.5,2.072,100,12.5,rain,0,0,21.6,14.8,116.9,1008.2,74.8,4.4,179.6,15.6,7,29.268924302788843,2017-03-13T06:07:01,2017-03-13T18:05:24,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,23.0,27.3,34.1,23.0,28.6,21.5,72.1,0.0,0,0.0,no precipitation,0,0,19.4,13.0,110.0,1014.4,17.4,5.9,213.0,18.2,8,29.268924302788843,2015-10-26T05:56:02,2015-10-26T17:24:53,0.46,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.1,28.0,29.0,40.6,33.6,36.6,26.9,88.5,5.0,100,4.17,rain,0,0,18.7,16.6,33.0,1003.4,66.4,8.6,157.5,13.6,6,30.0,2023-08-10T05:33:34,2023-08-10T18:30:22,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,17.0,19.4,22.0,17.0,19.4,16.2,82.3,0.3,100,12.5,rain,0,0,25.2,14.8,105.6,1014.5,90.9,5.5,57.5,5.0,2,29.268924302788843,2018-01-18T06:36:14,2018-01-18T17:37:44,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.7,27.0,28.5,41.1,30.6,34.0,25.9,86.6,12.941,100,12.5,rain,0,0,22.3,20.5,342.2,1001.2,59.9,8.9,118.5,10.3,5,30.0,2023-08-03T05:31:04,2023-08-03T18:34:28,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,23.0,27.1,37.9,23.0,30.0,23.9,84.1,1.364,100,8.33,rain,0,0,24.1,20.5,130.1,1007.8,83.4,7.7,204.7,17.6,7,30.0,2025-05-28T05:15:22,2025-05-28T18:32:43,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,15.0,18.3,22.0,15.0,18.3,12.0,67.9,0.0,0,0.0,no precipitation,0,0,33.1,22.3,122.7,1018.3,36.1,8.6,190.7,16.6,7,29.268924302788843,2016-02-21T06:23:32,2016-02-21T17:57:21,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.0,28.2,38.2,25.0,31.4,23.7,77.3,1.3,100,16.67,rain,0,0,24.8,16.6,98.5,1010.2,46.0,6.5,188.0,16.3,7,29.268924302788843,2019-10-02T05:47:44,2019-10-02T17:44:16,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.8,25.0,28.7,38.4,25.0,34.2,25.5,83.5,11.053,100,8.33,rain,0,0,50.0,17.5,342.0,1009.0,51.7,9.3,129.9,11.1,4,29.268924302788843,2022-09-01T05:40:10,2022-09-01T18:13:02,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.5,27.0,29.6,39.3,30.3,35.4,25.1,77.7,0.015,100,8.33,rain,0,0,25.6,15.7,289.3,1001.8,76.9,9.1,115.0,9.8,4,29.268924302788843,2015-07-18T05:24:48,2015-07-18T18:40:36,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.5,25.3,27.0,36.0,25.3,30.0,25.4,90.7,47.034,100,16.67,rain,0,0,28.8,21.2,67.3,1002.8,83.2,9.4,91.5,7.8,4,29.268924302788843,2022-08-21T05:37:08,2022-08-21T18:22:18,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.3,23.0,24.3,26.3,23.0,24.3,22.4,89.4,0.393,100,8.33,rain,0,0,29.5,18.4,128.8,1010.3,90.2,6.7,106.8,9.2,4,29.268924302788843,2021-03-18T06:02:35,2021-03-18T18:07:03,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.1,15.6,18.2,20.1,15.6,18.2,13.7,75.7,0.2,100,8.33,rain,0,0,23.8,16.6,118.3,1022.8,73.7,7.6,177.6,15.2,8,29.268924302788843,2016-03-26T05:55:08,2016-03-26T18:09:34,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.4,16.0,16.9,17.4,16.0,16.9,15.4,91.1,3.133,100,8.33,rain,0,0,25.2,20.5,7.8,1021.0,94.5,9.6,17.5,1.5,1,29.268924302788843,2016-11-09T06:03:26,2016-11-09T17:17:08,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,18.0,20.3,23.0,18.0,20.3,17.6,84.8,4.105,100,4.17,rain,0,0,15.5,9.4,275.0,1016.0,60.7,5.5,127.7,10.9,8,29.268924302788843,2020-04-08T05:43:33,2020-04-08T18:13:33,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.1,25.0,28.7,42.9,25.0,33.8,25.6,84.3,0.005,100,4.17,rain,0,0,27.0,11.2,301.3,1004.7,46.7,9.6,246.6,21.4,9,29.268924302788843,2017-08-27T05:38:51,2017-08-27T18:17:09,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.7,26.0,28.8,39.7,26.0,34.6,25.7,83.8,14.749,100,8.33,rain,0,0,21.2,14.8,77.2,1006.6,58.5,9.7,144.4,12.6,6,29.268924302788843,2016-08-05T05:32:00,2016-08-05T18:32:55,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,22.0,24.7,30.1,22.0,25.2,20.7,79.3,0.1,100,4.17,rain,0,0,19.1,13.0,192.9,1010.0,54.6,5.7,114.3,9.9,5,29.268924302788843,2022-03-15T06:05:29,2022-03-15T18:06:02,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,21.5,26.8,33.5,21.5,27.4,19.3,65.0,0.0,0,0.0,no precipitation,0,0,21.2,9.4,334.9,1014.2,10.8,9.8,251.2,21.8,9,29.268924302788843,2018-10-05T05:48:38,2018-10-05T17:41:19,0.86,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.6,24.0,25.2,31.7,24.0,26.3,24.5,96.3,28.5,100,83.33,rain,0,0,46.4,25.9,116.3,1010.0,93.0,8.0,159.1,13.8,8,60.0,2025-09-30T05:47:24,2025-09-30T17:45:40,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VVNB,remote"
Hanoi,31.0,25.0,27.2,39.1,25.0,30.1,24.7,86.5,0.0,0,0.0,no precipitation,0,0,24.8,20.5,107.1,1005.8,76.1,6.2,290.4,25.0,10,29.268924302788843,2016-04-16T05:36:54,2016-04-16T18:16:06,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.1,16.0,21.0,26.1,16.0,21.0,14.8,69.4,0.5,100,4.17,rain,0,0,21.2,8.5,1.9,1018.9,18.7,8.0,178.2,15.1,7,29.268924302788843,2018-11-27T06:14:15,2018-11-27T17:13:49,0.64,Rain,Clear conditions throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,13.0,18.8,24.0,13.0,18.8,11.9,66.1,0.0,0,0.0,no precipitation,0,0,24.5,14.8,132.1,1018.9,15.5,6.8,168.0,14.6,7,10.0,2025-01-04T06:34:40,2025-01-04T17:28:36,0.15,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,23.0,25.5,30.7,23.0,25.8,23.4,88.4,6.555,100,8.33,rain,0,0,29.5,25.9,2.2,1011.7,80.4,8.8,37.9,3.1,2,30.0,2025-04-28T05:28:15,2025-04-28T18:20:21,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,24.0,27.3,42.3,24.0,30.3,25.3,89.2,14.22,100,12.5,rain,0,0,33.1,31.7,348.4,1008.6,62.9,9.1,107.6,9.4,4,29.268924302788843,2021-09-08T05:41:57,2021-09-08T18:06:25,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,15.3,21.0,27.0,15.3,21.0,13.8,66.0,0.0,0,0.0,no precipitation,0,0,15.8,15.7,201.8,1018.8,6.0,11.1,206.7,17.8,8,10.0,2023-11-20T06:09:39,2023-11-20T17:14:22,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.5,23.0,24.9,33.6,23.0,25.6,23.9,94.4,0.803,100,8.33,rain,0,0,29.5,22.3,131.7,1011.9,71.2,6.7,124.7,10.5,6,29.268924302788843,2017-03-20T06:00:46,2017-03-20T18:07:39,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.0,28.7,38.9,25.0,32.9,24.7,80.0,0.1,100,4.17,rain,0,0,23.4,14.8,81.4,1005.7,49.6,6.9,229.7,19.9,8,29.268924302788843,2019-06-03T05:14:39,2019-06-03T18:34:50,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,26.0,29.1,42.4,26.0,34.6,25.4,81.1,0.262,100,8.33,rain,0,0,38.9,20.3,104.7,1004.3,46.2,9.9,217.0,18.7,8,29.268924302788843,2022-08-01T05:30:24,2022-08-01T18:35:22,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.4,25.0,27.5,34.6,25.0,29.5,23.4,79.1,0.098,100,4.17,rain,0,0,25.9,15.7,108.5,1014.5,67.5,9.4,142.9,12.6,6,29.268924302788843,2015-11-19T06:08:57,2015-11-19T17:14:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,30.4,39.8,26.0,34.6,23.9,70.7,0.3,100,8.33,rain,0,0,30.6,16.6,143.9,1009.6,42.3,11.2,272.6,23.6,8,29.268924302788843,2021-07-11T05:22:21,2021-07-11T18:41:48,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,20.6,12.0,16.3,20.6,12.0,16.3,11.2,73.2,0.0,0,0.0,no precipitation,0,0,18.7,11.2,77.2,1016.9,38.6,5.0,107.7,9.3,5,29.268924302788843,2021-01-20T06:36:08,2021-01-20T17:39:18,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,25.0,29.2,39.9,25.0,33.0,24.6,77.6,3.2,100,37.5,rain,0,0,18.4,8.5,11.1,1005.7,37.7,8.1,247.2,21.4,9,29.268924302788843,2015-08-07T05:32:26,2015-08-07T18:32:11,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.3,16.0,19.6,23.3,16.0,19.6,16.4,82.7,0.102,100,4.17,rain,0,0,23.8,15.7,95.4,1014.5,82.3,6.7,141.6,12.2,7,29.268924302788843,2020-03-06T06:12:49,2020-03-06T18:03:05,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.0,30.4,44.9,31.2,37.3,25.8,77.8,0.0,0,0.0,no precipitation,0,0,34.9,25.0,126.2,1004.1,40.4,10.8,299.3,25.7,10,29.268924302788843,2018-05-16T05:18:44,2018-05-16T18:27:25,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,14.3,11.0,13.1,14.3,11.0,13.1,8.2,73.0,0.303,100,8.33,rain,0,0,19.4,20.5,34.8,1017.1,100.0,9.3,35.4,3.2,2,29.268924302788843,2022-01-30T06:34:18,2022-01-30T17:45:40,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,9.8,16.2,22.0,9.8,16.2,6.8,56.2,0.0,0,0.0,no precipitation,0,0,15.5,8.5,81.5,1017.1,21.0,8.2,189.4,16.2,7,29.268924302788843,2022-12-20T06:28:25,2022-12-20T17:19:42,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.1,21.0,26.7,32.5,21.0,27.1,18.4,63.2,0.0,0,0.0,no precipitation,0,0,22.3,9.4,347.4,1017.9,6.9,9.6,271.2,23.5,9,29.268924302788843,2019-09-24T05:45:39,2019-09-24T17:51:44,0.84,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.2,27.0,31.5,46.7,31.2,40.4,26.6,76.3,0.2,100,8.33,rain,0,0,28.8,11.2,66.3,1000.7,61.5,11.4,263.2,22.8,9,60.0,2025-07-08T05:21:18,2025-07-08T18:42:07,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,23.5,27.4,37.5,23.5,28.9,23.3,80.0,18.139,100,4.17,rain,0,0,31.7,24.1,4.8,1010.3,62.0,9.3,218.3,19.0,9,29.268924302788843,2022-09-23T05:45:30,2022-09-23T17:52:28,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.6,24.0,26.9,33.9,24.0,28.3,22.6,78.4,0.8,100,25.0,rain,0,0,26.3,16.6,105.9,1012.2,41.9,6.5,181.0,15.7,7,29.268924302788843,2019-10-21T05:53:58,2019-10-21T17:28:21,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.4,25.0,26.8,33.2,25.0,28.2,23.1,80.9,0.2,100,8.33,rain,0,0,24.1,18.4,123.4,1008.6,74.5,9.5,206.7,17.8,8,29.268924302788843,2020-03-27T05:54:13,2020-03-27T18:09:53,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.5,16.0,20.5,24.5,16.0,20.5,16.0,76.6,0.006,100,8.33,rain,0,0,18.7,7.6,257.8,1019.6,77.5,5.5,109.2,9.4,5,10.0,2023-12-29T06:32:27,2023-12-29T17:24:24,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,22.4,23.3,25.0,22.4,23.3,20.9,86.8,40.874,100,16.67,rain,0,0,38.9,19.4,3.4,1010.6,93.8,8.6,38.0,3.2,2,29.268924302788843,2020-10-15T05:52:01,2020-10-15T17:32:23,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Hanoi,33.7,29.0,30.5,43.8,34.5,38.2,25.9,76.7,0.2,100,8.33,rain,0,0,19.8,15.7,81.3,1001.3,65.2,8.6,177.0,15.2,7,29.268924302788843,2020-06-25T05:17:09,2020-06-25T18:41:27,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.6,26.5,28.5,39.9,26.5,34.7,26.4,88.9,4.134,100,4.17,rain,0,0,19.1,15.8,74.7,1005.3,55.9,9.7,140.4,12.1,6,29.268924302788843,2017-07-14T05:23:27,2017-07-14T18:41:19,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.8,25.3,27.0,35.3,25.3,29.1,24.1,84.5,0.098,100,4.17,rain,0,0,33.5,20.5,111.5,1008.9,76.8,7.2,213.1,18.3,8,29.268924302788843,2020-04-21T05:33:01,2020-04-21T18:17:50,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.7,30.8,47.0,33.0,38.5,26.1,77.2,1.965,100,4.17,rain,0,0,27.4,22.3,111.4,1005.7,78.9,10.5,255.6,22.2,8,29.268924302788843,2015-05-15T05:19:15,2015-05-15T18:26:53,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.0,30.5,44.2,30.6,36.9,25.2,74.4,0.1,100,4.17,rain,0,0,20.5,19.4,324.1,1001.2,24.9,9.0,283.9,24.5,9,29.268924302788843,2015-08-09T05:33:08,2015-08-09T18:30:58,0.81,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.0,16.5,17.6,19.0,16.5,17.6,15.0,84.7,21.843,100,12.5,rain,0,0,26.6,18.4,356.9,1020.6,70.1,9.1,56.0,4.9,2,29.268924302788843,2020-04-24T05:30:49,2020-04-24T18:18:54,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.4,15.0,17.5,19.4,15.0,17.5,14.4,82.8,0.002,100,4.17,rain,0,0,22.7,14.8,83.7,1019.8,81.5,5.0,73.0,6.3,4,29.268924302788843,2021-01-30T06:34:13,2021-01-30T17:45:48,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,26.0,27.7,37.9,26.0,31.8,25.3,87.2,56.93,100,20.83,rain,0,0,42.5,24.1,59.9,1002.0,85.9,9.5,169.0,14.7,7,29.268924302788843,2021-06-13T05:14:52,2021-06-13T18:38:35,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
