datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2025-08-28,28.3,24.6,81.9,16.7,100,62.5,21.2,14.8,74.7,1007.7,50.8,9.7,180.4,15.6,8,0.16,rain,12.618333333333334,0.9645574184577981,0.26387304996537275,2025,0,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,-0.8854560256532096,-0.4647231720437691,0,1,0,0,26.1,25.9,27.8,24.6,24.1,26.3,91.8,89.9,91.8,1008.0,1005.6,1008.0,14.8,24.1,22.3,13.8,40.2,1.944,68.9,59.5,65.2,0.9659258262890683,0.06104853953485687,0.9983418166140283,0.25881904510252074,0.9981347984218669,0.05756402695956731,18.307000000000013,25.416886479923832,17.047285714285717,17.917888484925697,13.624000000000002,17.624902079160798,11.453285714285716,16.11420630848375,11.094035714285713,17.889588624737534,10.692023809523809,16.88634786210184,88.81428571428572,5.1599187885820825,87.91428571428571,3.9083455368161575,85.67142857142858,5.388890688920867,83.33928571428571,7.8582506434071435,82.36785714285715,6.863052783309508,82.64880952380952,6.581527527086344,20.37142857142857,3.7504285469415746,18.1,3.6019225635549073,18.085714285714285,3.7738952972075737,18.532142857142855,4.65689879095591,18.132142857142856,5.55573764492355,18.53333333333333,5.16781824192049,1007.4142857142858,0.9136530549920586,1006.7785714285714,1.3115924386831623,1006.3142857142858,1.300878823820574,1004.7714285714286,3.0665286373247205,1002.6803571428571,3.8936974548781382,1003.1130952380952,3.3453719069314802,59.60000000000001,18.823655330460884,58.528571428571425,16.32366986318336,51.38095238095238,17.830440797905837,48.714285714285715,19.09571823803584,48.96071428571428,20.314881948252257,53.00238095238096,20.157022012972384,219.04000000000002,82530.63,100.94666666666667,27.2,27.5,27.9,28.0,28.6
2025-08-29,27.2,25.1,88.7,9.0,100,75.0,32.0,22.3,340.6,1008.9,44.4,9.1,180.4,15.6,8,0.19,rain,12.599444444444444,-0.33216113188370294,0.9432226579476011,2025,0,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,-0.8854560256532096,-0.4647231720437691,0,1,0,0,28.3,25.3,29.5,24.6,24.7,25.9,81.9,96.1,82.2,1007.7,1007.0,1008.0,14.8,24.1,22.3,16.7,66.3,3.7,50.8,93.7,48.7,0.9645574184577981,0.8270805742745618,0.794414620535418,0.26387304996537275,0.5620833778521307,-0.6073758397232868,20.415000000000013,24.42620772176206,16.85757142857143,17.905620143554533,12.365285714285717,16.30667434869208,11.696214285714287,16.141140341002338,10.479535714285715,17.06186559123145,10.861071428571428,16.87442343845803,87.4,5.5473717500573185,87.78571428571429,4.083335202210623,85.38571428571429,5.423770433405258,83.42857142857143,7.825970873049921,82.22321428571429,6.784179218029001,82.65595238095239,6.580371527770739,19.300000000000004,4.15692193816531,18.1,3.6019225635549073,18.17142857142857,3.6716675853272145,18.32857142857143,4.692141352963563,17.93392857142857,5.47092402983807,18.44404761904762,5.166746108248671,1007.3714285714286,0.8882835240970332,1007.0428571428571,1.0566378359785222,1006.3857142857144,1.3350227392315759,1005.1107142857144,2.8288643560460196,1002.6946428571428,3.910890140147938,1003.1261904761906,3.361300632081574,57.542857142857144,18.896371533785103,59.4,15.481900102029906,52.06190476190477,17.503784624774198,48.64642857142858,19.084402825787627,48.44107142857143,19.87653506282956,52.95238095238095,20.15721627002981,497.29,89489.43000000001,100.79555555555555,27.5,27.9,28.0,28.6,30.1
2025-08-30,27.5,25.0,87.0,18.8,100,100.0,48.2,18.4,354.8,1007.8,73.6,10.0,97.3,8.3,5,0.22,rain,12.580555555555556,-0.09063258019778007,0.9958843986159703,2025,1,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,-0.8854560256532096,-0.4647231720437691,0,1,0,0,27.2,26.1,29.2,25.1,24.6,25.7,88.7,91.8,82.3,1008.9,1008.0,1008.1,22.3,14.8,16.6,9.0,13.8,1.279,44.4,68.9,42.1,-0.33216113188370294,0.9659258262890683,0.8829475928589269,0.9432226579476011,0.25881904510252074,0.46947156278589086,21.17214285714287,23.89817247147138,16.391928571428576,18.027458020664042,12.784333333333336,16.090052701384792,11.926392857142858,16.051661253218988,10.629535714285714,17.010276551612517,10.952738095238095,16.842743772497528,88.32857142857142,5.053947066638262,87.82857142857144,4.090030763739766,85.97142857142856,5.056593997656706,83.68214285714285,7.879370795119992,82.39642857142857,6.824100720926495,82.74404761904762,6.611460498666206,19.3,4.15692193816531,18.50714285714286,3.738873603664019,18.257142857142856,3.748942708093996,18.2,4.523273151159485,18.035714285714285,5.4986090330829285,18.465476190476192,5.179093609299238,1007.5,1.0456258094879334,1007.3142857142858,1.0060258008756686,1006.5190476190476,1.4407008876237197,1005.467857142857,2.640714489642234,1002.7553571428571,3.980996661086172,1003.1654761904762,3.409501042809455,56.92857142857143,19.297384476115774,57.84285714285715,15.837575294494862,52.8,16.790533046928708,48.364285714285714,19.08678453578138,48.62857142857143,19.786190908038552,52.845238095238095,20.178716001289903,338.55999999999995,87678.59999999999,62.90277777777778,27.9,28.0,28.6,30.1,30.6
2025-08-31,27.9,25.1,85.6,23.3,100,83.33,27.4,20.5,13.6,1008.3,73.6,9.8,85.5,7.3,4,0.25,rain,12.561666666666667,0.23514211310259,0.9719610005785463,2025,1,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,-0.8854560256532096,-0.4647231720437691,0,1,0,0,27.5,28.3,27.1,25.0,24.6,24.8,87.0,81.9,87.6,1007.8,1007.7,1007.2,18.4,14.8,18.4,18.8,16.7,0.926,73.6,50.8,39.1,-0.09063258019778007,0.9645574184577981,-0.7325428987873791,0.9958843986159703,0.26387304996537275,0.6807208689589174,23.675142857142873,22.333721703801622,16.477142857142862,18.036460730152154,13.679571428571432,15.864606060572367,12.594250000000002,15.929940783933448,10.938464285714286,16.99854890059663,10.952738095238095,16.842743772497528,89.0,4.387862045841205,87.70714285714287,4.087403592973703,86.61428571428571,4.172683275097726,84.15357142857144,7.6579893958732725,82.61428571428571,6.7717173482178525,82.7702380952381,6.624048552037021,19.557142857142857,4.015327775270305,18.764285714285712,3.58492723729548,17.985714285714288,3.50303949653518,18.392857142857142,4.406974991014679,17.998214285714287,5.4886491489727565,18.46547619047619,5.179093609299238,1007.4571428571428,1.0228345302758635,1007.3214285714286,1.0093246572218086,1006.652380952381,1.4225396471103462,1005.7357142857144,2.4720982668985325,1002.8285714285714,4.036006770230406,1003.2035714285715,3.4434308482865474,61.42857142857143,18.932486567248308,59.22142857142857,16.337553652265758,55.280952380952385,15.751400542415986,50.364285714285714,18.673257056564342,49.575,19.688457624617538,52.87738095238095,20.209948350628405,420.25,86310.48,50.24666666666667,28.0,28.6,30.1,30.6,30.8
2025-09-01,28.0,25.5,87.2,2.7,100,50.0,24.8,13.0,322.9,1007.1,66.7,9.6,164.8,14.2,6,0.29,rain,12.5425,-0.6032079877452831,0.797583928825228,2025,0,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,-0.9350162426854147,-0.3546048870425359,0,1,0,0,27.9,27.2,25.9,25.1,25.1,24.1,85.6,88.7,89.9,1008.3,1008.9,1005.6,20.5,22.3,24.1,23.3,9.0,40.2,73.6,44.4,59.5,0.23514211310259,-0.33216113188370294,0.06104853953485687,0.9719610005785463,0.9432226579476011,0.9981347984218669,26.871428571428584,20.016136347600085,16.970000000000002,18.12823046648914,14.690333333333337,15.764078524713709,13.42639285714286,15.856077678873238,11.340250000000001,17.020450527366965,11.222809523809524,16.85684373797949,88.71428571428571,4.556105270743393,87.71428571428571,4.083335202210635,86.52380952380952,4.17311691208135,84.76071428571427,7.027108318701045,82.74821428571428,6.75495753492944,82.7452380952381,6.609164953942248,19.857142857142858,3.992850753892157,19.042857142857144,3.5552159483722083,17.985714285714288,3.50303949653518,18.660714285714285,4.293521328330124,18.132142857142856,5.4558761363858235,18.511904761904763,5.179649817486156,1007.6142857142858,1.060547926731881,1007.35,1.0323609982506476,1006.8142857142858,1.4065154511304778,1006.0464285714287,2.204621768646377,1002.9160714285714,4.10120943517447,1003.257142857143,3.48754360734424,66.35714285714286,16.4832093500078,61.33571428571428,16.130172737062534,56.11428571428572,16.25187022204795,52.28928571428571,18.166398352467432,50.37678571428571,19.73708084772435,52.92261904761905,20.252492639628347,169.0,87819.12000000001,75.255,28.6,30.1,30.6,30.8,31.0
2025-09-02,28.6,25.8,85.2,3.9,100,37.5,25.2,18.4,111.9,1007.1,58.4,9.6,233.0,20.1,9,0.32,rain,12.523333333333333,0.9278362538989199,-0.37298778257580906,2025,0,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,-0.9350162426854147,-0.3546048870425359,0,1,0,0,28.0,27.5,25.3,25.5,25.0,24.7,87.2,87.0,96.1,1007.1,1007.8,1007.0,13.0,18.4,24.1,2.7,18.8,66.3,66.7,73.6,93.7,-0.6032079877452831,-0.09063258019778007,0.8270805742745618,0.797583928825228,0.9958843986159703,0.5620833778521307,21.51428571428573,20.855009675649413,15.345071428571432,18.328203522961868,14.814238095238098,15.653486729495215,13.522821428571431,15.779425779472797,11.350964285714285,17.01471596211437,11.252571428571429,16.83934561966272,88.32857142857144,4.5532824371415295,87.71428571428571,4.083335202210635,86.79047619047618,4.018818826707571,85.70000000000002,5.253499715357918,82.93571428571428,6.729701562244923,82.84166666666667,6.614427610190432,18.271428571428572,4.2244188104062745,18.914285714285715,3.7477905579065847,17.900000000000002,3.605412597747966,18.532142857142855,4.40984198687511,18.132142857142856,5.4558761363858235,18.53333333333333,5.152688696516891,1007.8285714285713,0.6626066851307537,1007.4214285714286,0.9720545817136126,1006.9333333333333,1.3123769783554318,1006.3285714285714,1.7558066928876386,1002.9964285714286,4.138816883458447,1003.2940476190475,3.511816582425013,67.38571428571429,16.206318579639138,62.59285714285715,15.785361489767675,57.17142857142858,16.180486483945575,53.9,17.324442164072696,50.96071428571428,19.727476718078638,53.07619047619047,20.308058932400435,338.55999999999995,85804.92,112.71000000000001,30.1,30.6,30.8,31.0,31.0
2025-09-03,30.1,25.6,78.3,0.1,100,4.17,24.5,14.8,129.4,1007.2,33.0,9.9,249.3,21.5,8,0.35,rain,12.504166666666666,0.7727335734973508,-0.6347305132022678,2025,0,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,-0.9350162426854147,-0.3546048870425359,0,1,0,0,28.6,27.9,26.1,25.8,25.1,24.6,85.2,85.6,91.8,1007.1,1008.3,1008.0,18.4,20.5,14.8,3.9,23.3,13.8,58.4,73.6,68.9,0.9278362538989199,0.23514211310259,0.9659258262890683,-0.37298778257580906,0.9719610005785463,0.25881904510252074,12.600000000000012,7.722693830523171,14.699357142857144,18.577007317181852,14.998285714285718,15.492927912899239,13.648357142857146,15.684732593652596,11.417035714285714,16.977771113980253,10.98352380952381,16.773211325087868,86.77142857142857,3.077181765682438,87.37142857142858,4.078164853388739,87.06666666666666,3.669650301231389,86.0,4.957971508741057,83.09464285714284,6.67501228171436,82.8607142857143,6.6189399263565525,17.45714285714286,3.378292045228956,19.171428571428574,3.5627190505240063,17.8,3.5585109245300544,18.532142857142862,4.40984198687511,18.260714285714286,5.37376382643837,18.44404761904762,5.088076096045635,1007.842857142857,0.6425396042186176,1007.5285714285714,0.8278132187974249,1007.0285714285716,1.243439929038633,1006.5428571428572,1.4299517141125604,1003.1107142857144,4.1625463610376805,1003.3190476190476,3.531526725058179,62.34285714285715,11.446667221343562,61.221428571428575,15.204613599999103,58.08571428571428,15.647916337784011,54.378571428571426,17.254422023501203,51.658928571428575,19.273238882268444,52.95119047619048,20.24169318866428,219.04000000000002,78863.76,100.03333333333333,30.6,30.8,31.0,31.0,31.2
2025-09-04,30.6,25.3,74.4,0.1,100,4.17,25.9,13.0,127.1,1006.8,12.9,12.2,265.7,23.0,9,0.39,rain,12.484722222222222,0.7975839288252284,-0.6032079877452825,2025,0,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,-0.9350162426854147,-0.3546048870425359,0,1,0,0,30.1,28.0,28.3,25.6,25.5,24.6,78.3,87.2,81.9,1007.2,1007.1,1007.7,14.8,13.0,14.8,0.1,2.7,16.7,33.0,66.7,50.8,0.7727335734973508,-0.6032079877452831,0.9645574184577981,-0.6347305132022678,0.797583928825228,0.26387304996537275,10.642857142857155,8.99849193714466,14.474928571428576,18.744296882248765,14.912476190476193,15.573868972156898,12.878714285714286,15.80581055335897,11.418821428571428,16.976553657224553,10.95852380952381,16.78801910964886,84.84285714285714,3.5883409085804185,86.82857142857144,4.741052880697466,86.89047619047618,3.9991129968905805,85.46428571428571,4.950362073231718,83.16071428571429,6.607369950467145,82.85357142857144,6.623587759067827,17.457142857142856,3.378292045228956,18.914285714285715,3.7477905579065847,17.885714285714286,3.457352413955721,17.928571428571427,3.628065206533282,18.228571428571428,5.389238916943281,18.376190476190477,5.098325239962475,1007.7285714285714,0.6799859943511921,1007.5714285714286,0.7907431474353934,1007.0952380952381,1.2113943166704442,1006.6678571428572,1.3210695922835511,1003.2589285714286,4.157655667482205,1003.354761904762,3.555630347996008,57.214285714285715,15.384237449569877,58.40714285714286,16.56211916418892,58.09047619047618,15.639881865343702,52.839285714285715,17.16713784220085,51.76428571428571,19.152293274235724,52.982142857142854,20.208754876689117,169.0,74905.92,112.3625,30.8,31.0,31.0,31.2,27.6
2025-09-05,30.8,25.8,75.7,0.0,0,0.0,24.1,16.6,115.6,1006.9,18.3,11.4,272.3,23.4,9,0.42,clear-day,12.465555555555556,0.9018325264051139,-0.432085748801982,2025,0,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,-0.9350162426854147,-0.3546048870425359,0,1,0,0,30.6,28.6,27.2,25.3,25.8,25.1,74.4,85.2,88.7,1006.8,1007.1,1008.9,13.0,18.4,22.3,0.1,3.9,9.0,12.9,58.4,44.4,0.7975839288252284,0.9278362538989199,-0.33216113188370294,-0.6032079877452825,-0.37298778257580906,0.9432226579476011,8.271428571428583,9.317852808044398,14.343214285714287,18.845330318057414,13.99552380952381,15.863347073108857,11.34182142857143,14.816251212906888,11.332875,17.022211115921486,10.852571428571428,16.82856448379365,83.77142857142857,5.316864453702867,85.58571428571427,5.549339134991999,86.44761904761906,4.804021133135626,84.98214285714286,5.345960993292518,83.08928571428571,6.6809819248758675,82.81547619047619,6.663251025464196,17.2,3.670149860700529,18.25,3.92168527352912,17.8,3.5585109245300544,17.928571428571427,3.628065206533282,17.8625,5.016393579600231,18.333333333333332,5.128477858055191,1007.6,0.7659416862922128,1007.4857142857143,0.805612182723011,1007.2285714285715,0.9869867563089079,1006.6892857142858,1.3180623504674163,1003.4107142857143,4.128379764570618,1003.3988095238095,3.5752999384772783,51.8,22.867225454785324,54.67142857142857,20.37216912175228,56.86666666666667,18.059577329863956,51.996428571428574,18.524727861106204,50.908928571428575,19.800085186095046,52.42619047619048,20.66179244984335,275.56000000000006,76222.33,112.19,31.0,31.0,31.2,27.6,28.7
2025-09-06,31.0,25.9,75.6,0.5,100,4.17,21.2,14.8,112.0,1007.5,20.0,9.7,237.1,20.4,8,0.45,rain,12.446111111111112,0.9271838545667874,-0.37460659341591207,2025,1,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,-0.9350162426854147,-0.3546048870425359,0,1,0,0,30.8,30.1,27.5,25.8,25.6,25.0,75.7,78.3,87.0,1006.9,1007.2,1007.8,16.6,14.8,18.4,0.0,0.1,18.8,18.3,33.0,73.6,0.9018325264051139,0.7727335734973508,-0.09063258019778007,-0.432085748801982,-0.6347305132022678,0.9958843986159703,6.985714285714297,9.808572538249127,14.078928571428575,19.03110025706596,13.25652380952381,16.147756459084693,11.334678571428572,14.821868728219037,11.24775,17.06750206492926,10.828761904761905,16.842649185362287,81.91428571428571,5.572679957144833,85.12142857142858,6.099076673048617,85.85714285714286,5.324619369360257,84.95714285714287,5.3890443440191795,82.87678571428572,6.724013711289488,82.82261904761904,6.655197284023899,16.385714285714286,2.9019697743823443,17.842857142857145,3.761487898264602,17.799999999999997,3.5585109245300544,17.789285714285715,3.6004464008945507,17.830357142857142,5.018653192852614,18.286904761904765,5.12627955844221,1007.3142857142858,0.539841246630484,1007.4071428571427,0.8052369796195523,1007.3142857142857,0.8632993190503053,1006.717857142857,1.313478156520374,1003.5339285714286,4.127701398013894,1003.4559523809525,3.5926079123959447,48.07142857142857,26.16497113099292,52.5,22.560244133976422,54.58571428571428,19.76611458315189,51.61785714285714,19.11317276162895,49.932142857142864,20.038273443523014,52.18333333333334,20.94304861142656,219.04000000000002,76167.0,99.56888888888889,31.0,31.2,27.6,28.7,28.9
2025-09-07,31.0,25.2,72.7,0.2,100,8.33,15.8,7.6,344.4,1006.0,14.1,10.5,252.3,21.8,8,0.48,rain,12.426666666666666,-0.26891982061526587,0.9631625667976581,2025,1,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,-0.9350162426854147,-0.3546048870425359,0,1,0,0,31.0,30.6,27.9,25.9,25.3,25.1,75.6,74.4,85.6,1007.5,1006.8,1008.3,14.8,13.0,20.5,0.5,0.1,23.3,20.0,12.9,73.6,0.9271838545667874,0.7975839288252284,0.23514211310259,-0.37460659341591207,-0.6032079877452825,0.9719610005785463,4.371428571428583,8.48424309837832,14.023285714285718,19.072497083208628,12.441904761904762,16.34757985423172,11.352535714285716,14.80800183204787,11.103732142857142,17.124482712283974,10.834714285714286,16.83886399852319,80.28571428571429,5.5040677598267305,84.64285714285714,6.581292167454408,85.23333333333332,5.727070222489741,85.03214285714286,5.2361318470396565,82.69107142857142,6.779575658099467,82.94047619047619,6.432244058331441,15.87142857142857,2.8028047177273074,17.714285714285715,3.837238017688695,17.8,3.5585109245300544,17.45714285714286,3.4212222822789706,17.8625,4.992851708374489,18.26547619047619,5.137166582212639,1007.2714285714285,0.505682000717348,1007.3642857142858,0.7811304853254508,1007.304761904762,0.8599280146983933,1006.8071428571428,1.2768388544560463,1003.5964285714286,4.16124825178506,1003.5357142857143,3.6072765436003422,40.41428571428571,25.27682921645964,50.92142857142857,24.066803775242903,52.95238095238095,21.15898435765819,51.56428571428571,19.202608123121202,48.95714285714286,20.144242192410477,52.15357142857143,20.987468701892624,57.76,73136.2,99.41333333333333,31.2,27.6,28.7,28.9,29.2
2025-09-08,31.2,26.1,75.4,0.0,0,0.0,15.8,16.6,16.0,1004.6,20.1,9.3,257.3,22.3,9,0.5,partly-cloudy-day,12.406944444444445,0.27563735581699916,0.9612616959383189,2025,0,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,-0.970941817426052,-0.23931566428755774,0,1,0,0,31.0,30.8,28.0,25.2,25.8,25.5,72.7,75.7,87.2,1006.0,1006.9,1007.1,7.6,16.6,13.0,0.2,0.0,2.7,14.1,18.3,66.7,-0.26891982061526587,0.9018325264051139,-0.6032079877452831,0.9631625667976581,-0.432085748801982,0.797583928825228,1.0714285714285836,1.5691975504631623,13.971428571428573,19.111793723788722,11.670476190476192,16.532646359911997,11.285607142857145,14.85565012437091,11.05669642857143,17.151206669364715,10.78947619047619,16.86253464881724,78.44285714285715,5.587145109641682,83.57857142857142,7.238272060207046,84.62380952380951,6.345069326800178,84.50357142857145,5.703896143596691,82.53571428571429,6.908161933445109,82.84880952380952,6.523109873451524,14.028571428571428,3.4242830323608664,16.942857142857143,4.681504407397636,17.371428571428574,4.195252418763695,16.996428571428574,3.839317275617808,17.632142857142856,5.163617729068247,18.06904761904762,5.226069411295753,1006.9428571428572,0.47207747562674995,1007.2785714285714,0.8621784318173377,1007.2142857142857,0.8934683622109516,1006.8464285714286,1.232126178833172,1003.6107142857144,4.1682208356878325,1003.5845238095237,3.612611579060246,31.914285714285715,22.056399568033022,49.135714285714286,25.871237582804884,51.52857142857143,22.738560703288776,50.064285714285724,20.435974349637654,47.94464285714286,20.44904016100732,51.90595238095237,21.313655056163892,275.56000000000006,75746.84000000001,111.66250000000001,27.6,28.7,28.9,29.2,29.8
2025-09-09,27.6,25.4,88.3,4.2,100,41.67,22.0,31.7,59.0,1006.7,52.9,9.5,106.4,9.1,4,0.55,rain,12.3875,0.8571673007021123,0.5150380749100542,2025,0,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,-0.970941817426052,-0.23931566428755774,0,1,0,0,31.2,31.0,28.6,26.1,25.9,25.8,75.4,75.6,85.2,1004.6,1007.5,1007.1,16.6,14.8,18.4,0.0,0.5,3.9,20.1,20.0,58.4,0.27563735581699916,0.9271838545667874,0.9278362538989199,0.9612616959383189,-0.37460659341591207,-0.37298778257580906,0.6857142857142978,1.427618729946412,11.100000000000003,17.845964853110402,10.458619047619049,16.404389133632062,11.282107142857145,14.858394844614347,11.03914285714286,17.162203653195796,10.682333333333332,16.90258677453501,76.75714285714285,4.082016308499993,82.54285714285713,7.301286955652686,84.06190476190477,6.6219692079072825,84.28214285714286,5.936394564319856,82.35357142857143,6.960171478705525,82.66190476190475,6.508750454023851,14.542857142857143,3.5132402626147514,16.40714285714286,4.204295291853196,17.45714285714286,4.158313531778381,17.060714285714287,3.816177968296879,17.632142857142856,5.163617729068247,18.111904761904764,5.1986885455112795,1006.5857142857142,0.9923517042363457,1007.2071428571428,1.0358677415388617,1007.1428571428573,1.0356502443185454,1006.8464285714286,1.232126178833172,1003.6214285714286,4.1700104331984935,1003.5821428571429,3.6118666773644548,25.257142857142856,16.01154345494161,46.32142857142857,26.783955546656593,50.14761904761905,23.751476144602584,49.19285714285714,21.18841277629912,47.34285714285714,20.766991791107948,51.154761904761905,21.30938706418079,1004.89,88891.61,49.55,28.7,28.9,29.2,29.8,30.0
