datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-02-25,0.8387290376613115,0.23186340641276507,2.6023097279852845,2.7224212425970657,1.4237885885235264,-1.8277757455033734,-1.263252384018028,-0.6655510063519244,2.088189080494856,-2.2046383440008106,-1.114390048714707,1.3110017309913535,-0.9250250696157435,-0.216397768462401,-1.853136414892352,-0.4526219195792889,-1.5532404333707495,1.3805097540734874,-0.5912263403201561,0.6813820752898979,1.264905445999549,-1.0660666897002053,1.428926662162119,-0.5934983155182841,-1.4187713419509496,0.6883206209599952,-1.5408761856754911,-1.3230460612087966,1.5814161800868778,-1.72285927096903,-0.5789861959751356,-1.3466234749047414,1.297160604468768,-0.13624698982205555,2.3547555254718135,1.31043008881352,1.7776382080159763,-0.7908757010590827,1.5232271656133898,0.0,0.0,0.0,1.0
2025-02-26,0.818599240345083,0.4157817771927167,2.637287527467572,2.788740710608881,1.438181536067212,-1.4744857061048946,-1.189061366959508,-1.1493057105628297,1.665359852259314,-2.1461925426571975,-0.9887999787710057,1.91764710278446,-0.8113124754664099,-0.2870715116321168,-1.7946232667474145,-0.4258786466661959,-1.3026634541275615,1.4112641301362074,-0.569241786605306,0.6813820752898979,1.3643367152243333,-1.012652309243164,1.519169765543073,-0.37514118789714146,-1.347141121635425,0.7266081028835165,-1.2881999483775015,-1.0109851197400699,1.700394493193093,-1.4183862740473938,-0.4014293176850703,-1.6779884847094713,1.3018373237651581,-0.2356087610231208,2.0869728318515146,1.1267167902779676,1.8791188608077811,-0.6967712710794257,1.5490732856059044,0.0,0.0,0.0,1.0
2025-02-27,0.7982362888429869,0.4145831943347643,2.678428626888144,2.75233741754519,1.4550243470226143,-0.41344080748297546,-1.1895998058315804,-1.7226446192572358,0.890172933827487,-1.9513732048451544,-0.5582054532497444,2.354996091751607,-0.8151031069193847,-0.31534100890000405,-1.268004933442977,-0.3900217444363501,-0.38131117660260866,1.4558579754271816,-0.5472572328904579,0.6813820752898979,1.4321307624230761,-1.007029742879265,1.580104433023448,-0.3834502713237024,-0.8636371345056342,0.7082666299705616,-0.39640146379636143,0.07619493440904407,1.782597691339209,-1.3467455688893617,-0.38429663644655515,-2.2042740885169834,1.2983297842928656,-0.2356087610231208,1.6641580524510635,1.084321413692845,1.945156446254369,-0.6868655416078828,1.5671655696006586,0.0,1.0,0.0,0.0
2025-02-28,0.7776462171370222,0.3465549083298803,2.7159766886105063,2.7419035978170814,1.4516557848315066,-0.7643477208734457,-1.1895998058315804,-1.4180583240133326,0.5660038588469111,-1.3279513238466165,-0.5402640146863582,2.086943485610451,-0.8106245989859194,-0.37659158631375667,-1.1704830198680811,-0.32413468658900757,-0.40829638975187516,1.4689285852538785,-0.5249586141225395,0.6813820752898979,1.4298709608497822,-1.007029742879265,1.6263524166637926,-0.3733050411090723,-0.46967092277024924,0.691773102311295,-0.4112647718727137,0.26745809208342536,1.752312302548531,-0.8631708090726451,-0.4045443506375275,-2.1457979103161486,1.304175683413353,-0.1561193440622673,0.8889976235502361,1.2115075434482288,1.9900765308039083,-0.6868655416078828,1.5731963309322363,0.0,1.0,0.0,0.0
2025-03-01,0.7568351265098051,0.46528711946335555,2.749666831035532,2.6750378514280677,1.4369566043613637,-0.05305173779303523,-1.1895998058315804,-1.3463909604265318,0.07270309257211204,-0.8798668468789181,-0.6658540846300594,1.6637025285454887,-0.8069875171641696,-0.3907263349477003,-1.3460224643028935,-0.29813843247236954,-0.20397977590742952,1.417415005348777,-0.5029740604076914,0.6813820752898979,1.4253513577032126,-1.007029742879265,1.6301876082117535,-0.35236421324796513,-0.1115198211926264,0.5906702768497549,-0.203178458803781,0.23150637071606048,1.6528031679506137,-0.4691469307034687,-0.4045443506375275,-1.9508773163133664,1.3187904312145624,-0.11637463558184163,0.5648396260098966,1.31043008881352,2.0088872310363026,-0.6876910190638447,1.5747040212651309,0.0,0.0,0.0,1.0
2025-03-02,0.7358091837366286,0.6403197731911259,2.7417388840697683,2.587183518388446,1.4142953678031958,-0.049426701048459,-1.190088605426033,-0.8626362562156268,-0.1950887519770614,-0.6655655752856706,-1.1502729258414788,0.887760773926391,-0.8075763728659165,-0.4354863722885179,-1.6775969704575393,-0.3032181602882645,-0.10888902481001451,1.3136189861370169,-0.4803613765867047,0.6813820752898979,1.4061430443302332,-1.0042184596973154,1.7106686741197683,-0.34166395656959475,0.0854632846750664,0.5473414113728701,-0.11399861034566704,0.0014153539649250863,1.462437866980697,-0.1109434049133082,-0.3967567682563843,-1.3271314155044631,1.3228825605988945,-0.0965022813416299,0.07155571670937012,1.9180971532003621,2.066529540900401,-0.7042005681830827,1.5611348082691012,0.0,0.0,0.0,1.0
2025-03-03,0.7145746192581137,0.9443363667308123,2.7410016136735367,2.517427524906844,1.3812222117453448,0.3098211533700404,-1.1906739368473684,-0.46846575648822275,-0.3360318280555754,-0.5486739725984445,-1.7243989598698275,0.5632760401765928,-0.8109623261999352,-0.4661116609953966,-2.204215303761977,-0.30366637156613724,0.10442266008418645,1.2059786699174144,-0.45806275781878625,0.5261379291548095,1.3236602869051166,-0.9985958933334163,1.8069370775506703,-0.35376535734957354,0.24663128038499643,0.6995025199789645,0.10895101079961797,0.04743355731515216,1.1379515585091915,0.08606853427128032,-0.45905742730553006,-0.8788140492980644,1.308852402709743,-0.03688521862098811,-0.19622697691091248,2.356182711246714,2.128209421212784,-0.7017241358151971,1.5350733039432778,0.0,0.0,0.0,1.0
2025-03-04,0.6931377253339945,1.3320653236598567,2.7431113988115663,2.40331359414079,1.3530487825108488,-0.04222697529187047,-1.190890474249303,-0.11012893855421896,-0.5333521345654919,-0.21748109831797152,-1.4193945042922673,0.06949492360080323,-0.8117557196248181,-0.40957266645962437,-2.1457021556170397,-0.30232173773251797,0.21750355328111246,1.1152532605322776,-0.43545007399779956,0.5261379291548095,1.2027609027340769,-0.9976587989394331,1.8727944471641333,-0.34669606617672094,0.30035394562164,1.0688257128813603,0.21299416733408447,0.22000181987850356,0.7247723257222006,0.24726012087685229,-0.48553520740141703,-0.6644013958950037,1.24220915273626,-0.03688521862098811,-0.3371652367110629,2.0876786595408845,2.148889156001629,-0.7297903693179018,1.5143964079492909,0.0,0.0,0.0,1.0
2025-03-05,0.6715048541785872,1.7699944472499667,2.7464387859247594,2.380607978271923,1.322119256938218,-1.1092716453776137,-1.1910049252902941,0.08695631130948339,-0.2937489052320276,-0.003179826724724618,-1.3476287500387236,-0.19855768254033646,-0.812165236751179,-0.3530336719238498,-1.9506583284672478,-0.29978187382457183,-1.062366556084094,1.0399050391785651,-0.41315145522988117,0.5261379291548095,1.0547438996835294,-0.9971902517424415,1.9060214032912273,-0.7774996916202164,0.15709350499059072,1.437290943576857,-1.0652503272322162,0.09345176066537925,0.3224093032175553,0.3009906497453765,-0.5618535147366206,-0.547449039493334,1.1568590255772544,0.0426041983398632,-0.5344788004312703,1.6637248936895948,2.176541044282289,-0.7289648918619399,1.5003964262866847,0.0,0.0,0.0,1.0
2025-03-06,0.6496824160784903,2.0282760012460646,2.7519102590252063,2.419687127885085,1.2942520606302184,-1.46493641949534,-1.1906089706273215,0.24820787937978483,1.1297761631609673,-0.19799916453676764,-0.8632099088273045,-0.33963800156199064,-0.812165236751179,-0.3671684205577958,-1.326518081587914,-0.29634558736087835,-1.4016092356748715,0.9791651464546642,-0.3905387714088944,0.5261379291548095,0.9406239202323533,-0.9995329877273995,1.9335069742776747,-0.78902083724245,-1.7948299986074534,1.683952634121176,-1.3922431049119677,-0.7823321718436291,0.021718657367306708,0.15770923942931217,-0.5696410971177638,-0.21608402968860432,1.1095072427013708,0.10553332010053844,-0.2948837587710242,0.8864763229622303,2.2058239254216203,-0.7281394144059781,1.484457985624628,0.0,0.0,0.0,1.0
2025-03-07,0.6276768774930797,2.040174574727511,2.724030067342437,2.425015765609885,1.2872087033215847,-1.1056466086330374,-1.1911231775238311,0.30195840206988556,1.453945238141543,-1.4838067940962512,-0.4684982604328149,-0.5371504481923033,-0.8106766741680298,-0.2941388859490886,-0.8779172791433936,-0.3157680760687107,-1.2204228045297971,0.9906980374781911,-0.36792608758790774,0.5261379291548095,0.944013622592294,-0.9966889062416605,1.9415055589026686,-0.7905270170889558,-2.3141490958950066,1.6720509915923305,-1.21388340799574,-0.8714924408346939,0.05849377232740583,-1.7944999761270621,-0.5695320709644277,-0.0016713762855442755,1.1293832997110096,0.18502273706138975,1.1285926652104983,0.561445102476248,2.1766992682841977,-0.7379873604556034,1.4855349072909871,0.0,0.0,0.0,1.0
2025-03-08,0.605494759138357,2.083509740010281,2.6864878974126065,2.4011173239503703,1.2669973301751136,-0.7451148870341672,-1.1915149165167989,0.1586236748962839,1.313002162063029,-1.5812164630022727,-0.10966948916509696,-0.29731390585550077,-0.8121673673553288,-0.3530336719238522,-0.6633690692786224,-0.39823895119735636,-0.8156446072908011,1.0360607421707226,-0.3449993387138507,0.5261379291548095,0.9632219359652555,-0.9948147174536942,1.9909381261137267,-0.7949916237820291,-1.7231997782919288,1.6636398225301563,-0.827437398010579,-0.7938367226811859,0.19477802188543947,-2.313895088522795,-0.5882222686791714,-0.19659197028832653,1.1270449400628146,0.12209361530071672,1.452750662750838,0.06683237564974344,2.1413750971930052,-0.7561478644867654,1.4848887542912046,0.0,0.0,1.0,0.0
2025-03-09,0.5831426340547194,2.0392870409624666,2.651661686973063,2.2971965472365734,1.2357615716760062,-1.1019963980221796,-1.1915149165167989,-1.7943119828440366,1.3270964696708836,-1.6786261319082942,0.08768633503214818,1.1275973162632094,-0.8117608012086998,-0.4543327038004443,-0.546342772988747,-0.43021135568563496,-1.1677373883812294,1.090649759682109,-0.322386654892864,0.5261379291548095,0.9632219359652375,-0.9948147174536942,1.9526266838657182,-0.7915916860255201,-1.006897575136683,1.5281837393962003,-1.1544301756903304,-0.19703814798292896,0.38514332285539066,-1.72285927096903,-0.6551954771570031,-1.483067890706689,1.0995692141965514,-0.02032492342081204,1.3118124029506875,-0.20167167605607014,1.9860348383913942,-0.759449774310613,1.4728272316280284,0.0,0.0,0.0,1.0
2025-03-10,0.5606271256592286,2.0585307874082077,2.674976785086081,2.091701220699545,1.2158564314560119,-0.740315069863108,-1.191828767301974,-2.313900368848342,1.1438704707688219,-1.2695055225030043,0.249159282102621,1.4520820500130076,-0.8212274446968003,-0.48260220106832924,-0.21476826683410125,-0.4092948293848927,-0.8747550741891943,1.117559838737005,-0.3000880361249456,0.3636038237156076,0.9157661029261572,-0.9934090758627193,1.9184377425433574,-0.8168064570582396,-0.48757847784913,1.4437056649716808,-0.8868906303159882,0.2804007117756764,0.618773464954845,-1.006452219388709,-0.729956268015978,-1.5805281877080801,1.0808623370110473,-0.07994198614145162,1.3259062289307058,-0.34298959800650003,1.848068082347562,-0.7569733419427273,1.4596887872984932,0.0,0.0,0.0,1.0
2025-03-11,0.5379549057829455,2.056762385545895,2.70679453048627,1.8637646177544167,1.206975676588615,-1.0983713612776034,-1.192227442921587,-1.7226446192572358,0.4955323208076541,-0.9772765157849397,0.30298359779277884,1.3110017309913535,-0.8194415342296845,-0.4684674524343856,-0.0002200569693307548,-0.3341447384615077,-0.7012787039439103,1.1160221199338718,-0.27716128725088857,0.3636038237156076,0.8185946352746308,-0.991534887074753,1.9336155911318647,-0.8160203940699702,-0.254780261823675,1.4265643714843965,-0.7085309333997604,0.18117396080174944,0.8459138808848781,-0.48705710699297633,-0.7424163998258071,-1.6779884847094713,1.0732626681544042,-0.04019727766102597,1.1426864911905166,-0.5408346887370986,1.811236827094515,-0.7536714321188797,1.450211876634591,0.0,0.0,0.0,1.0
2025-03-12,0.5151326926939269,2.073829572726008,2.7003606487519685,1.686915740830831,1.1867643034421247,-0.7354145572269217,-1.1925465682873166,-1.005970983389228,0.05860878496425742,-0.6266017077232622,0.15945208928569152,1.325109762893522,-0.830840421713896,-0.4401979551665007,-0.1952638841191225,-0.23957215883028857,-0.7205538561933863,1.0714282746428976,-0.2542345383768315,0.3636038237156076,0.6909158463837098,-0.9901292454837782,1.9085139128812934,-0.8176772622505353,0.04964817451730425,1.4548192414739438,-0.7382575495524649,0.13371768859682787,1.0038305510076546,-0.2542248152293719,-0.9153007286871866,-1.2686552373036288,1.0586479203531947,0.03929213929982755,0.4943704961098214,-0.3005942214213775,1.8222650246463314,-0.751194999750994,1.4377195853048588,0.0,0.0,0.0,1.0
2025-03-13,0.492167249106454,2.1959521534855426,2.718791827548786,1.5985124703387865,1.1475664888550507,-1.0947211506667456,-1.1925465682873166,-0.48638259738492257,0.030420169748564232,-0.49022817125483215,-1.796164714123371,1.141705348165378,-0.8296340729281857,-0.4401979551665007,-1.4825531433077475,-0.14753944310701733,-1.0546564951843036,1.0129949601236874,-0.2316218545558448,0.3636038237156076,0.5621071567061419,-0.9901292454837782,1.8686134166485533,-0.8176772622505353,0.2824463905427592,1.5648278177210637,-1.050387019155864,0.1380318951609116,1.0579116024195723,0.0502481816922644,-0.9324334099257016,-0.9762743462994555,1.0270800651026182,0.08234890682028886,0.05746189072935188,1.1267167902779676,1.7925244828334659,-0.751194999750994,1.4166119206443157,0.0,0.0,0.0,1.0
2025-03-14,0.4690653801770974,2.3080107510801042,2.691946256629435,1.3927515754615203,1.1062250437827175,-1.0928834584281757,-1.1930677100441978,-0.25346366572782,-0.025957060682854197,-0.39281850234881066,-2.3164664324615623,0.49273588066576574,-0.8303920167466694,-0.426063206532557,-1.5800750568826434,-0.026522398081287354,-0.675578500944609,0.9553305050060347,-0.20869510568178978,0.3636038237156076,0.4931832087207702,-0.9826324903319127,1.9049442309770561,-0.7781921023414154,0.37198416593716493,1.6728194910435488,-0.6788043172470556,0.13084155088743862,0.8891787220144156,0.28308047345586884,-0.9075131463060434,-0.6254172770944474,0.9902509006436121,0.059164493540041475,0.02927423876933141,1.45174801076395,1.6687008819507672,-0.7487185673831083,1.3948581029839902,0.0,0.0,0.0,1.0
2025-03-15,0.44583393148819955,2.399240536125257,2.6692409632008904,1.0909881955200125,1.0749892852836296,-1.0910457661896058,-1.1931898658136995,0.05112262951608314,0.24183478386633528,-0.042143694287133084,-1.7243989598698275,0.05538689169863461,-0.828458851290844,-0.3954379178256807,-1.6775969704575393,0.07566977327377372,-1.1536022767316139,0.8876708776679884,-0.18576835680773274,0.3636038237156076,0.44572737568168985,-0.9821639431349212,1.9118009477408249,-0.7762925802778672,0.1929086151483535,1.77824505607813,-1.139566867613978,-0.29195069239277216,0.6620383060843652,0.372631354903409,-0.9059556298298147,-0.4889728612924999,0.9633597646893882,0.10222126106050279,-0.02710106515074158,1.31043008881352,1.6545469039949139,-0.7478930899271463,1.37633505032268,0.0,0.0,0.0,1.0
2025-03-16,0.4224797870193829,2.3920274731854843,2.69313138015229,1.0867803256815116,1.0553903779900535,-0.36208612026814757,-1.193312290714458,0.28404156117318574,1.172059085984515,-0.06162562806833697,-1.0067414173343916,0.0271708278943134,-0.8370865726802142,-0.26586938868120136,-1.268004933442977,0.1348336619530199,-0.6704384603447486,0.8292375631487782,-0.16284160793367572,0.3636038237156076,0.45928618512141683,-0.9816953959379296,1.9023525642871018,-0.7776057303234318,-1.6694771130552857,1.7897330381720244,-0.649077701094351,-0.9549004344069805,0.4976319097921675,0.19352959200832873,-0.9137432122109579,-0.39151256429110876,0.9604368151291723,0.26451215402224326,0.24068162846955704,1.3245618810085662,1.6504053907411387,-0.7478930899271463,1.3606119939939325,0.0,0.0,0.0,1.0
2025-03-17,0.3990098671076774,2.179720607065626,2.6567679862957587,1.0589840321739699,1.06212750237223,-0.3590652563143341,-1.1420038992376456,0.3736257656566867,1.355285084886593,-0.9188307144413267,-0.48643969899620043,-0.029261299714361096,-0.7550133760517617,-0.19283985407249649,-0.9754391927182894,0.16277216494044155,-0.5650676280476131,0.7884880148656462,-0.140228924112689,0.19614987222452565,0.5688865614260232,-0.9296866570718628,1.9409850455801254,-0.35532458266369216,-1.7590148884496912,1.8054217818105338,-0.5450345445598848,-0.38973937451200474,0.4738362471709107,-1.669128742100506,-0.7595490810643222,-0.040655495086100585,0.9744669730183051,0.36718598426334415,1.170874143150537,1.140848582473014,1.74595394860826,-0.699189920025394,1.3584581506611937,0.0,0.0,0.0,1.0
2025-03-18,0.37543112639687465,1.747123020586294,2.5582000977620156,0.9518756115888104,1.0777453816217644,-1.0855578633401781,-1.1421248484319002,0.19445735668968478,1.8203972359456828,-1.3279513238466165,-0.2532009976721836,0.23879130642679464,-0.75342414431813,-0.17870510543855286,-0.6243603038486641,0.21028256039498616,-0.8066495362410459,0.73389899735426,-0.11730217523863197,0.19614987222452565,0.7044746558234547,-0.9292181098748713,1.9481300655454843,-0.35285171822200834,-2.0276282146329083,1.827182473146181,-0.8125740899342266,-1.4007017793623049,0.5062848780180681,-1.7586796235480462,-0.7611065975405509,-0.060147554486378395,0.9820666418749295,0.3870583385035581,1.3540938808907421,0.4907861415010331,1.748547306184793,-0.7140485142327083,1.3601812253273764,0.0,0.0,1.0,0.0
2025-03-19,0.35175055177671893,1.6104303384260608,2.565338643506568,0.7251843140055233,1.1053063450033263,1.1086214956459133,-1.1421248484319002,-1.6688940965671353,2.0740947728870176,-1.3084693900654127,0.05180345790537651,1.1699214119696992,-0.8618165883106103,-0.19283985407249649,-0.4878296248438101,0.2040076025047635,1.2467966834031308,0.7192906687244667,-0.09437542636457494,0.19614987222452565,0.893168087193255,-0.9292181098748713,1.9243969160464331,-0.35030810898418807,-2.0813508798695515,1.9287002318726187,1.2385624246023954,1.7774303895127497,0.7096296313268444,-2.0273322678906665,-0.7626641140167795,-0.9177981680986207,1.003111878708666,0.3473136300231324,1.819190138231232,0.052700583454697233,1.8456438546407385,-0.7553223870308035,1.3662119866589544,0.0,0.0,1.0,0.0
2025-03-20,0.32797516031253815,1.803837591590092,2.5641233510884893,0.8923896406311532,1.1371545693553482,1.114134572361622,-1.141791767732662,-1.7584783010506364,1.8344915435535374,-1.0746861846909612,0.2850421592293933,1.3533258266978594,-0.8610621380014177,-0.1504356081706656,-0.3903077112689142,0.20475462130121846,1.5757592817941877,0.7415875913699629,-0.0714486774905199,0.19614987222452565,1.0829914193496482,-0.9306237514658461,1.976002511936784,-0.3494285612981834,-1.991813104475146,2.1146116804927972,1.5952818184348516,1.7774303895127497,1.018973245403011,-2.0810627967591904,-0.7642216304930081,-1.3271314155044631,1.0422794028158857,0.3870583385035581,2.0728790058715125,0.024436999064620893,2.0325129137166265,-0.7602752517665748,1.3782735093221306,0.0,0.0,1.0,0.0
