datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2023-10-28,25.8,22.6,83.0,2.59,100,8.33,24.1,19.4,32.0,1014.0,81.4,8.8,136.8,11.7,6,0.48,rain,11.44361111111111,0.5299192642332049,0.848048096156426,2023,1,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,-0.8854560256532101,0.464723172043768,0,0,1,0,27.9,27.8,26.0,22.0,22.7,14.2,72.2,75.4,48.5,1012.9,1014.7,1018.2,11.2,13.0,18.4,0.0,0.688,0.0,36.0,50.8,60.9,0.9640954042341101,-0.9291325715340564,0.32886664673858323,0.265556117486809,0.36974675727382866,0.9443763702374811,0.16942857142857953,0.2714177942696827,0.09221428571428773,0.2026600710287535,0.14142857142857276,0.2634793296364634,0.34275000000000105,1.1904478965676693,7.011857142857143,24.970131921178147,8.104928571428573,23.026083894420882,67.94285714285715,10.090731249164095,68.47142857142858,7.376305993510512,68.9,8.0757662175182,70.82142857142857,7.844193754706017,76.5125,9.458734539615289,78.18809523809524,9.24751226412599,13.385714285714286,2.53799696048439,14.678571428571429,4.468208825680638,15.904761904761905,4.474759903109423,15.24642857142857,4.299826193115902,15.846428571428573,4.102325916120939,16.128571428571426,4.783318690368863,1015.8285714285714,2.1600264548781003,1014.6714285714287,2.0656265845497206,1014.8571428571429,2.1193327791042043,1013.5071428571429,3.0425292318898527,1010.4499999999999,4.164350871603249,1008.0523809523809,4.970308860265361,66.18571428571428,21.118035622931973,61.9,19.022011541288823,66.8952380952381,19.305063485792367,58.103571428571435,23.270653624379047,61.51071428571429,21.06155203269606,61.767857142857146,19.450506610395504,376.35999999999996,84162.0,68.66166666666666,24.1,25.6,25.7,25.7,26.0
2023-10-29,24.1,22.2,89.4,4.16,100,12.5,26.6,15.7,13.2,1015.4,97.6,9.6,39.3,3.4,2,0.5,rain,11.425833333333333,0.22835087011065572,0.9735789028731603,2023,1,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,-0.8854560256532101,0.464723172043768,0,0,1,0,25.8,28.6,25.4,22.6,21.5,17.4,83.0,66.9,61.5,1014.0,1013.7,1018.3,19.4,14.8,13.0,2.59,0.4,0.0,81.4,62.7,92.7,0.5299192642332049,0.823136368534442,0.7193398003386512,0.848048096156426,-0.567843745053101,0.6946583704589973,0.5394285714285795,0.94111332246065,0.27007142857143057,0.6977950398048189,0.2179523809523823,0.5723946607209718,0.427750000000001,1.2633538146968373,7.058107142857144,24.959304601821227,7.478345238095237,22.437051865105783,72.87142857142858,6.947353041678139,68.97142857142858,8.125120455574237,68.96666666666667,8.190807855965218,70.85,7.888505467990231,76.85535714285716,9.336748891885867,78.10238095238095,9.16785868221064,13.528571428571427,2.873275880543622,14.278571428571428,3.648641174133558,15.680952380952382,4.1501348228242785,15.539285714285715,4.2932625326904335,15.928571428571429,4.126971783753276,16.226190476190474,4.765162712240316,1015.2285714285714,1.9661419800651834,1014.6714285714287,2.0656265845497206,1015.0,1.939845354664903,1013.6214285714285,2.996832543023665,1010.6464285714285,4.064791811094081,1008.2035714285715,4.955572412410914,69.11428571428571,21.676902344156368,62.028571428571425,19.156458182813758,66.65714285714287,19.082022204907137,59.09285714285714,23.662017204817182,62.19464285714285,21.074684681284655,61.7095238095238,19.383278217817345,246.48999999999998,90776.76000000001,22.851666666666667,25.6,25.7,25.7,26.0,27.1
2023-10-30,25.6,19.8,71.5,13.758,100,8.33,22.0,13.0,1.0,1017.7,90.8,10.1,106.0,9.1,5,0.54,rain,11.408055555555556,0.01745240643728351,0.9998476951563913,2023,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,-0.822983865893657,0.5680647467311548,0,0,1,0,24.1,27.9,25.4,22.2,22.0,20.6,89.4,72.2,74.9,1015.4,1012.9,1017.2,15.7,11.2,12.1,4.16,0.0,0.0,97.6,36.0,94.2,0.22835087011065572,0.9640954042341101,0.5562956155003047,0.9735789028731603,0.265556117486809,0.8309844692743283,1.133714285714294,1.61552320877601,0.5668571428571448,1.2452392329374167,0.39700000000000135,1.0340718543712726,0.5763214285714297,1.4430210094090163,7.130642857142857,24.9446077375296,7.474297619047619,22.43762628908568,76.85714285714286,7.328905589708318,70.42857142857143,9.789431394773347,70.12380952380951,9.263471528639375,71.30714285714285,8.57506845114327,77.1267857142857,9.478022253833226,78.13690476190476,9.205247060052564,13.914285714285713,2.970088983755881,14.214285714285714,3.612341482890465,15.504761904761903,4.061954725310937,15.635714285714286,4.264340883958913,15.880357142857141,4.113322905471306,16.301190476190477,4.705636047750029,1014.8142857142858,1.4484803202517464,1014.7642857142857,2.0671820815369424,1015.0904761904762,1.9104723923470686,1013.8428571428573,2.8850096053915255,1010.8714285714286,3.9701941461907317,1008.4023809523808,4.904435567802036,69.81428571428572,22.623912759985295,64.20714285714286,21.382540119874083,68.46190476190476,20.153324197026976,61.575,23.934163170386274,62.38928571428572,21.35361735224184,61.99404761904762,19.733650247587168,169.0,72765.55,57.04027777777778,25.7,25.7,26.0,27.1,28.1
2023-10-31,25.7,19.2,69.6,0.1,100,4.17,23.0,13.0,9.6,1018.3,44.0,11.1,194.7,16.7,7,0.58,rain,11.390277777777778,0.16676874671610226,0.985996037070505,2023,0,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,-0.822983865893657,0.5680647467311548,0,0,1,0,25.6,25.8,26.8,19.8,22.6,22.0,71.5,83.0,76.2,1017.7,1014.0,1015.8,13.0,19.4,11.2,13.758,2.59,0.098,90.8,81.4,66.0,0.01745240643728351,0.5299192642332049,0.3420201433256687,0.9998476951563913,0.848048096156426,0.9396926207859084,3.099142857142865,4.944802100137345,1.5495714285714306,3.724377174864711,1.0521428571428584,3.0881333242873956,1.0676785714285724,2.873163001570881,7.132017857142857,24.944977491555722,7.5880833333333335,22.445055651742976,76.37142857142858,7.588305538944883,70.69285714285715,9.762917619214411,70.73333333333333,8.887706865853561,71.14285714285714,8.523754544470709,76.83571428571429,9.394203794631402,77.99047619047619,9.211904543181175,14.042857142857143,2.8970428272389452,14.214285714285714,3.612341482890465,15.333333333333334,4.089294967758255,15.732142857142858,4.16867094651494,15.816071428571428,4.129969261858455,16.336904761904762,4.668473596986555,1014.8857142857142,1.591046376285028,1015.0142857142856,2.200998774279997,1015.2190476190477,1.9931430073217111,1014.1142857142858,2.87733342158486,1011.0892857142857,4.004664488111813,1008.6333333333334,4.879693189386278,69.32857142857144,22.042134975671274,65.32857142857142,22.385930628631304,69.9047619047619,20.633721821098405,63.81071428571429,23.622844236909312,62.255357142857136,21.146810803117496,62.2452380952381,19.965846771224896,169.0,70873.68,79.73194444444444,25.7,26.0,27.1,28.1,27.9
2023-11-01,25.7,20.1,72.5,0.1,100,4.17,17.6,12.1,107.1,1017.2,36.6,9.1,198.7,17.0,7,0.61,rain,11.372777777777777,0.9557930147983302,-0.2940403252323038,2023,0,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,-0.822983865893657,0.5680647467311548,0,0,1,0,25.7,24.1,27.8,19.2,22.2,22.7,69.6,89.4,75.4,1018.3,1015.4,1014.7,13.0,15.7,13.0,0.1,4.16,0.688,44.0,97.6,50.8,0.16676874671610226,0.22835087011065572,-0.9291325715340564,0.985996037070505,0.9735789028731603,0.36974675727382866,3.0994285714285796,4.944599844178142,1.5567142857142877,3.721271297006975,1.0522380952380967,3.088102457898553,1.0712500000000011,2.871848541670366,7.133589285714286,24.944523572976756,7.573797619047618,22.449487525628903,75.42857142857143,8.01139070027055,70.90714285714286,9.698886873936262,71.13809523809525,8.616465411668706,71.01785714285714,8.519652817279443,76.70178571428572,9.44369902626632,77.83452380952382,9.242052842002616,14.299999999999999,2.673948391424094,14.428571428571429,3.4273624241993224,15.028571428571427,4.008758268733912,15.796428571428573,4.109652787249349,15.816071428571428,4.129969261858455,16.226190476190474,4.635512969823576,1015.2428571428572,2.0460182003713117,1015.3357142857143,2.3345588095295997,1015.3238095238095,2.096879768113039,1014.4,2.881743299526648,1011.3071428571428,4.0597741604395905,1008.8488095238093,4.902384323950973,66.18571428571428,24.070897266992155,66.0,21.51750628960243,67.68095238095238,20.79636071642383,64.42857142857143,22.82917005261066,62.074999999999996,21.26039638730765,62.020238095238106,20.06462918971959,146.41,73747.0,79.60944444444445,26.0,27.1,28.1,27.9,25.8
2023-11-02,26.0,20.5,74.0,0.0,0,0.0,21.6,13.0,112.4,1014.2,26.9,7.6,184.5,15.9,7,0.64,partly-cloudy-day,11.355277777777777,0.9245460336123131,-0.38107037635027413,2023,0,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,-0.822983865893657,0.5680647467311548,0,0,1,0,25.7,25.6,28.6,20.1,19.8,21.5,72.5,71.5,66.9,1017.2,1017.7,1013.7,12.1,13.0,14.8,0.1,13.758,0.4,36.6,90.8,62.7,0.9557930147983302,0.01745240643728351,0.823136368534442,-0.2940403252323038,0.9998476951563913,-0.567843745053101,3.015428571428579,4.997109126189511,1.5638571428571448,3.718148047226308,1.0570000000000013,3.0864754332414335,1.0742142857142867,2.8707626855634216,7.131803571428572,24.945032529667497,7.517845238095238,22.462337529496192,75.01428571428572,8.08773321589115,71.2,9.67924027533662,71.58571428571429,8.419933830754992,70.91071428571429,8.47996939572156,76.70714285714287,9.44118361498971,77.76309523809525,9.260016130537295,14.171428571428573,2.76689614653564,14.557142857142859,3.291647772004974,14.638095238095238,3.8664552487356985,15.667857142857143,4.16867094651494,15.767857142857142,4.157713844841173,16.23690476190476,4.624783414320616,1015.6,2.1509687740006704,1015.6642857142857,2.241773728666196,1015.3285714285715,2.1012241330138766,1014.6678571428572,2.7752949221091554,1011.4964285714285,4.083357098615358,1009.027380952381,4.930391396538356,64.15714285714286,26.09673396824817,65.10714285714286,22.50919348197074,65.41904761904762,21.492757362600482,65.01785714285714,21.833800734122427,62.066071428571426,21.271177911442738,61.77023809523809,20.25033559003157,169.0,75050.8,79.48694444444445,27.1,28.1,27.9,25.8,23.0
2023-11-03,27.1,22.5,77.7,0.0,0,0.0,23.8,19.4,127.5,1011.3,54.2,7.8,164.4,14.2,6,0.67,partly-cloudy-day,11.338333333333333,0.7933533402912352,-0.6087614290087207,2023,0,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,-0.822983865893657,0.5680647467311548,0,0,1,0,26.0,25.7,27.9,20.5,19.2,22.0,74.0,69.6,72.2,1014.2,1018.3,1012.9,13.0,13.0,11.2,0.0,0.1,0.0,26.9,44.0,36.0,0.9245460336123131,0.16676874671610226,0.9640954042341101,-0.38107037635027413,0.985996037070505,0.265556117486809,2.958285714285722,5.034151425158707,1.5638571428571448,3.718148047226308,1.0523333333333347,3.0880715881171255,1.0706428571428581,2.8720814650348716,7.131553571428571,24.94510523159324,7.458321428571429,22.475710916111098,76.02857142857144,7.30814939769626,71.37142857142858,9.708079788857281,71.28571428571429,8.203370387486633,70.8607142857143,8.45661429869062,76.73392857142858,9.431152957295213,77.5904761904762,9.192356948929755,13.914285714285715,2.782342281500973,14.428571428571429,3.3164922552481784,14.50952380952381,3.8742618344536814,15.7,4.143535795536126,15.633928571428571,4.123161928146144,16.19404761904762,4.638039448454096,1015.6714285714286,2.084637686931083,1015.8785714285714,1.899464933331551,1015.152380952381,2.0286988558273022,1014.8857142857144,2.462415899765018,1011.6357142857142,4.039146110096648,1009.1559523809525,4.922687854069327,59.042857142857144,29.690394470426217,64.12857142857142,23.910745205111006,62.01428571428571,21.6694551319198,64.86428571428571,22.094045021155264,61.596428571428575,21.755316710974235,61.30000000000001,20.597180763922363,376.35999999999996,78578.01,68.03,28.1,27.9,25.8,23.0,26.0
2023-11-04,28.1,23.9,79.0,1.3,100,20.83,29.9,16.6,135.7,1011.4,67.8,9.1,141.5,12.2,6,0.7,rain,11.321111111111112,0.6984152854310062,-0.7156927337037355,2023,1,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,-0.822983865893657,0.5680647467311548,0,0,1,0,27.1,25.7,25.8,22.5,20.1,22.6,77.7,72.5,83.0,1011.3,1017.2,1014.0,19.4,12.1,19.4,0.0,0.1,2.59,54.2,36.6,81.4,0.7933533402912352,0.9557930147983302,0.5299192642332049,-0.6087614290087207,-0.2940403252323038,0.848048096156426,2.958285714285722,5.034151425158707,1.5638571428571448,3.718148047226308,1.04757142857143,3.0896902202560295,0.845642857142858,2.688119282161823,6.491035714285714,24.65258556232577,6.51954761904762,21.05984176212865,76.8142857142857,7.1211957262407335,72.37857142857142,9.570240618422845,71.25238095238096,8.174387992236847,70.87857142857143,8.471011883360548,76.66964285714286,9.41171261862508,77.40833333333333,9.033554695786668,15.085714285714285,3.150888007862989,14.235714285714286,2.8867354846334727,14.814285714285713,3.9992856504987686,15.700000000000001,4.143535795536126,15.517857142857142,3.9151503926927393,16.286904761904765,4.62301158198921,1015.4428571428572,2.487875360540311,1015.6357142857142,2.247257180465411,1014.9285714285714,2.1838367285942892,1015.0035714285715,2.1838603507710457,1011.7232142857143,3.9762472518443817,1009.2642857142858,4.867587484312641,61.642857142857146,28.089966010591457,63.91428571428571,23.990923191999055,61.814285714285724,21.723795380050085,65.58214285714287,21.3722050989986,61.292857142857144,21.737473777643892,61.09166666666666,20.579216374448084,275.56000000000006,79900.59999999999,67.92666666666668,27.9,25.8,23.0,26.0,27.8
2023-11-05,27.9,24.1,80.8,0.1,100,4.17,28.8,17.5,125.5,1012.3,72.0,9.3,154.4,13.4,6,0.75,rain,11.304444444444444,0.8141155183563192,-0.5807029557109398,2023,1,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,-0.822983865893657,0.5680647467311548,0,0,1,0,28.1,26.0,24.1,23.9,20.5,22.2,79.0,74.0,89.4,1011.4,1014.2,1015.4,16.6,13.0,15.7,1.3,0.0,4.16,67.8,26.9,97.6,0.6984152854310062,0.9245460336123131,0.22835087011065572,-0.7156927337037355,-0.38107037635027413,0.9735789028731603,2.774000000000008,5.073339334205711,1.6567142857142876,3.6922307292794794,1.1047142857142869,3.082377088269476,0.8569642857142867,2.689386457390177,6.497428571428571,24.651166812035612,6.461333333333333,21.06752083031468,76.24285714285713,6.689508487887915,74.55714285714285,6.781617039492303,71.3952380952381,8.286946131747388,70.78571428571429,8.362691144278639,76.59642857142856,9.376662796262183,77.34166666666667,9.000444545023004,14.685714285714283,2.6497978359543017,14.107142857142858,2.7224039958249815,14.414285714285715,3.286074514414631,15.432142857142855,3.809350442483744,15.549999999999999,3.916538360245211,16.176190476190477,4.499735441958723,1015.0714285714286,2.8992609895928947,1015.15,2.3812569402254073,1014.8047619047618,2.3092154924324357,1015.0178571428571,2.157854485075355,1011.8375,3.870051091982317,1009.3785714285715,4.80248608883399,59.7,26.942593292653278,64.40714285714286,23.995110536739197,61.25238095238095,21.390806881640042,64.91785714285714,20.986769263681214,61.176785714285714,21.68404517001047,61.07261904761905,20.572172989057034,306.25,81793.84,67.82666666666667,25.8,23.0,26.0,27.8,28.3
2023-11-06,25.8,23.2,86.2,7.566,100,8.33,24.5,18.4,66.6,1014.9,87.9,7.8,97.1,8.3,4,0.77,rain,11.287777777777778,0.917754625683981,0.3971478906347808,2023,0,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,-0.7485107481711011,0.6631226582407952,0,0,1,0,27.9,27.1,25.6,24.1,22.5,19.8,80.8,77.7,71.5,1012.3,1011.3,1017.7,17.5,19.4,13.0,0.1,0.0,13.758,72.0,54.2,90.8,0.8141155183563192,0.7933533402912352,0.01745240643728351,-0.5807029557109398,-0.6087614290087207,0.9998476951563913,2.194000000000008,5.120337098277689,1.663857142857145,3.688874371927302,1.1092380952380967,3.080751692441163,0.8462500000000011,2.6918708298900107,6.2360357142857135,24.639803420086782,6.426809523809523,21.075635916588208,75.01428571428572,4.19500837163595,75.93571428571428,5.816105906196099,71.95714285714287,8.513376030023453,71.34642857142858,8.492675804953116,76.56964285714287,9.362204861576789,77.36547619047619,9.006991849677195,14.942857142857141,2.8447947452947626,14.428571428571429,2.844543649063737,14.457142857142859,3.3216820179799074,15.364285714285714,3.7525511604294635,15.6625,3.87962334160506,16.186904761904763,4.501827734895714,1014.6285714285714,3.072303308449512,1014.7214285714286,2.3095715791260263,1014.7190476190475,2.3693077148467463,1014.9750000000001,2.2006101847235335,1011.9839285714286,3.724356041262214,1009.5,4.744838667010395,56.042857142857144,22.273591024862775,62.92857142857143,22.721573231400427,61.48571428571429,21.48430324013989,65.35714285714286,21.00222966243493,61.38392857142857,21.731843220036566,61.292857142857144,20.58914666549072,338.55999999999995,87484.38,45.15111111111111,23.0,26.0,27.8,28.3,28.2
2023-11-07,23.0,20.8,87.8,22.614,100,4.17,22.0,18.4,0.9,1015.9,89.4,9.8,61.8,5.3,2,0.8,rain,11.27138888888889,0.015707317311820675,0.9998766324816606,2023,0,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,-0.7485107481711011,0.6631226582407952,0,0,1,0,25.8,28.1,25.7,23.2,23.9,19.2,86.2,79.0,69.6,1014.9,1011.4,1018.3,18.4,16.6,13.0,7.566,1.3,0.1,87.9,67.8,44.0,0.917754625683981,0.6984152854310062,0.16676874671610226,0.3971478906347808,-0.7156927337037355,0.985996037070505,1.3094285714285796,2.797681591195286,2.2042857142857164,3.9698799716118565,1.4695238095238108,3.3730851103859933,1.1164642857142868,2.969231169750159,6.370857142857143,24.625802156148477,6.495857142857143,21.069682371415997,77.11428571428571,5.589999574069392,76.74285714285715,6.414612439364762,72.83333333333333,8.997240317638473,72.32857142857144,8.56581738733801,76.56428571428572,9.356503398393976,77.43214285714286,9.051834144356524,15.714285714285714,2.9599710423293297,14.87857142857143,2.9444024002343334,14.714285714285714,3.411053461071133,15.428571428571429,3.789738302589864,15.791071428571428,3.8482239958294375,16.208333333333332,4.508097355544653,1014.2285714285714,2.7735141882536314,1014.5571428571428,2.198850848723113,1014.7523809523809,2.3665627073104396,1014.9714285714286,2.2006492548293317,1012.1964285714286,3.537228719350217,1009.6464285714286,4.719057656308584,55.628571428571426,21.534059400997865,62.478571428571435,22.108723602701755,62.095238095238095,22.063623369484798,66.33571428571427,21.402063145367983,61.90714285714286,22.014473397313612,61.63571428571428,20.790994591653416,338.55999999999995,89196.01999999999,22.54277777777778,26.0,27.8,28.3,28.2,26.9
2023-11-08,26.0,22.2,80.8,0.0,0,0.0,17.3,13.0,66.9,1013.2,52.9,8.7,133.1,11.4,5,0.83,partly-cloudy-day,11.255277777777778,0.9198214973217377,0.39233711660356135,2023,0,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,-0.7485107481711011,0.6631226582407952,0,0,1,0,23.0,27.9,25.7,20.8,24.1,20.1,87.8,80.8,72.5,1015.9,1012.3,1017.2,18.4,17.5,12.1,22.614,0.1,0.1,89.4,72.0,36.6,0.015707317311820675,0.8141155183563192,0.9557930147983302,0.9998766324816606,-0.5807029557109398,-0.2940403252323038,4.525714285714294,8.435764373868418,3.812571428571431,6.6840058660638935,2.5463809523809537,5.6926768262059335,1.9206071428571438,5.022326827862847,6.774589285714286,24.70474552261849,6.635119047619047,21.137799051288308,79.71428571428571,5.742945983676811,77.57142857142857,7.056195158149303,73.84285714285714,9.441269587750197,73.28214285714286,8.75362585495069,76.5607142857143,9.352096091182098,77.4797619047619,9.096150115877695,16.485714285714288,2.835741273711028,15.392857142857142,2.8805619872930186,15.114285714285716,3.3219400527832175,15.392857142857142,3.7554827643927613,15.919642857142858,3.812153752639814,16.251190476190477,4.511658099485776,1013.8857142857142,2.29305369282089,1014.5642857142857,2.2033565802578443,1014.852380952381,2.3686745339183077,1014.9642857142857,2.1971723049159957,1012.4178571428571,3.366957468904552,1009.7833333333334,4.731815753105639,62.114285714285714,24.128574247934516,64.15,23.250467323674023,64.70476190476191,21.88907207239436,66.28928571428571,21.348594181935848,62.35892857142857,22.317810065144965,62.028571428571425,21.001580958439273,169.0,81866.56,56.27638888888889,27.8,28.3,28.2,26.9,18.3
2023-11-09,27.8,23.8,79.7,0.0,0,0.0,20.9,13.0,116.7,1012.6,54.4,8.0,146.1,12.6,5,0.87,partly-cloudy-day,11.239166666666666,0.8933713883278376,-0.4493189986158964,2023,0,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,-0.7485107481711011,0.6631226582407952,0,0,1,0,26.0,25.8,26.0,22.2,23.2,20.5,80.8,86.2,74.0,1013.2,1014.9,1014.2,13.0,18.4,13.0,0.0,7.566,0.0,52.9,87.9,26.9,0.9198214973217377,0.917754625683981,0.9245460336123131,0.39233711660356135,0.3971478906347808,-0.38107037635027413,4.51142857142858,8.444588382649565,3.7634285714285736,6.711219603874,2.5463809523809537,5.6926768262059335,1.9206071428571438,5.022326827862847,6.578285714285714,24.71428991473579,6.630440476190477,21.139240750947863,80.89999999999999,4.7815618090049306,77.95714285714287,7.075930412941494,74.43333333333332,9.471553902783763,73.91428571428571,8.629308984210132,76.38035714285715,9.166072216065729,77.41904761904763,9.056203042107441,16.61428571428571,2.615612465834389,15.392857142857142,2.8805619872930186,15.242857142857144,3.175306509389461,15.132142857142856,3.654226732959152,15.785714285714286,3.779919603350284,16.229761904761904,4.522894364961885,1013.3142857142857,1.7676996081992373,1014.4571428571428,2.232526780166551,1014.8809523809524,2.343633727277638,1014.8249999999999,2.180320227906837,1012.5535714285714,3.2378423952739404,1009.8785714285715,4.718945957170661,64.44285714285715,21.943477173779574,64.3,23.16432934160099,64.88571428571429,21.76899827080438,65.175,21.198246346057942,61.7125,22.051856755466783,61.83571428571428,21.010242154417682,169.0,80704.22,56.195833333333326,28.3,28.2,26.9,18.3,18.6
