datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-06-07,-0.7754941837688075,-1.0030909490629445,-0.8954533001317733,-1.1113200417825881,-1.263036857483881,-1.2956684978955262,1.3438969148251896,-1.3656520245327266,-0.71599057938978,1.0724320378794163,1.3486391133891973,-0.5514767044193571,0.778229344190716,0.8784600816419482,1.446972280444045,1.0530389628529941,1.054764778180038,1.5445731071510254,-0.848304107832247,-0.9322318642844567,0.8518092398621488,-0.6716392643431828,-0.7565927344208255,-0.8348316309954937,-0.851441142465383,-0.5603504811983685,-1.1783000451156664,-0.7074206353706365,-1.2010123656832838,0.9890422607855144,0.0,0.0,0.0,1.0
2023-06-08,-0.8006521291286149,-0.9869333428039114,-0.9135473374417883,-1.0615143843850203,-1.272825450545332,-1.2956684978955262,1.3504975258691672,-1.3656520245327266,-0.7303897411659961,0.9359724723899517,1.3681553003616502,-0.5712889511293913,1.1874280410323756,1.12957322307737,1.4217290771008562,1.054449657691907,1.0853625146599883,1.6272744306672808,-1.0036392358119175,-1.010128419128642,0.8506006369174314,-0.6717356178343002,-0.7566009711231934,-0.9675562855008035,-0.8655668944226234,-0.557134699101641,-1.418509976731992,-0.7073794001283548,-1.1731383855708593,0.9311329070009573,0.0,0.0,0.0,1.0
2023-06-09,-0.8433621293906276,-0.9784698347634341,-0.9542589213892905,-0.9987159467967599,-1.2822282278236206,-1.2956684978955262,1.3567838221015258,-1.3656520245327266,-0.7450952680864413,0.7800186832591347,1.485252422196371,-0.5960542595169032,1.0510284754184893,1.0936999171580242,1.3994732351000556,-0.561568456227336,1.1583263478044792,1.7298240718274385,-1.1024888627080598,-1.1664840963737657,0.8516170121667604,-0.6707332156446606,-0.7495431616048386,-0.9746093451735236,-0.766686630721958,-0.4949629118982429,-1.3054700089125542,-0.6604289532664213,-1.1739746701519846,0.8608812272882219,0.0,0.0,0.0,1.0
2023-06-10,-0.9071345955352714,-0.9807780642290155,-1.0074101559874404,-0.9683994596851788,-1.2912424030729106,-1.2956684978955262,1.3624414887106506,-1.3656520245327266,-0.7604135252951694,1.1893973797275292,1.1144448697197564,-0.6195274648581478,0.778229344190716,0.6632202461258728,1.375126240159583,1.4614938976698508,1.141850643546044,1.769520707115241,-1.3707949928547707,-1.3326883565546441,0.8408291816723,-0.4297327584368219,-0.023563783411222113,-1.097090151946239,-0.851441142465383,0.059437921577576956,-0.8674401336122046,-0.2343204536243372,-1.1761783191449755,0.7985535825361929,0.0,0.0,0.0,1.0
2023-06-11,-0.9826084316147498,-1.0007827195973447,-1.0684775319087119,-1.0463561408292297,-1.2998653051985343,-1.2956684978955262,1.3680991553197752,-1.3656520245327266,-0.7889054837034699,1.0529378142380648,1.075412495774849,-0.6445081237533948,1.3238276066462618,0.7349668579645651,1.2989485259286586,1.4628542105502316,1.1277286113245313,1.7893690247591454,-1.4272804939382828,-1.335890258771852,0.8483924317847118,-0.42958575825662687,-0.023415053061089826,-1.0634538135786578,-1.0068244139949931,0.05945936012488839,-0.8533101376347708,-0.23512041732460212,-1.1381741576723434,0.8034221463615423,0.0,0.0,0.0,1.0
2023-06-12,-1.0516465142300886,-1.028481473184303,-1.1419845584806307,-1.1351401387988405,-1.3080943790484938,-1.346359478612973,1.3724995626824257,-1.3656520245327266,-0.8140274255258346,0.7800186832591347,0.9387991869676752,-0.6662585250329018,1.3822845633379275,0.8425867757226024,1.222920179764852,1.059151973821616,1.1442043155829664,1.8522220306314985,-1.3425522423130065,-1.3207028064362616,0.8692834829352742,-0.4298218766262761,-0.023991662386770675,-1.1095927450825966,-1.1057046776956425,0.06589092431834334,-0.8674401336122046,-0.23179685679669781,-1.1193203109659358,0.817254994159273,0.0,0.0,0.0,1.0
2023-06-13,-1.0955266514855828,-1.0469473089089358,-1.2120989530569186,-1.2087658932126604,-1.3159271861706097,-1.346359478612973,1.3768999700450781,-1.3656520245327266,-0.8305711433112649,1.325856945216994,0.7826696911880476,-0.6800409575268646,1.070514127649044,0.9143333875612947,1.17362871761543,0.6552146212865154,1.113606579103016,1.8290656600469435,-1.2860667412294944,-1.3595239281406495,0.8473257504185301,-0.4300985303631924,-0.023497131861886136,-1.0946041145677303,-1.374093964883158,0.07334081950909536,-0.7685301617701845,-0.23513691142151472,-1.123035826755923,0.7917364799167965,0.0,0.0,0.0,1.0
2023-06-14,-1.114248843381251,-1.0700296035647132,-1.2550722916681751,-1.2888880377218268,-1.323361405535086,-1.346359478612973,1.3809860625961117,-1.3656520245327266,-0.8394557324923506,1.3843396161410504,1.1925096176095697,-0.6877935758047148,0.875657605343492,0.7529035109242377,1.135838596634205,0.2509917709863966,1.0971308748445834,1.829065660046948,-0.9189109841866412,-1.41595642731756,0.8327796508732971,-0.4301895005354379,-0.02362716425851169,-1.0674145421247003,-1.4305969727121028,0.07533460440906642,-0.8533101376347708,-0.23441941820581338,-1.1351131856480754,0.7242944004958074,0.0,0.0,0.0,1.0
2023-06-15,-1.104887747433417,-1.0861872098237462,-1.234716499694424,-1.2997153545473865,-1.3303948342222816,-1.346359478612973,1.384443525523909,-1.3656520245327266,-0.8314902387438159,1.0724320378794163,1.055896308802396,-0.6849940192043628,0.46645890850183325,1.0398899582790053,1.1831882739110755,0.6566253161254282,1.0382890739216053,1.7893690247591434,-1.0742461121663116,-1.3756651420303119,0.8279611193388773,-0.3805955398493238,0.07734941180839683,-1.1174143348636263,-1.3458424609686777,0.3255546093554326,-1.0087400933865098,-0.011114087153542996,-1.1171844345895345,0.7264531430023338,0.0,0.0,0.0,1.0
2023-06-16,-1.1013773364529535,-1.1177330125199825,-1.2075754437294104,-1.3105426713729462,-1.3370253880754817,-1.346359478612973,1.3872723588284723,-1.3656520245327266,-0.824137475283603,0.8774898014658952,0.7826696911880476,-0.6847786686966482,0.8951432575740476,0.8067134698032566,1.160932431910275,0.6571543266900208,0.9865082891093847,1.7397482306493874,-1.3001881165003764,-1.3833142502535196,0.8277344308763708,-0.38079812500268617,0.07649243727388012,-1.3910088713907247,-1.289339453139733,0.24767908624634846,-1.107650065228514,-0.007081280458393446,-1.1172771302348534,0.6736747719889388,0.0,0.0,0.0,1.0
2023-06-17,-1.1113235008975377,-1.164667011653422,-1.2075754437294104,-1.34085915848451,-1.3432511023184814,-1.346359478612973,1.3894725625097977,-1.3656520245327266,-0.8229120147069203,0.46811110499750125,1.3291229264167437,-0.6933926890053158,1.2263993454934858,0.8425867757226024,1.1280714571439938,1.0627794748359631,0.9723862568878696,1.7397482306493874,-1.144852988520706,-1.3882248453648158,0.80984285750468,-0.38169638662202493,0.07200166137101072,-1.395404784715375,-0.922069902251568,0.24196571338782935,-1.3761199887997067,0.027556323058227018,-1.1094478383690523,0.6368367137675068,0.0,0.0,0.0,1.0
2023-06-18,-1.1171741858649455,-1.1939045848840768,-1.2301929903669158,-1.3062117446427155,-1.3490701321377883,-1.346359478612973,1.3913584513795059,-1.3656520245327266,-0.8253629358603052,0.8969840251072476,1.387671487334104,-0.7069597709915845,1.1874280410323756,1.0398899582790053,1.0913269126326062,0.6579184530610984,1.0006303213308998,1.7794448659371922,-0.9895178605410354,-1.4055369767276855,0.7854276392705027,-0.38142052020173817,0.07061527587208348,-1.3996422472490981,-1.077453173781178,0.2514951476677985,-1.4326399727094257,0.034170455920210396,-1.1301048209020168,0.6071012776296292,0.0,0.0,0.0,1.0
2023-06-19,-1.1200995283486401,-1.220064518827302,-1.2415017636856682,-1.2390823803242244,-1.3544807532292822,-1.377072792401323,1.392930025437595,-1.3656520245327266,-0.8370048113389658,1.2283858270102335,1.075412495774849,-0.7235417600858374,0.6808010830379401,1.075763264198351,1.066382445423657,1.0635184102277744,0.9849391744181047,1.757391179666191,-1.0742461121663116,-1.3911427289340754,0.7550943870018634,-0.36823806471681564,0.08720921823752742,-1.350818540346384,-1.3034652050969733,0.4206452859556647,-1.3478599968448393,0.16525729113370655,-1.1310580275407147,0.6168615729363107,0.0,0.0,0.0,1.0
2023-06-20,-1.1230248708323534,-1.253149141167253,-1.2584649236638243,-1.1979385763870836,-1.3594813623091624,-1.377072792401323,1.3938729698724501,-1.3656520245327266,-0.8578376411428633,1.1893973797275292,0.8802506260503148,-0.7480917179656758,0.7587436919601612,0.8963967346016215,1.0226176017576534,1.0637199380619051,0.970817142196592,1.634993220862131,-1.1024888627080598,-1.3528325613773342,0.7187808173102118,-0.36774700866770993,0.08679215316760756,-1.2582574671098012,-1.148081933567363,0.42269266722391413,-1.2913400129351205,0.16690670082497439,-1.1143950489797756,0.6124918424202898,0.0,0.0,0.0,1.0
2023-06-21,-1.1329710352769375,-1.2723843867137343,-1.2856059796288017,-1.169787552640635,-1.364070477589037,-1.377072792401323,1.394187284684067,-1.3656520245327266,-0.8906187115696116,0.6825475650523741,0.47041069962879334,-0.7765179849843981,1.070514127649044,0.7887768168435835,0.9625716387756316,1.063787114006615,1.015536910898055,1.5952965855743284,-0.9471537347284054,-1.398205856725178,0.690228621370957,-0.3680279875996791,0.08102436896666318,-1.2578825622583039,-0.992698662037753,0.4932576456997712,-0.9239601175219235,0.22038881006432776,-1.1255926741208715,0.5486780390545942,0.0,0.0,0.0,1.0
2023-06-22,-1.1464276107019478,-1.2600738295639606,-1.2935221209519412,-1.1741184793708486,-1.3682467392150077,-1.377072792401323,1.394187284684067,-1.3656520245327266,-0.920948860842936,0.7605244596177829,0.8997668130227685,-0.798914437787049,0.7392580397296058,0.9143333875612947,0.9392702203049941,0.6584474636256903,1.204615231197222,1.9007401404277005,-1.0742461121663116,-1.409326716540681,0.6654135051001968,-0.3492061191085209,0.11089961661176578,-1.2694544716919283,-1.077453173781178,0.6944155351237318,-1.0793900732736625,0.3443584424600038,-1.123690415099692,0.5694977407235079,0.0,0.0,0.0,1.0
2023-06-23,-1.1704154190682738,-1.2416079938393279,-1.2991765076113444,-1.1741184793708486,-1.3720089096706227,-1.377072792401323,1.393558655060831,-1.3656520245327266,-0.9445389769444085,1.0724320378794163,1.2315419915544765,-0.8182959834816539,0.9925715187268235,1.0219533053193322,0.8920699110952446,-0.15231580706704614,1.162249134532679,1.7386455463358403,-1.0036392358119175,-1.40701662313043,0.6249255207424813,-0.33411908957896413,0.13403473844785535,-1.3138869950021288,-1.1057046776956425,0.8839858897258175,-1.3054700089125542,0.42625988067989895,-1.123634575115316,0.5306333953299281,0.0,0.0,0.0,1.0
2023-06-24,-1.1938181589379053,-1.2254503875803315,-1.291260366288205,-1.1286437487034942,-1.3753558741435825,-1.377072792401323,1.392615710625978,-1.3656520245327266,-0.9626145204507506,0.7410302359764306,1.1925096176095697,-0.8344472715604981,0.5444015174240537,1.0578266112386778,0.8601051447316795,-1.36833475820982,1.2634570321201979,1.718797228691938,-1.0318819863536655,-1.4138320451172306,0.5951783192157878,-0.3340850067949427,0.13873233223540207,-1.3184272978456266,-0.9503214061660484,0.8949302681283465,-1.150040053160815,0.397296246501239,-1.1560573924013249,0.48883559321456016,0.0,0.0,0.0,1.0
2023-06-25,-1.2113702138400733,-1.2346833054426203,-1.2641193103231916,-1.1113200417825881,-1.3782866408560799,-1.377072792401323,1.3910441365678867,-1.3656520245327266,-0.9855919062638817,0.9944551433140082,0.6850887563257806,-0.8473683020235612,0.3105736906573915,0.8784600816419482,0.8524873733085874,-1.3684187281407076,1.2948393259457858,1.6394039581163307,-0.8059399820196168,-1.2960713433465463,0.5838118332073183,-0.2301091604663966,0.3198190774290005,-1.0769032574857293,-1.077453173781178,1.3073650413073037,-0.9946100974090761,0.730724415590994,-1.179438511538482,0.4915598375533511,0.0,0.0,0.0,1.0
2023-06-26,-1.2236566522716206,-1.2323750759770389,-1.2143607077206728,-1.0831690180361226,-1.3808003413586871,-1.3873605699851832,1.3891582476981785,-1.3656520245327266,-1.009794752653715,0.5460879995629094,0.7631535042155947,-0.850813910147057,0.23263108173517097,1.0578266112386778,0.84322655314718,-1.3685194920577728,1.2524732292812428,1.6195556404724307,-0.6647262293108284,-1.2124637402192344,0.5699446489774608,-0.184097636845652,0.37999229728161016,-0.8828854248364603,-1.0068244139949931,1.5939662610413132,-1.0793900732736625,0.9745896384449155,-1.1822391339696925,0.522449785241696,0.0,0.0,0.0,1.0
2023-06-27,-1.2318476112259917,-1.2216033384710352,-1.1600785957906459,-1.0203705804478795,-1.3828962307876949,-1.3873605699851832,1.3866437292052363,-1.3656520245327266,-1.0263384704391842,0.31215731586668416,1.075412495774849,-0.848660405069849,0.485944560732388,0.9860799993999863,0.8166390371999158,-0.5583775988536046,1.23599752502281,1.6195556404724285,-0.5376338518729059,-1.2078042814658512,0.5425056854184482,-0.17960641816095763,0.37005088088333293,-0.8382187290980809,-1.0350759179094575,1.6564703457280399,-1.107650065228514,1.0902297518996902,-1.1796862989463988,0.5262069347973711,0.0,0.0,0.0,1.0
2023-06-28,-1.2230715837748891,-1.2092927813212617,-1.1001420972012514,-0.933752045843367,-1.3845736880858324,-1.3873605699851832,1.3838148959006729,-1.3656520245327266,-1.0388994413503567,0.234180421301276,0.743637317243141,-0.8417691888228779,0.5638871696546093,0.8784600816419482,0.8018515985550903,1.466632857440176,1.280717293724273,1.6625603287008812,-0.5093911013311578,-1.172537622940863,0.5229321528753667,-0.17967779579031434,0.3697528564590308,-0.8584791607856036,-0.8090638865936786,1.4754968485978723,-0.9522201094767909,1.0910544567453242,-1.1667314028332754,0.5564323857170277,0.0,0.0,0.0,1.0
2023-06-29,-1.1955733644281,-1.190826945596629,-1.0673466545768526,-0.8666226815248931,-1.3858322161863,-1.3873605699851832,1.3803574329728756,-1.3656520245327266,-1.045026744233887,0.4876053286388529,0.9973477478850356,-0.8361700756222151,0.914628909804603,1.0398899582790053,0.7660032624464187,1.465801555124388,1.280717293724273,1.6030153757691765,-0.9471537347284054,-1.1712521647931031,0.4992599248482025,-0.18137309052009928,0.3566143892218474,-0.9528906994019788,-0.6678063670213087,1.5419992223581969,-1.0793900732736625,1.144693259905348,-1.1665463715921702,0.5510114922230265,0.0,0.0,0.0,1.0
2023-06-30,-1.1762661040356817,-1.1877493063091993,-1.0571687585899592,-0.8471335112388717,-1.38667144216006,-1.3873605699851832,1.3765856552334592,-1.3656520245327266,-1.0447203790896773,0.5655822232042618,0.5484754475186068,-0.8447840959309445,1.2263993454934858,0.7529035109242377,0.717010536431235,1.4648946798708011,1.3089613581673032,1.5831670581252786,-1.3001881165003764,-1.1750103672559764,0.4744859023915068,-0.18116423553700844,0.3560012001820041,-0.9672679157624824,-0.5406745994061629,1.4819712898859505,-1.0087400933865098,1.146342669596616,-1.1650935029472824,0.5422755509131485,0.0,0.0,1.0,0.0
2023-07-01,-1.1762661040357003,-1.1985210438152396,-1.0571687585899772,-0.8926082419062433,-1.3870911173263447,-1.3873605699851832,1.3718709330591896,-1.1772291312929417,-1.038286711061996,0.9164782487486,0.31428120384916586,-0.8706261568570912,1.3627989111073722,0.8425867757226024,0.7055091952630362,1.0590176219321956,1.325437062425736,1.6063234287098291,-1.2860667412294944,-1.1758294336920323,0.4619954920492427,-0.18116423553700844,0.3566143892218474,-1.0249440253852906,-0.5124230954916986,0.9275704564101309,-1.0370000853413612,1.144693259905348,-1.2973333927142097,0.5490343533539874,0.0,0.0,0.0,1.0
2023-07-02,-1.1938181589378682,-1.1939045848840768,-1.0684775319087298,-0.9315865824782689,-1.3870911173263447,-1.3873605699851832,1.36715621088492,-1.1772291312929417,-1.0275639310158864,1.2283858270102335,0.23621645595935242,-0.9072357431690724,1.3822845633379275,0.7708401638839109,0.6684659146174121,1.4626274917368345,1.2948393259457858,1.563318740481374,-1.130731613249824,-1.178828660097328,0.41561450862354316,-0.18143038030853142,0.36087400403953596,-1.1410410959001815,-0.9503214061660484,0.9307112035912679,-0.8109201497024857,1.1317288997319839,-1.319096580220606,0.4707113290023655,0.0,0.0,0.0,1.0
2023-07-03,-1.205519528872684,-1.177746978625007,-1.0797863052275003,-0.981392239875854,-1.38667144216006,-1.377072792401323,1.3618128590874146,-1.1772291312929417,-1.022355723564907,1.3648453924996982,0.48992688660124634,-0.937600164757288,1.16794238880182,0.8067134698032566,0.6187263482666295,-0.15655628857687323,1.3513274548318464,1.4607690993212163,-1.0460033616245477,-1.1775914867567805,0.3662919718528422,-0.18149405935517463,0.36818779145859987,-1.2107479016886633,-1.3034652050969733,0.9253301282160774,-0.6696201899281805,1.1082248116314202,-1.3253081169233965,0.46801531663778934,0.0,0.0,0.0,1.0
2023-07-04,-1.213125419330305,-1.161589372365974,-1.0775245505637283,-1.0398597507338836,-1.3858322161863,-1.377072792401323,1.3558408776666728,-1.1772291312929417,-1.0358357899086112,1.3843396161410504,0.5679916344910605,-0.9552589063901759,1.1289710843407097,0.8784600816419482,0.5912426239166492,1.0555916487519792,1.4525353524193652,1.5037737875496693,-0.9753964852701533,-1.2117084163211285,0.32475037694270154,-0.18226247051316427,0.37682858456849405,-1.224413284468254,-1.289339453139733,0.9389436057588901,-0.5424502261312929,1.0568044645061512,-1.3727479416052313,0.4368968676825647,0.0,0.0,0.0,1.0
2023-07-05,-1.2219014467814076,-1.144662356285056,-1.0673466545768526,-1.1069891150523574,-1.3845736880858324,-1.377072792401323,1.349868896245931,-1.1772291312929417,-1.0554431591358064,1.169903156086177,0.9192829999952221,-0.9664571327914602,1.0899997798795995,0.9681433464403131,0.5422498979014654,1.4584709801578952,1.5537432500068862,1.5864751110659245,-0.9189109841866412,-1.2853186095066553,0.27697847453536695,-0.1833980316910151,0.373668207540741,-1.2143370733907723,-1.133956181610123,0.9648413709112026,-0.5141902341764415,0.9390118714042727,-1.433154748338185,0.3528862550841783,0.0,0.0,0.0,1.0
2023-07-06,-1.2248267892651208,-1.144662356285056,-1.0650848999130986,-1.169787552640635,-1.3828962307876949,-1.377072792401323,1.3429539703903364,-1.1772291312929417,-1.0701486860562128,1.1309147088034728,1.2315419915544765,-0.9776553591928062,0.9341145620351577,1.0936999171580242,0.4919128592822065,1.4568083755263197,1.6125850509298667,1.6691764345821842,-0.8906682336448771,-1.3352168568629275,0.23432246740261214,-0.18292985781356882,0.3685649631560949,-1.3364782944331868,-1.0492016698666977,0.7009221342327772,-0.9522201094767909,0.9567925078761379,-1.5157768285080744,0.2894167358863201,0.0,0.0,0.0,1.0
