datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-05-11,0.5510597167259763,-0.542407609249674,0.030420169748564232,-0.3719612922479548,-0.3376208315037965,0.3669769151181575,-0.5729425241726218,-0.9647884545883884,-0.5112985906069666,-0.8627275720936298,1.0083069749616187,0.748745056983077,-0.2056305413268947,0.05680480191529054,-0.9885153830072053,0.2683980399775325,0.7994596343448156,-0.23850845485096722,-0.33694823149095204,-0.5953079499388134,-0.4242861929749863,-0.5019087451781832,0.42737628834678676,-0.9086487074505551,0.26104262983967524,-0.45743877443176967,-1.1793255249551142,-0.0696065191378095,0.33356448285786844,-0.41455403687294595,0.0,0.0,0.0,1.0
2023-05-12,-0.30850292706031857,-0.46398395028967665,0.43915509037625167,-0.3848230751593348,-0.42757154200135117,0.4838685178053829,-0.558327776371431,-1.6007191033653227,-0.5101686898203017,-0.8814703394701279,1.0249524227742894,0.5517331177984892,0.19188998112866865,-0.2940522672897177,-0.8370884390538499,0.24190576698521474,1.0140078442095868,0.02927423876933141,-0.4112647718727137,-0.5972711626942081,-0.07158539542085093,-1.016737395158848,0.2123741975863846,-0.9086487074505551,0.37647641035021334,-0.49957726003294245,-1.1855769879272624,-0.0939168302158874,0.31345467934741017,-0.41428700094627247,0.0,0.0,0.0,1.0
2023-05-13,-0.34431803721808074,-0.3663388062904494,0.4532493979841063,-0.3848230751593348,-0.6691534501947837,0.23060337864972755,-0.5238369715605827,-1.7844324019008913,-0.46158295599455645,-0.8999424937254876,1.0412838055338918,-0.3079553440978961,-0.5969582926771404,0.3686777523197424,-0.5255815829212213,0.22941347565550307,1.3065735849342743,0.43799519218976446,-0.6639410091707033,-0.5970275181517725,-0.24088177824684234,-0.946272021278813,0.7498794244873903,-0.9086487074505551,0.46835227647084227,-0.4322021605944904,-1.0056084590151138,-0.10993109286154847,0.3138215896341341,-0.414324369875138,0.0,0.0,0.0,1.0
2023-05-14,-0.03988960087710145,-0.28560856912574295,0.24183478386633528,-0.3808420471153516,0.44109531937503377,-0.25644496588037996,-0.502791734726865,-1.3746104282446479,-0.4276859323952031,-0.9181385611617414,1.057301123240424,-0.343775696676912,1.3855591986117572,0.4856301087214113,-0.18378933799794905,0.2240288673237489,1.1310341404994615,0.4520890181697827,0.4359437884793695,-0.5979786689616655,0.0271708278943134,1.7774303895127497,0.5527941746236886,-0.9086487074505551,0.4966217737387272,-0.4220432661301495,-0.9641214929660857,-0.18490095541200863,0.32779458659512134,-0.4141942454485584,0.0,0.0,0.0,1.0
2023-05-15,0.30035394562164,-0.24793445844885917,-0.27965459762417305,-0.3756360873654808,0.9422492778614097,-0.314890767223993,-0.4817464978931286,-0.42778035117676116,-0.43333543632841964,-0.9360531498914051,1.073318440946958,-0.03930269975527572,0.9928217107497321,0.23223333651779499,0.06282025644038196,0.21045965432767821,0.0582930911756069,0.24068162846955704,0.9561595711517011,-0.5975241781805836,0.4363037530571073,0.13515575745152236,-0.30721418841792064,-1.0290283620300658,0.46835227647084227,-0.4220432661301495,-0.9683383576332465,-0.18329127437288284,0.3394969649961036,-0.4142605177432623,0.0,0.0,0.0,1.0
2023-05-16,0.7480428225936685,-0.2571607712676953,-0.8293325943303745,-0.37226752517439254,1.6695650227416376,0.34749498133695295,-0.4694701097401328,-0.07448554630068646,-0.46384275756786825,-0.9536809514352085,1.0887076285473516,0.3009906497453765,1.393111358496291,-0.25506814848916065,0.0844526770051421,0.18956737400038232,-0.29278579769401836,-0.28078993279100595,1.6695983588166132,-0.5928387062106677,0.45041178495927586,0.16535520340010898,-0.34304787021132094,-1.0290283620300658,0.5272470624456058,-0.520030235500042,-0.9563071352545883,-0.17421102235730204,0.3760003057871294,-0.4148187553350036,0.0,0.0,0.0,1.0
2023-05-17,0.4794294964104514,-0.32482039860576,-1.1394073617031117,-0.3734924568802411,2.0871933214802842,0.931952994773082,-0.46771634000399587,-0.24406705264120876,-0.5338966063398688,-0.9710167422951157,1.104096816147745,0.748745056983077,1.7942233525413878,-0.31354432668999543,-0.03236239404457642,0.1583366456761135,0.37036321461527394,-0.8304491460115894,2.085770984954478,-0.5923982718454956,0.23879130642679464,-0.14814380692331267,-0.03846157496741781,-1.0290283620300658,0.5720070997864257,-0.536302705182671,-0.9447103442417178,-0.1725848317690571,0.36050530638210754,-0.4148834983352582,1.0,0.0,0.0,0.0
2023-05-18,0.5868748268837385,-0.4117015109829811,-1.1535016693109663,-0.37441115565963234,1.992102570382869,1.4384832730843935,-0.46187044088350837,0.024436999064620893,-0.6073401574718101,-0.9880553855021578,1.1188578736420018,0.4800924126404567,1.7981672582588675,0.3491856929194639,-0.17080988565908953,0.12236746201989358,0.4873895109051486,-1.1405133175719266,2.0114544445727165,-0.5923982718454956,-0.2832058739533322,-0.47170929922959653,0.30195840206988556,-1.0290283620300658,0.5861418484203671,-0.4857600169517947,-0.7839515079587258,-0.1725848317690571,0.613658324016855,-0.4148834983352582,1.0,0.0,0.0,0.0
2023-05-19,0.9629334835402421,-0.4755168413132035,-1.054841516056,-0.3759423202919381,1.6335847385426157,1.5358929419904148,-0.4513478224666495,0.43425897272086433,-0.6231587684848489,-1.004791832138629,1.1336189311362566,0.5875534703775052,1.4039109471311741,0.9339474749278106,-0.35252221840310566,0.09221365536198381,0.2338325356104199,-1.154607143551945,1.6101451265112037,-0.5928668190424872,-0.8334191181377801,-0.12801084295758847,0.7498794244873903,-1.0290283620300658,0.5720070997864234,-0.39454217312759954,-0.5995553874254312,-0.1725848317690571,0.8513223313232173,-0.41481178947263764,0.0,0.0,1.0,0.0
2023-05-20,1.070378814013529,-0.5239549836120201,-0.9984642856245978,-0.3829856776005718,1.488378591596563,1.185218133928738,-0.4390714343136351,0.44839076491591057,-0.5802225385923202,-1.021221122834188,1.147751858524373,0.9636671724571733,1.4073094190792137,1.440741019335044,-0.5818258763896182,0.05645985603903161,-0.25377703226405945,-1.0559503616918333,1.4912386619003848,-0.5928668190424872,-1.1437958199854257,-0.0014607837444641444,0.4811268110368874,-1.0290283620300658,0.5720070997864234,-0.3893861943034667,-0.5794499158926887,-0.1725848317690571,0.9127928135685818,-0.41481178947263764,0.0,0.0,0.0,1.0
2023-05-21,1.2315468097234592,-0.5800817199265579,-0.9138984399774861,-0.39921602270302053,1.854606484336607,1.107290398803921,-0.4379022544895562,0.23641388199026572,-0.5180779953268301,-1.037338389235429,1.161884785912491,1.0711282301942215,1.8096633238608788,1.5382013163364352,-0.8046398082067097,0.008644534052882579,-0.3122901804089971,-0.9995750577717764,1.8776846718855458,-0.6002323809791951,-1.1579038518875944,-0.03741250511182902,0.5886278564170888,-1.0290283620300658,0.602632388493302,-0.6738005160390795,-0.5974559930762458,-0.17177586386221427,0.847403295979746,-0.4140631713524328,0.0,0.0,1.0,0.0
2023-05-22,1.1778241444868163,-0.6469724878630284,-0.9984642856245978,-0.42126479340829354,1.9805374790331836,1.2826278028347595,-0.457193721587137,-0.2864624292263313,-0.48192117015416486,-1.0531388554484782,1.1753895831944685,1.2323198167997935,1.8132715780279336,1.1873442471314277,-0.9820256568377497,-0.04240155293228193,0.3508588319002945,-0.9150121018916828,1.981727828420012,-0.6100859285319282,-1.05914762857243,-0.12801084295758847,0.9648815152477924,-1.134020149458707,0.6756619231020069,-0.8287562890262894,-0.6009447770983205,-0.17177586386221427,0.5855886913940535,-0.4131817616570793,0.0,0.0,1.0,0.0
2023-05-23,1.070378814013529,-0.7069435211853534,-0.8575212095460837,-0.45464418239260174,0.04402718303582847,1.4384832730843935,-0.4940228860461431,-0.8376023248330047,-0.5282471024066343,-1.068617839454195,1.1885803154233778,1.17858928793127,0.21812114979428196,1.1093760095303151,-1.0923510017180642,-0.08913995325205133,0.9359903133496698,-0.9995750577717764,0.04949777849420858,-0.6158350026390149,-1.0027155009637716,-0.1812193905812885,1.0723825606279938,-1.134020149458707,0.7486914577107141,-0.9210296701014719,-0.5887753691708046,-0.27496054585745233,0.4953834171246516,-0.4125261384364444,0.0,0.0,0.0,1.0
2023-05-24,0.8554881530669556,-0.7561505228857458,-0.6179179802126035,-0.4898609689356925,-0.5175222524989058,1.126772332585125,-0.5466359781304747,-1.1485017531239567,-0.5915215464587713,-1.083770754495554,1.2014569825992187,1.0711282301942215,0.22018540682938806,1.2848045441328189,-1.0966774858310404,-0.1257552899080949,1.4431042639391278,-0.8586367979716258,-0.51530792840718,-0.6154086246897525,-0.9180673095507759,0.020110249075954777,1.2336341286982953,-1.134020149458707,0.7934514950515317,-0.9466130663315983,-0.6063528046409478,-0.3068817590794992,0.42899773339280495,-0.4125889285748472,0.0,0.0,0.0,1.0
2023-05-25,0.7659503776725499,-0.7776785861296662,-0.49106921174194407,-0.5146658359791002,0.7893330700155671,0.678687855617426,-0.5910648114461052,-1.162633545319003,-0.622028867698184,-1.098593110436802,1.2140195847219895,0.8562061147201255,0.6225477028998135,1.440741019335044,-1.0166375297413865,-0.15806293989874337,1.5406261775140238,-0.6190417563113637,0.7926631823118253,-0.6043743382006007,-1.0027155009637716,0.020110249075954777,1.1798836060081952,-1.134020149458707,0.8947505269281262,-0.9466130663315983,-0.6033963002303404,-0.28101129560965316,0.43163742453759973,-0.41256032413940863,0.0,0.0,0.0,1.0
2023-05-26,0.8554881530669556,-0.7523062258779034,-0.43469198131054165,-0.52967124937572,0.4333852584752434,0.542314319148996,-0.6121100482798415,-1.0637109999536958,-0.6638351968040836,-1.113080515093981,1.2262681217916898,0.7666552332725853,0.22416287770190887,1.128868068930593,-0.9149651530869898,-0.19037058988935068,1.1895472886443992,-0.49219732249123155,0.42108048040301693,-0.5715947762990687,-0.8616351819421174,-0.01871761000079912,1.0723825606279938,-1.134020149458707,0.9088852755620674,-0.9811733780911258,-0.5980626440719833,-0.21700377367436702,0.4157139324972204,-0.40928245999796486,0.0,0.0,0.0,1.0
2023-05-27,0.9808410386191235,-0.6892597549492753,-0.6038236726047489,-0.5403894018018797,0.7957581207653924,0.6592059218362221,-0.6232172566087398,-1.0071838311735268,-0.7338890455761022,-1.1272286755364278,1.2378885287552535,0.8562061147201255,0.6270118685204489,0.6805507027241936,-0.8197825026020314,-0.2226782398799786,1.1115297577844827,-0.4358220185711746,0.7926631823118253,-0.555490809138468,-0.6217986396052989,-0.03453636740243979,0.8573804698675916,-1.134020149458707,0.9960495588047183,-1.0001319066288905,-0.630814498296607,-0.17822284279327685,0.4327357342869797,-0.4089682122142499,0.0,0.0,0.0,1.0
2023-05-28,0.9450259284613614,-0.6254444246190896,-0.5051635193497986,-0.5495763895957532,1.4369781855979602,0.8929891272106735,-0.6495238026509242,-0.9223930780032658,-0.8186316045744947,-1.1410333993588602,1.2491948706657467,0.9815773487466816,1.4317028955062576,0.5441062869222462,-0.7592117250206927,-0.26037049820236063,1.2870692022192949,-0.6049479303313455,1.4169221215186232,-0.5614554149561709,-0.4948263524858134,0.020110249075954777,0.7677962653840907,-1.134020149458707,1.069079093413423,-1.0445136174348801,-0.7240982087181302,-0.6189535113058969,0.47001403228336697,-0.40822851480769484,0.0,0.0,0.0,1.0
2023-05-29,0.8913032632247178,-0.5785440011234062,-0.46288059652623487,-0.5480452249634084,1.7954960174382144,0.9709168623354905,-0.6834300175496959,-1.0071838311735268,-0.878516346266691,-1.1544905959236795,1.2601871475231718,0.9457569961676656,1.4343461514658447,0.6610586433239158,-0.6964777053828746,-0.2918166108599177,1.4431042639391278,-0.5062911484712498,1.7736415153510796,-0.5628001454115368,-0.43839422487715496,0.04743355731515216,0.8573804698675916,-1.2220930530548542,1.069079093413423,-1.0770810226892522,-0.788490983546828,-0.6221976377078273,0.4660636646762937,-0.40803150423754037,0.0,0.0,0.0,1.0
2023-05-30,0.8017654878303121,-0.5808505793281153,-0.7447667486832629,-0.5406956347283564,1.926567052734651,1.1657362001475335,-0.70681361403159,-0.865865909223097,-0.8932050564930828,-1.1675962775731135,1.2708653593275265,0.8920264672991414,1.4369138858265857,0.8949633561272543,-0.6142745072367757,-0.31680119351932046,1.1310341404994615,-0.4640096705311951,1.9371379041909549,-0.5632171524168592,-0.6076906077031303,0.0014153539649250863,0.9827983561444928,-1.2220930530548542,1.0101843074386596,-1.0907720183869356,-0.7872608900183509,-0.6221233447367907,0.5407415349968409,-0.4079653639445282,1.0,0.0,0.0,0.0
2023-05-31,0.8733957081458363,-0.617755830603405,-1.167595976918805,-0.5354896749784857,2.0023826515825895,1.3021097366159642,-0.7395506491062828,-0.6256254419073598,-0.8864256517732193,-1.1803465608108459,1.2809154410257426,0.8024755858516013,1.8414663082635256,0.972931593728367,-0.5969685707849572,-0.34372423517817363,0.6824333380549403,-0.7458861901314959,1.981727828420012,-0.5632265233607991,-0.508934384387982,0.02298638678534401,0.9469646743510927,-1.2220930530548542,0.9654242700978397,-1.101800326653058,-0.7474989410710545,-0.6221233447367907,0.7139340554003892,-0.40796384858185675,1.0,0.0,0.0,0.0
2023-06-01,1.1241014792501727,-0.6685005511069488,-1.4071992062522851,-0.5419205664342049,1.4164180231985197,1.3410736041783726,-0.7787181732135025,-0.4984393121519761,-0.8886854533464952,-1.1927376674527792,1.2906514576708903,0.8741162910096332,1.039275885328374,1.1678521877311492,-0.6813350109875356,-0.377539575501696,0.5459026590500863,-1.1687009695319472,1.4020588134422711,-0.5632265233607991,-0.46661028868147614,-0.10931594784655876,0.8932141516609919,-1.2220930530548542,0.9960495588047183,-1.0632306133497873,-0.7006412779399166,-0.6229488221927525,0.8708268260743066,-0.40796384858185675,0.0,0.0,1.0,0.0
2023-06-02,1.0882863690924105,-0.7469242100669463,-1.2944447453894803,-0.5642755700658961,1.447258266797681,1.3605555379595764,-0.7974250503990438,-0.4419121433718074,-0.9090236675061396,-1.2047659257465944,1.3000734092629678,1.124858759062746,1.4439373945192016,1.3042966035330974,-0.8219457446585109,-0.414154912157719,0.6629289553399615,-1.4082960111922094,1.4615120457476802,-0.5655692593457571,-0.7487709267247845,-0.01871761000079912,0.803629947177491,-1.2220930530548542,1.0549443447794795,-1.0625219835192024,-0.6924936344416318,-0.6229488221927525,0.9173565554534793,-0.4076207580397911,0.0,0.0,0.0,1.0
2023-06-03,0.6585050471992628,-0.8414939164598519,-0.8575212095460837,-0.6010235212412925,1.6888401749911137,1.4774471406468026,-0.7851486622460294,-0.6114936497123136,-0.9282319808791191,-1.2164277714597669,1.309181295801977,1.08903840648373,1.4461275208857165,1.3432807223336536,-0.9539035101035857,-0.4421548754829312,0.8969815479197115,-1.2955454033520954,1.6844616668929653,-0.564632164951774,-1.1720118837897469,-0.03453636740243979,0.8752973107642915,-1.2220930530548542,1.0549443447794795,-1.0526463852730186,-0.8325040914428457,-0.6212978672808288,0.8908258633562051,-0.40776627673727533,0.0,0.0,0.0,1.0
2023-06-04,0.7301352675147877,-0.912997840805759,-0.8434269019382291,-0.6438961309459316,0.08257748753478046,1.107290398803921,-0.7471503179629072,-0.5125711043470224,-0.91693297301265,-1.2277197489357292,1.3176610522348475,0.6591941755355369,0.2388140678779039,1.3627727817339315,-0.9928418671201642,-0.46627792080930425,0.9749990787796279,-0.8586367979716258,0.09408770272326569,-0.5555282929142272,-1.4118484261265654,0.10351824264824144,1.1261330833180945,-1.2220930530548542,1.1279738793881868,-1.0245954339709624,-0.8099301828419879,-0.6050772352711773,0.9119356192615483,-0.40870216143116994,0.0,0.0,0.0,1.0
2023-06-05,0.8375805979880743,-0.9722000147265448,-0.8575212095460837,-0.6809503150478048,0.4899257050737064,1.068326531241512,-0.72552049121715,-0.4701757277618837,-0.9112834690794334,-1.238638512117854,1.3255126785615794,0.7308348806935694,0.6434000554698868,1.4797251381356011,-1.044759676475585,-0.49578557446739036,1.1700429059294197,-0.8445429719916077,0.46567040463207404,-0.5417717472105541,-1.2989841709092484,-0.15101994463270188,1.0902994015246943,-1.2919627715611695,1.0997043821203019,-1.005881914483884,-0.793388249402082,-0.6030300511803919,0.9107478839640301,-0.409751017555366,0.0,0.0,0.0,1.0
2023-06-06,0.9092108183035992,-1.003723250190859,-0.7588610562911176,-0.702080386973667,0.10056762963429111,0.931952994773082,-0.7436427784906333,-0.7528115716627435,-0.8999844612129643,-1.2491808255409647,1.3333643048883093,0.8382959384306172,0.6448685310029901,1.1093760095303151,-1.105330454056941,-0.5313239894570543,1.3065735849342743,-0.8586367979716258,0.09408770272326569,-0.5061340474073737,-0.8616351819421174,1.7774303895127497,0.6602952200038893,-1.2919627715611695,1.0408095961455381,-1.147704360222851,-0.8534584602378822,-0.7528707189865966,0.9103345210154143,-0.4064178553531313,0.0,0.0,0.0,1.0
2023-06-07,0.7480428225936685,-0.9998789531830167,-0.8434269019382291,-0.7134110052527413,0.9602394199609207,0.7760975245234475,-0.7722876841809941,-1.1767653375140332,-0.8920751557064539,-1.2593435652900722,1.340273736055834,0.9099366435886497,1.0498824743217632,1.070391890729758,-1.1074936961134032,-0.5498470421183849,1.3455823503642326,-0.7599800161115142,0.9710228792280532,-0.4289080983992195,-0.8475271500399488,-0.8110935489375211,0.7319625835906904,-1.2919627715611695,1.0549443447794795,-1.2018799961842466,-0.9324520039790815,-0.7083857388848096,0.8531227171215262,-0.3803924724525748,0.0,0.0,0.0,1.0
2023-06-08,1.0345637038557671,-0.9837329057500901,-0.9984642856245978,-0.727803952796427,0.9538143692110954,1.185218133928738,-0.7974250503990438,-1.4170058048297705,-0.9101535682927865,-1.2691237199260583,1.3468691021702888,0.748745056983077,1.0512922108335427,0.9339474749278106,-1.0577391288144617,-0.5696624007793012,1.3650867330792114,-0.8445429719916077,0.9858861873044057,-0.44770621194252197,-0.8616351819421174,-0.6802292831603127,0.8394636289708912,-1.2919627715611695,1.0855696334863583,-1.1739802553892278,-1.0104202392177215,-0.7083444650120115,0.8519131581363558,-0.37944479922185403,0.0,0.0,0.0,1.0
