datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-02-07,-1.848552663844097,1.0053063661079844,1.5103224685729615,1.5407695664318923,-1.5159751390217624,-1.8539635359391329,1.3468507469928652,0.2081502976001733,1.1547655486891242,1.0276262808040215,-1.0960031008362492,-0.9665340787379291,-1.4957156666691944,-1.5415440689075237,1.4099350063129348,0.7053031472139027,-0.8389085137134347,0.6494025818899901,-1.4962862614464338,-1.206021737441594,1.0814642227655946,1.5226222095238346,-1.2310096545083427,0.33688478005391903,-0.2611578058032209,-2.564736141402145,0.608273900688826,-1.0071507945211016,-0.6658540846300594,2.0672651076896824,0.0,0.0,0.0,1.0
2025-02-08,-2.332056650973888,1.01068838191896,1.9754346196320514,1.5410757993583495,-1.4452995807736837,-2.0293009399699717,1.31060617244588,-0.032090169715563915,1.1397773580219928,1.1462658634018033,-1.8482305049955865,-0.9470620454476355,-1.4946751468628812,-1.6000202471083587,1.4359965106386965,0.9043214164097373,-0.8584128964284141,1.509125966670911,-1.451696337217377,-1.1943080575168041,1.0814642227655946,0.8454366782199011,-1.09870731987644,0.32546712444835596,-0.23288830853533365,-1.6330604147737349,0.6518232569414958,-0.9856883806660921,-0.41467394474265706,2.1486260423604846,0.0,0.0,0.0,1.0
2025-02-09,-2.636485087314867,1.0560510866115282,1.7781143131221349,1.5383197030201758,-0.7668142215921286,-2.06826480753238,1.2784537272832452,0.13749133662495838,1.1244608411611348,1.2852436601591755,-2.331805264812303,-0.9272759471042716,-0.8073446844827235,-1.8534170193119752,1.4663657016298945,1.211501788429407,-0.6633690692786224,1.974222224011401,-0.7679841657051698,-1.1924338687288378,1.0814642227655946,0.6479242315895885,-0.818283893210994,0.2938996398651093,-0.216397768462401,-1.095555187872729,0.6311562982404227,-0.9823864708422445,-0.4684982604328149,2.1684307148116337,0.0,0.0,1.0,0.0
2025-02-10,-2.1529811001850763,1.1060269477134597,1.3270964696708836,1.529438948152779,-0.1590044206586522,-1.9903370724075633,1.2591622601856458,1.2680347122283975,1.1088205367210537,1.2886333625191342,-2.6362782617339393,-0.9074898487609078,0.22576561385518223,-2.028845553914479,1.4881195192902612,1.4624378669806797,-1.5410662914526851,1.7769086602911934,-0.15858853457472388,-1.1924666670326272,0.9610845681860847,1.5085141776216822,-0.9088822310567535,0.3125511403897282,-0.17399352256057243,-1.8480625055341373,0.6318135830937588,-0.9823864708422445,-1.8141061526867568,2.1628949860989826,0.0,0.0,1.0,0.0
2025-02-11,-1.3113260114776628,1.1437010583903253,0.8478900110039391,1.5199457274324872,-0.5843427802970892,-1.8539635359391329,1.2498088215928844,1.5224069717391648,1.0928610792615001,1.251346636559822,-2.1527035019172227,-0.8873896853644736,-0.8030819097923422,-2.067829672715036,1.4978118142874106,1.4710908352065977,-1.5410662914526851,1.3259062289307058,-0.6044877768652939,-1.192480723448537,0.9610845681860847,1.9740792303931345,0.44290249235616574,0.287844644937051,-0.2894273030711082,-2.3318172097450423,0.6137767901784545,-0.9823864708422445,-2.5676465723489645,2.204032579959546,0.0,0.0,1.0,0.0
2025-02-12,-0.7920069141901093,1.1598471058232884,0.81970139578823,1.5098400408592616,-0.8194996377406965,-1.2695055225030043,1.2258406351989324,0.8440809463771078,1.0765871979141532,1.1609545736281952,-1.3109252163103458,-0.8672895219680413,-0.8009337398696306,-1.989861435113923,1.4973810456208752,1.3672552164957041,-1.5995794395976228,0.8467161456101975,-0.8125740899342266,-1.192480723448537,0.9610845681860847,1.7765667837628218,1.7774303895127497,0.2951492914878149,-0.30356205170504946,-2.6364035049889454,0.5896085718723199,-0.9823864708422445,-1.634691767052898,2.231338843809177,0.0,0.0,0.0,1.0
2025-02-13,-0.8636371345056342,1.1713799968468155,0.9183615490431961,1.496365792094928,-0.9248704700378317,-1.1331319860345737,1.182580981707362,0.6462358556465092,1.060003714981275,1.086381121709589,-0.7915301039146126,-0.8468752935185389,-0.45346725487100326,-1.8534170193119752,1.4947964336216422,1.3629287323827453,-1.853136414892352,0.818528493650161,-0.916617246468693,-1.1920121762515454,0.9610845681860847,1.325109762893522,-1.1662965560470857,0.3649116633936117,-0.34596629760688036,-2.1526488007780404,0.5889495912537224,-0.9823864708422445,-1.096448610151321,2.251952267693502,0.0,0.0,0.0,1.0
2025-02-14,-0.6666540286379414,1.1952146382954265,0.6223810892783135,1.4847289408893967,-1.143322195531893,-1.0746861846909612,1.140490508039908,1.5082751795441347,1.0431155445067593,1.0999399311493339,-0.8631708090726451,-0.8264610650690364,-1.1424004534044339,-1.2686552373036288,1.4932887432887478,1.4040303314558205,-2.0286758593271643,0.9171852755102727,-1.1247035595376258,-1.185921062690655,0.9610845681860847,0.8454366782199011,0.02873866220412247,0.40646433812734184,-0.34596629760688036,-1.3105572786331317,0.6100595061909486,-0.9716552639147397,-1.8499890298135289,2.1877498809616664,0.0,1.0,0.0,0.0
2025-02-15,-0.2905953719814378,1.2275067331613165,0.31230632190559227,1.4724796238309117,-1.2229928248297273,-0.9772765157849397,1.1077534729652339,1.9746243219805468,1.0259276908199946,1.1327070539620403,-0.6661588698880566,-0.8057327715664655,-1.1407389782298365,-1.1322108215016808,1.486827213290655,1.2677460818977868,-2.067684624757123,0.6212149299299536,-1.21388340799574,-1.185921062690655,0.9610845681860847,0.8172206144155638,0.13371768859682787,0.45418793561743165,-0.33183154897293676,-0.7909688926288256,0.67319728557343,-0.9716552639147397,-2.334407871024948,2.240344016776916,0.0,0.0,0.0,1.0
2025-02-16,-0.9352673548211585,1.2313510301691588,0.8337957033960846,1.4516557848315261,-1.5776556262200858,-0.840902979316509,1.0732626681544042,1.7767792312499484,1.0084452470529721,1.1598246728415482,-0.29004516780838846,-0.7846904130108244,-1.8329447793798985,-1.0737346433008466,1.474981074960726,1.0124835192335724,-1.9896670938972063,0.31115075836963224,-1.5706028018281957,-1.185452515493663,0.9610845681860847,0.9159768377307282,-1.0037947754665968,0.5792603555563076,-0.30120626026606045,-0.8626362562156268,0.83069707017508,-0.9708297864587777,-2.6394123266025082,2.294674737443484,0.0,0.0,0.0,1.0
2025-02-17,-1.078527795452208,1.1821440284687665,1.172059085984515,1.4412438653318236,-0.9582807339369236,-1.5812164630022727,1.0720934883303253,1.3245618810085662,0.9906733936310823,1.2151898113871569,-0.9348115142306769,-0.7636480544551832,-0.7898572387056481,-0.9762743462994555,1.4728272316280284,0.8675463014496382,-1.853136414892352,0.8326223196301792,-0.96120717069775,-1.1610880612501004,0.8270724528908499,0.6197081677852513,-1.3057892349524618,0.7023984141892168,-0.21404197702341193,-0.6655510063519244,0.9909142058192356,-0.9279049587487588,-2.154993485391089,2.3525379285542733,0.0,0.0,0.0,1.0
2025-02-18,-1.1143429056099698,1.1483142147997616,1.313002162063029,1.4397127006995178,-1.485134895422601,-1.7370719332519071,1.0943079049881406,0.8440809463771078,0.9726173967380422,1.2072805058806646,-1.0780929245467412,-0.7422916308464718,-1.4837329063190678,-0.8398299304975074,1.4775656869599796,0.8437506388283814,-1.268004933442977,1.170874143150537,-1.5111495695227866,-1.1521856645072601,0.8270724528908499,0.30933146593762173,-1.1792391757393372,0.8143513103032353,-0.17163773112158104,-0.2892973475212209,1.1399498414417737,-0.9122208870854825,-1.311745872911952,2.4056743263399203,0.0,0.0,0.0,1.0
2025-02-19,-0.9889900200578021,1.1121778229259927,1.1297761631609673,1.437262837287821,-1.4530096416734741,-1.8539635359391329,1.1258757602387173,0.8158173619870154,0.9542826067554113,1.190331994080979,-1.1139132771257572,-0.7212492722908327,-1.4826084736251486,-1.5805281877080801,1.4801502989592537,0.9151376266921346,-1.1314742544381222,1.3118124029506875,-1.451696337217377,-1.1287583046576806,0.8270724528908499,0.8313286463177325,-1.113088008423386,0.95639986809469,-0.23053251709634462,-0.9343036198024273,1.2390602871265848,-0.8709470142873873,-0.7914441545737605,2.4208160372894043,0.0,0.0,0.0,1.0
2025-02-20,-0.5592086981646549,1.078348009256988,1.0874932403374193,1.433894275096752,-0.9480006527372031,-1.7955177345955202,1.147505586984493,0.9147399073523228,0.9356744566771588,1.212930009813881,-0.9885420430992011,-0.6998928486821212,-0.7830435122320466,-1.736464662910306,1.4754118436273025,0.9627289519346138,-1.0729611062931852,1.1285926652104983,-0.9463438626213977,-1.125947021475731,0.8270724528908499,1.1699214119696992,-0.02446988541957758,1.1146496834711366,-0.2870715116321168,-1.077638346976029,1.3964029898263923,-0.8684705819195017,-0.8632099088273045,2.456938609972251,0.0,0.0,0.0,1.0
2025-02-21,-0.5413011430857736,1.0968006348946604,1.2143420088080787,1.4240948214499642,-1.451724631523509,-1.2695055225030043,1.1726429532025426,0.6179722712564167,0.9167984604997493,1.2479569341998813,-0.5586978121510088,-0.6785364250734117,-1.830108523778818,-1.8534170193119752,1.4637810896306616,0.9886878566123328,-0.9754391927182894,1.0863111872704596,-1.4368330291410247,-1.1231357382937814,0.8270724528908499,1.3110017309913535,-0.736313968493402,1.1829068049822615,-0.360101046240824,-1.1134720287694293,1.5283612947289593,-0.8635177171837303,-0.6658540846300594,2.5072431752941933,0.0,0.0,0.0,1.0
2025-02-22,-0.6666540286379414,1.1513896524060465,1.313002162063029,1.409701873906259,-1.372054002225675,-1.1720958535969828,1.2217485058145818,0.30707284296548065,0.8976602115882281,1.2242290176803143,-0.5407876358615005,-0.6568659364116319,-1.4791680452333056,-1.794940841111141,1.459904171631802,1.0795440229843323,-0.8389085137134347,1.2131556210905918,-1.3625164887592631,-1.1156530395578257,0.8270724528908499,1.1275973162632094,-0.6514679060664209,1.2302828282618368,-0.33183154897293676,-0.988054142492528,1.6467078295656403,-0.8511355553443017,-0.2890838747989559,2.5045321157996123,0.0,0.0,0.0,1.0
2025-02-23,-1.1501580157677325,1.2244312955550685,1.9190573892006328,1.392552830024419,-1.4645747330231598,-1.3474332576278212,1.2661773391302495,0.8299491541820616,0.8782653810187846,1.1711236807079994,-0.6661588698880566,-0.6348813826967838,-1.4779932648068224,-1.2686552373036288,1.4676580076295007,1.23313420899415,-1.5800750568826434,1.3118124029506875,-1.4814229533700816,-1.0955851631106759,0.8270724528908499,1.0852732205567197,-1.0929550444576615,1.3269992824223318,-0.30356205170504946,-0.5580499609717237,1.713441579737567,-0.8271967091214065,-0.9349756630808479,2.523415809036672,0.0,0.0,0.0,1.0
2025-02-24,-1.7231997782919288,1.3213075801527014,2.3559809250440455,1.40204605074473,-1.4530096416734741,-1.6786261319082942,1.2737770079868367,1.1691121668630902,0.8586197158982911,1.1824226885744504,-1.1497336297047733,-0.6132108940350042,-1.4768352669578606,-1.1711949403022377,1.492427205955677,1.3997038473428616,-1.736110118602477,1.917846920091328,-1.451696337217377,-1.0716892560641045,0.6813820752898979,1.212245507676205,-1.3101034415165453,1.3890134848864475,-0.24466726573028824,-0.5401331200750232,1.7405299365748363,-0.8007814305306256,-1.078507171587935,2.559926968430595,0.0,0.0,0.0,1.0
2025-02-25,-1.4187713419509496,1.3805097540734874,2.088189080494856,1.4237885885235264,-1.5532404333707495,-2.2046383440008106,1.297160604468768,1.31043008881352,0.8387290376613115,1.264905445999549,-1.72285927096903,-0.5912263403201561,-1.8277757455033734,-1.3466234749047414,1.5232271656133898,1.5814161800868778,-1.853136414892352,2.3547555254718135,-1.5408761856754911,-1.0660666897002053,0.6813820752898979,1.3110017309913535,-1.3230460612087966,1.428926662162119,-0.216397768462401,-0.6655510063519244,1.7776382080159763,-0.7908757010590827,-1.114390048714707,2.6023097279852845,0.0,0.0,0.0,1.0
2025-02-26,-1.347141121635425,1.4112641301362074,1.665359852259314,1.438181536067212,-1.3026634541275615,-2.1461925426571975,1.3018373237651581,1.1267167902779676,0.818599240345083,1.3643367152243333,-1.4183862740473938,-0.569241786605306,-1.4744857061048946,-1.6779884847094713,1.5490732856059044,1.700394493193093,-1.7946232667474145,2.0869728318515146,-1.2881999483775015,-1.012652309243164,0.6813820752898979,1.91764710278446,-1.0109851197400699,1.519169765543073,-0.2870715116321168,-1.1493057105628297,1.8791188608077811,-0.6967712710794257,-0.9887999787710057,2.637287527467572,0.0,0.0,0.0,1.0
2025-02-27,-0.8636371345056342,1.4558579754271816,0.890172933827487,1.4550243470226143,-0.38131117660260866,-1.9513732048451544,1.2983297842928656,1.084321413692845,0.7982362888429869,1.4321307624230761,-1.3467455688893617,-0.5472572328904579,-0.41344080748297546,-2.2042740885169834,1.5671655696006586,1.782597691339209,-1.268004933442977,1.6641580524510635,-0.39640146379636143,-1.007029742879265,0.6813820752898979,2.354996091751607,0.07619493440904407,1.580104433023448,-0.31534100890000405,-1.7226446192572358,1.945156446254369,-0.6868655416078828,-0.5582054532497444,2.678428626888144,0.0,1.0,0.0,0.0
2025-02-28,-0.46967092277024924,1.4689285852538785,0.5660038588469111,1.4516557848315066,-0.40829638975187516,-1.3279513238466165,1.304175683413353,1.2115075434482288,0.7776462171370222,1.4298709608497822,-0.8631708090726451,-0.5249586141225395,-0.7643477208734457,-2.1457979103161486,1.5731963309322363,1.752312302548531,-1.1704830198680811,0.8889976235502361,-0.4112647718727137,-1.007029742879265,0.6813820752898979,2.086943485610451,0.26745809208342536,1.6263524166637926,-0.37659158631375667,-1.4180583240133326,1.9900765308039083,-0.6868655416078828,-0.5402640146863582,2.7159766886105063,0.0,1.0,0.0,0.0
2025-03-01,-0.1115198211926264,1.417415005348777,0.07270309257211204,1.4369566043613637,-0.20397977590742952,-0.8798668468789181,1.3187904312145624,1.31043008881352,0.7568351265098051,1.4253513577032126,-0.4691469307034687,-0.5029740604076914,-0.05305173779303523,-1.9508773163133664,1.5747040212651309,1.6528031679506137,-1.3460224643028935,0.5648396260098966,-0.203178458803781,-1.007029742879265,0.6813820752898979,1.6637025285454887,0.23150637071606048,1.6301876082117535,-0.3907263349477003,-1.3463909604265318,2.0088872310363026,-0.6876910190638447,-0.6658540846300594,2.749666831035532,0.0,0.0,0.0,1.0
2025-03-02,0.0854632846750664,1.3136189861370169,-0.1950887519770614,1.4142953678031958,-0.10888902481001451,-0.6655655752856706,1.3228825605988945,1.9180971532003621,0.7358091837366286,1.4061430443302332,-0.1109434049133082,-0.4803613765867047,-0.049426701048459,-1.3271314155044631,1.5611348082691012,1.462437866980697,-1.6775969704575393,0.07155571670937012,-0.11399861034566704,-1.0042184596973154,0.6813820752898979,0.887760773926391,0.0014153539649250863,1.7106686741197683,-0.4354863722885179,-0.8626362562156268,2.066529540900401,-0.7042005681830827,-1.1502729258414788,2.7417388840697683,0.0,0.0,0.0,1.0
2025-03-03,0.24663128038499643,1.2059786699174144,-0.3360318280555754,1.3812222117453448,0.10442266008418645,-0.5486739725984445,1.308852402709743,2.356182711246714,0.7145746192581137,1.3236602869051166,0.08606853427128032,-0.45806275781878625,0.3098211533700404,-0.8788140492980644,1.5350733039432778,1.1379515585091915,-2.204215303761977,-0.19622697691091248,0.10895101079961797,-0.9985958933334163,0.5261379291548095,0.5632760401765928,0.04743355731515216,1.8069370775506703,-0.4661116609953966,-0.46846575648822275,2.128209421212784,-0.7017241358151971,-1.7243989598698275,2.7410016136735367,0.0,0.0,0.0,1.0
2025-03-04,0.30035394562164,1.1152532605322776,-0.5333521345654919,1.3530487825108488,0.21750355328111246,-0.21748109831797152,1.24220915273626,2.0876786595408845,0.6931377253339945,1.2027609027340769,0.24726012087685229,-0.43545007399779956,-0.04222697529187047,-0.6644013958950037,1.5143964079492909,0.7247723257222006,-2.1457021556170397,-0.3371652367110629,0.21299416733408447,-0.9976587989394331,0.5261379291548095,0.06949492360080323,0.22000181987850356,1.8727944471641333,-0.40957266645962437,-0.11012893855421896,2.148889156001629,-0.7297903693179018,-1.4193945042922673,2.7431113988115663,0.0,0.0,0.0,1.0
2025-03-05,0.15709350499059072,1.0399050391785651,-0.2937489052320276,1.322119256938218,-1.062366556084094,-0.003179826724724618,1.1568590255772544,1.6637248936895948,0.6715048541785872,1.0547438996835294,0.3009906497453765,-0.41315145522988117,-1.1092716453776137,-0.547449039493334,1.5003964262866847,0.3224093032175553,-1.9506583284672478,-0.5344788004312703,-1.0652503272322162,-0.9971902517424415,0.5261379291548095,-0.19855768254033646,0.09345176066537925,1.9060214032912273,-0.3530336719238498,0.08695631130948339,2.176541044282289,-0.7289648918619399,-1.3476287500387236,2.7464387859247594,0.0,0.0,0.0,1.0
2025-03-06,-1.7948299986074534,0.9791651464546642,1.1297761631609673,1.2942520606302184,-1.4016092356748715,-0.19799916453676764,1.1095072427013708,0.8864763229622303,0.6496824160784903,0.9406239202323533,0.15770923942931217,-0.3905387714088944,-1.46493641949534,-0.21608402968860432,1.484457985624628,0.021718657367306708,-1.326518081587914,-0.2948837587710242,-1.3922431049119677,-0.9995329877273995,0.5261379291548095,-0.33963800156199064,-0.7823321718436291,1.9335069742776747,-0.3671684205577958,0.24820787937978483,2.2058239254216203,-0.7281394144059781,-0.8632099088273045,2.7519102590252063,0.0,0.0,0.0,1.0
2025-03-07,-2.3141490958950066,0.9906980374781911,1.453945238141543,1.2872087033215847,-1.2204228045297971,-1.4838067940962512,1.1293832997110096,0.561445102476248,0.6276768774930797,0.944013622592294,-1.7944999761270621,-0.36792608758790774,-1.1056466086330374,-0.0016713762855442755,1.4855349072909871,0.05849377232740583,-0.8779172791433936,1.1285926652104983,-1.21388340799574,-0.9966889062416605,0.5261379291548095,-0.5371504481923033,-0.8714924408346939,1.9415055589026686,-0.2941388859490886,0.30195840206988556,2.1766992682841977,-0.7379873604556034,-0.4684982604328149,2.724030067342437,0.0,0.0,0.0,1.0
