datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-04-24,0.7659503776725499,-0.6717445023106121,0.4644565448632523,-0.17956458305809317,0.19946934852959963,-1.0728818232097836,2.2417254754750475,-0.4811763285711259,-0.1105229063299498,0.34356626414965347,0.9106542112060073,-0.6289462145543686,-0.6921864934674333,1.221303647450606,0.784565409562093,-1.1132259650774092,0.15097451485316304,-0.028719717156157506,0.4499670329248559,-1.355416298517907,-0.5083628673803224,-0.4978137639586998,0.08455694618031337,0.724854685186397,0.11680623932054457,-0.5832300653222373,0.7677962653840907,0.6889028159901759,-0.8805994451063797,-0.3279993510245402,-0.4499158445511929,-1.259175196827648,0.07813766806374325,1.1706763293010907,0.6610586433239158,-0.15858853457472388,-0.8922525874257641,-0.8418121213746239,0.678687855617426,0.0,0.0,0.0,1.0
2023-04-25,-0.1831500415081507,-0.6898229148969087,0.8053438775675841,-1.3836190935753605,0.15230947785450066,-1.0014948353460649,2.346756318256638,-0.6253834568401586,0.41096647516054247,0.19173556403192724,-1.406163833016148,-0.6289462145543686,-0.506748581807651,1.2075924339801525,0.7666552332725853,-1.0546575654534602,-0.7981509292452696,0.0443098174525497,0.4258439875984828,-1.0309315647680928,-0.5307975151190656,-0.46013965328183437,0.2071031306616282,0.4251682014516452,0.44838074547519036,-0.8799977014181433,0.803629947177491,0.7093170444396784,-0.7475206685166071,-0.3548904869787455,-0.11166402103081902,-1.170368165861801,-0.3601084491991246,1.0614959377366713,0.6415665839236373,-1.40710641298832,-0.7991965138151786,-0.2766523866905296,0.678687855617426,0.0,0.0,0.0,1.0
2023-04-26,-0.6487464735590607,-0.6378474787112407,0.7694610004408124,0.5464661516721694,0.12781084373756968,-0.8046398082067097,2.483161950489343,-0.6565088496046408,0.4532493979841063,0.11354823206417183,0.919314021206939,-0.6289462145543686,-0.4527962110710908,1.2522291685845126,-0.18258411007134004,-1.0360796690927436,1.7774303895127497,0.10320460342731093,0.42304399126600273,-0.4525022567793236,-0.5530654616626645,-0.3840225725265276,0.3097769609027291,0.07880812346121117,0.6434245726249821,-1.2898196750743867,0.7857131062807905,0.7294172078361106,-0.7452150356315527,-0.3695052347799177,0.40980754022972793,-1.1656119835855983,-0.5558229608894516,0.9525930734631133,0.6805507027241936,0.5399869450138357,-0.7665241161082065,-0.27810034212945406,-0.6071197739420575,0.0,0.0,0.0,1.0
2023-04-27,-0.021982045798220693,-0.5870019433121837,0.6976952461872684,0.6916722986182218,0.10514960717940171,-0.538561035260098,2.454476428705467,-0.6137514521058355,0.016325862140709625,0.1359483424659491,0.5356726903613961,-0.6289462145543686,-0.5106112226686981,1.3013481758541203,-0.648248693598549,-1.0337369331077857,0.018672180221260267,0.04666560889153874,0.4258439875984828,-0.11390949112734076,-0.575160108537977,-0.31174978877908155,0.3097769609027291,0.11494748492872618,0.5459026590500863,-1.4170058048297705,0.7677962653840907,0.7495173712325428,-0.7467673621270569,-0.3724281843401893,0.4520890181697827,-1.165898606092912,-0.48390953881762366,0.9327211363241035,0.6805507027241936,0.688620025777359,-0.7729545854901497,-0.2834436542710616,-0.41230043613001455,0.0,0.0,1.0,0.0
2023-04-28,0.5868748268837385,-0.5598843244327117,0.7694610004408124,0.24962880703023912,0.07023905356274875,-0.3200735875559655,2.367075229520216,-0.666271326041368,-0.16690013676136822,0.13693368552904203,0.15085657908937017,-0.6289462145543686,-0.5581466255231963,1.313728974594265,-0.02139252346576808,-1.0337369331077857,0.1869262362205279,0.1620993894020745,0.4163670769346218,0.40808768925277,-0.5970749086242928,-0.2902217255351427,0.41245079114383,0.21618646995737206,0.6629289553399615,-1.3604786360496017,-0.18179630214101947,0.7689894045228384,-0.7454270966154977,-0.38002785319679516,0.015180412789313162,-1.165898606092912,-0.36399786240651927,0.9052296566293795,-0.6059252176941688,0.21299416733408447,-0.7792117046063409,-0.2834436542710616,0.05526597461888842,0.0,0.0,0.0,1.0
2023-04-29,0.30035394562164,-0.5418059118463792,0.8053438775675841,-0.5894828208969495,0.030122540196283534,-0.1383612548119321,2.3599038490742474,-0.7012498334624719,0.030420169748564232,0.08343078880854773,-0.2350000519889693,-0.6289462145543686,-0.5886272229629909,1.2232913400116996,0.5875534703775052,-1.0335823125327785,-0.3365308268883047,0.23512892401077934,0.4040901699381573,0.45041178495927586,-0.6188033680933857,-0.32097610159791773,0.5349969756251448,0.21126058211792983,0.6434245726249821,-1.0354474155636033,-0.6476341654552247,0.7884614378131319,-0.7455344546797626,-0.38938129178955655,-0.168039324950892,-1.1659292392330853,-0.3669843018941089,0.8836658391043336,-0.4110046236913866,-0.6044877768652939,-0.7896209753260206,-0.28380596824297033,0.32801304755574906,0.0,0.0,0.0,1.0
2023-04-30,-0.4517633676913678,-0.5350265071265157,0.7874024390041979,0.8008981613652524,-0.009687740243743926,0.023881899423803383,2.3461587032194737,-0.7730568805904645,0.31230632190559227,0.0320047246625288,1.3256705707274063,-0.6289462145543686,0.0985957718433735,0.7889783427158653,0.3009906497453765,-0.7833687383953286,-1.0498129788168238,0.249263672644723,0.3999978676060299,0.013062795992144776,-0.6403390483337768,-0.3801782755186853,0.5747416841055727,0.1992567395311597,0.6824333380549403,-0.4560439355668536,-0.020544734070718003,0.8082475361564958,0.24903505390929706,-0.38061244310883463,0.02927423876933141,-0.5125371240867165,-0.36491345564928335,0.9023090170604283,0.05680480191529054,0.8075264903881778,-0.3593986348277955,1.5073830088863258,0.09422984218129689,0.0,0.0,0.0,1.0
2023-05-01,-0.14733493135038855,-0.48870057487404633,0.7694610004408124,0.8535835775138204,-0.0366362377723719,0.14069697047352192,2.323299928047946,-0.7810484795762034,0.10089170778782124,-0.008420122940851975,0.9402586779533785,-0.7746365921553207,0.1064768052130904,0.5316933804489186,-0.4512367544139604,-0.7814570658316029,-0.0460409182399965,0.20685942674289443,0.40301324827179824,-0.17034161873601525,-0.6616755678586334,-0.4101637921798662,0.5151246213849331,0.18991883041597518,0.6824333380549403,-0.116880922885809,0.5886278564170888,0.8274055043937211,0.2480183805822037,-0.34378327864982855,0.31115075836963224,-0.5127355430254827,-0.4497019143337932,0.9559520767390749,0.3296936335191861,0.8818430307699395,-0.3585236287244759,1.5022955972918401,-0.27592689966158457,0.0,0.0,1.0,0.0
2023-05-02,0.2645388354638778,-0.4344653371150486,-0.18143524341864029,0.41025507577587245,-0.05990994018347388,0.17314560132069656,2.249195663439599,-0.7710639205398947,0.044514477356402814,-0.04932798169033364,0.16324212130000507,-0.7746365921553207,0.1064768052130904,0.5282897010654446,-0.14676375749232412,-0.7814570658316029,0.3206666397071252,0.1620993894020745,0.4043055542714044,0.0271708278943134,-0.6828066041967392,-0.41093265158146036,0.45219549962425787,0.22532772473556098,-0.6048559211336847,0.405995388330772,0.30195840206988556,0.8462494075778779,0.24922402016207387,-0.3063695242787644,0.09974336866940663,-0.5127355430254827,-0.4490754801537123,0.9304473559091592,0.09578892071584685,0.3913538642503124,-0.3593325966313186,1.5401604363839927,0.11371177596250147,0.0,0.0,1.0,0.0
2023-05-03,0.6405974921203821,-0.3610217859831253,-0.6479126460666739,0.5387560907723791,-0.0810400121093166,0.11690130785229953,2.2055697657266196,-0.843843849096654,-0.22327736719277064,-0.13818218573736163,0.16631333298638226,-0.7746365921553207,0.1064768052130904,0.5648801752338146,0.26517029716636054,-0.782394160225586,0.3436757413822386,0.20450363530390306,0.4032286326050865,0.30933146593762173,-0.7037258957659827,-0.3955554635500545,0.4091387321037943,0.21631847561837475,-0.40981209398389296,0.44839076491591057,-0.4505489155915223,0.8654073758151032,0.25024526256352303,-0.26369446069925223,0.043368064749333635,-0.5126253729412863,-0.4300570757372434,0.8440366193926961,-0.27456020788943913,0.5251236369374832,-0.3593491061804378,1.564226673983436,0.21112144486852297,0.0,0.0,0.0,1.0
2023-05-04,0.8913032632247178,-0.27627922698473284,-0.019962296348167468,1.253221734152956,-0.10860097549085908,0.013065689141440528,2.1670235958295345,-0.8422443464015491,-0.9561813628010339,-0.2136261768125247,1.3438712760491327,-0.7746365921553207,0.10803432168931923,0.561876192256639,0.6412839992460293,-0.782394160225586,0.11214665577640894,0.26339842127866664,0.39805940860655886,0.09771098740514048,-0.7244272437287965,-0.3978620417547819,0.4919402081046835,0.20246875016417992,0.0582930911756069,0.010305206869574689,-0.1459626203476192,0.8839372139461898,0.2544184369780721,-0.236803324745047,-0.22441462887094896,-0.5126253729412863,-0.42648446710125526,0.7628408125858793,0.11528098011612535,1.2385624246023954,-0.3585236287244758,1.5678945487854106,0.600760120492609,0.0,0.0,1.0,0.0
2023-05-05,0.9987485936980048,-0.2401224018120677,0.5900466148069534,1.9805374790331836,-0.15086111934258353,-0.13619801275545265,2.129672656006778,-0.8605474019180651,-1.590425205154347,-0.27658887522938624,1.7403512786983821,-0.7746365921553207,0.10803432168931923,0.6547183878721734,0.8920264672991414,-0.7828627074225777,-0.16971483974373158,0.33642795588737145,0.3806132776116079,0.041278859796465985,-0.7449045138290079,-0.4324607148253625,0.5747416841055727,0.18577356636647863,0.33135444918531576,-0.1734080916659938,0.2661247202764853,0.9024670520772764,0.2582127104181567,-0.2607715111390178,-0.9572935798317216,-0.5125688101319729,-0.5394433810312137,0.8606283872402505,0.21274127711751648,1.981727828420012,-0.3626510160042853,1.5678945487854106,0.795579458304652,0.0,0.0,1.0,0.0
2023-05-06,1.070378814013529,-0.2593307151850292,0.30298359779277884,2.028082854581891,-0.19710229123833023,-0.35468546045958516,2.0534767387683566,-0.8846571390920658,-1.773651204056425,-0.32138600948443274,1.7452182261795264,-0.7746365921553207,0.10803432168931923,0.9978292221081578,0.9994875250361898,-0.7828627074225777,-0.03741250511182902,0.3199374158144388,0.3549825419524226,-0.2267737463446737,-0.7651516382095507,-0.49781376395868143,0.5316849165851092,0.2251956684986515,0.09730185660556512,0.024436999064620893,0.6423783791071895,0.9206828251552948,0.261093355938777,-0.3431986887377891,-1.5915157489323986,-0.5125688101319729,-0.5824714139314812,1.1015975852000381,0.602582465123081,2.0114544445727165,-0.3626510160042853,1.5681612837988756,1.0098807298978996,0.0,0.0,1.0,0.0
2023-05-07,1.0345637038557671,-0.3192154568772435,-0.45055682186942875,1.6451498298923009,-0.2513055192220434,-0.6315804436885941,1.9485952997460572,-0.8772732821927742,-1.3649162834287374,-0.36323670579172923,1.357012034248221,-0.7746365921553207,0.10803432168931923,1.3357793116013654,1.0711282301942215,-0.7861425378015188,-0.030222160838356042,0.33407216444838245,0.3323671869589646,-0.9603914052572657,-0.7851626172105013,-0.5916146109500847,0.5946140383457866,0.3446167684655154,-0.2732814149790389,0.30707284296548065,0.8932141516609919,0.9385845331802427,0.25627972653977754,-0.4630396207076059,-1.7747354866726037,-0.5122403038416065,-0.30201231904622367,1.093442769853953,0.7975030591258633,1.6547350507402607,-0.362832621044597,-0.8191546690750493,1.3021097366159642,0.0,0.0,0.0,1.0
2023-05-08,0.42570683117380786,-0.3926590080091848,-0.14555236629186863,-1.1279020737323124,-0.3045900484263654,-0.889006248409288,1.922300238110836,-0.8837841359930839,-0.420597673702687,-0.3778270437564553,-0.9994884145227776,-0.9086487074505553,0.15008726654749266,1.463897911978502,1.0353078776152058,-0.7739509397357975,-0.7693895521513777,0.376476410350211,0.3175056679632877,-1.5952528408547095,-0.8049315211469101,-0.6515856442723914,0.6144863925859984,0.3434864490990633,0.11680623932054457,0.09509596003983584,1.0007151970411934,0.9564862412051907,0.2534252782307185,-0.555404826811178,-1.3660145332521707,-0.512620212973206,-0.31141877413780167,0.9569212522835076,1.011915712528924,-1.1098402514612733,-0.34064378702834097,-0.7204092854180693,1.126772332585125,0.0,0.0,0.0,1.0
2023-05-09,0.21081617022723428,-0.41751682531539885,0.26710072066600715,-0.502102130699325,-0.34562526057222187,-0.9690462044989246,1.9474000696717286,-1.1161541786060478,-0.068239983506402,-0.36475642048925017,0.18368330072080946,-0.9086487074505553,0.36583444883468413,1.467641692848681,0.4263618837719325,-0.650554349936092,-0.629896873246002,0.39061115898415694,0.3127672126313366,-1.7786572555828695,-0.8244524920658927,-0.6431281908551494,0.5714296250655349,0.3499622706387049,0.21432815289544044,0.03856879125965103,1.0723825606279938,0.973759819124,0.368754101775312,-0.5776192434690118,-0.42172819259115635,-0.4254379509471018,-0.3082506040467869,0.8951227034459299,1.3042966035330974,-0.5004446203308277,-0.1280173039216737,0.3346263840761535,0.05526597461888842,0.0,0.0,0.0,1.0
2023-05-10,0.7480428225936685,-0.4559334520613399,0.6438709304971112,0.41796513667566276,-0.3569558788512961,-0.9863521409507259,1.9448602057637807,-1.1956464876729536,-0.23737167480062524,-0.36206584698025246,0.9752335695075295,-0.9086487074505553,0.48465738080616716,1.4887421639159286,0.21143976829783637,-0.5962309879168868,-0.15101994463270188,0.2893121271075625,0.2972595406358155,-1.3695243304200757,-0.8437197454824686,-0.5993032049657326,0.5515572708253231,0.34646535124802375,0.6044158071950239,-0.22993526044616255,1.0365488788345936,0.9910333970428093,0.3728079802982837,-0.5706041645244269,-0.06938254309078029,-0.41442166669259706,-0.49579811345342345,0.9151385419256537,1.128868068930593,0.42108048040301693,-0.036447089731819794,0.3533804613317848,-0.2954088334427891,0.0,0.0,0.0,1.0
2023-05-11,0.5510597167259763,-0.5112985906069666,0.8950510703845136,-0.3376208315037965,-0.3719612922479548,-0.9885153830072053,1.9341031350948281,-1.1793255249551127,0.030420169748564232,-0.4574387744317715,-0.2056305413268947,-0.9086487074505553,0.47990695555366997,1.3733030936052495,0.748745056983077,-0.5953079499388134,-0.5019087451781832,0.26104262983967524,0.2683980399775325,-0.4242861929749863,-0.8627275720936298,-0.542407609249674,0.5118125623448952,0.3335644828578713,0.7994596343448156,-0.9647884545883884,0.42737628834678676,1.0083069749616187,0.3720974515719657,-0.5729425241726218,-0.23850845485096722,-0.4145540368729463,-0.4903954611548307,0.909651350359621,0.05680480191529054,-0.33694823149095204,-0.0696065191378095,0.3511849533046177,0.3669769151181575,0.0,0.0,0.0,1.0
2023-05-12,-0.30850292706031857,-0.5101686898203017,1.0026997017648291,-0.42757154200135117,-0.3848230751593348,-0.8370884390538499,1.9137842238312504,-1.1855769879272604,0.43915509037625167,-0.4995772600329451,0.19188998112866865,-0.9086487074505553,0.4815734981832345,1.2157582633184982,0.5517331177984892,-0.5972711626942081,-1.016737395158848,0.37647641035021334,0.24190576698521474,-0.07158539542085093,-0.8814703394701279,-0.46398395028967665,0.5946140383457866,0.31345467934741306,1.0140078442095868,-1.6007191033653227,0.2123741975863846,1.0249524227742894,0.3718344983353139,-0.558327776371431,0.02927423876933141,-0.414287000946273,-0.4914799297673969,0.9510488125976052,-0.2940522672897177,-0.4112647718727137,-0.0939168302158874,0.34994306776155126,0.4838685178053829,0.0,0.0,0.0,1.0
2023-05-13,-0.34431803721808074,-0.46158295599455645,1.0744654560183726,-0.6691534501947837,-0.3848230751593348,-0.5255815829212213,1.9140830313498298,-1.005608459015112,0.4532493979841063,-0.432202160594493,-0.5969582926771404,-0.9086487074505553,0.48183827598419365,1.1360627799814544,-0.3079553440978961,-0.5970275181517725,-0.946272021278813,0.46835227647084227,0.22941347565550307,-0.24088177824684234,-0.8999424937254876,-0.3663388062904494,0.6144863925859984,0.3138215896341363,1.3065735849342743,-1.7844324019008913,0.7498794244873903,1.0412838055338918,0.37170593487624487,-0.5238369715605827,0.43799519218976446,-0.41432436987513876,-0.48178853576660474,1.0891737808102855,0.3686777523197424,-0.6639410091707033,-0.10993109286154847,0.3493350215346792,0.23060337864972755,0.0,0.0,0.0,1.0
2023-05-14,-0.03988960087710145,-0.4276859323952031,1.0385825788916008,0.44109531937503377,-0.3808420471153516,-0.18378933799794905,1.9267823508895676,-0.9641214929660842,0.24183478386633528,-0.4220432661301521,1.3855591986117572,-0.9086487074505553,-0.3468383651932563,1.1294439730684385,-0.343775696676912,-0.5979786689616655,1.7774303895127497,0.4966217737387272,0.2240288673237489,0.0271708278943134,-0.9181385611617414,-0.28560856912574295,0.5946140383457866,0.32779458659512356,1.1310341404994615,-1.3746104282446479,0.5527941746236886,1.057301123240424,0.3712248797201339,-0.502791734726865,0.4520890181697827,-0.41419424544855876,-0.47984650276356605,1.1968874556453195,0.4856301087214113,0.4359437884793695,-0.18490095541200863,0.34705026358402274,-0.25644496588037996,0.0,0.0,0.0,1.0
2023-05-15,0.30035394562164,-0.43333543632841964,0.42857366773648,0.9422492778614097,-0.3756360873654808,0.06282025644038196,1.9451590132823655,-0.9683383576332448,-0.27965459762417305,-0.4220432661301521,0.9928217107497321,-1.0290283620300658,-0.35168224143432747,1.1665679855115114,-0.03930269975527572,-0.5975241781805836,0.13515575745152236,0.46835227647084227,0.21045965432767821,0.4363037530571073,-0.9360531498914051,-0.24793445844885917,0.5349969756251448,0.3394969649961058,0.0582930911756069,-0.42778035117676116,-0.30721418841792064,1.073318440946958,0.37074281182842067,-0.4817464978931286,0.24068162846955704,-0.4142605177432629,-0.4803510736125445,1.2640307791699774,0.23223333651779499,0.9561595711517011,-0.18329127437288284,0.3683116985514828,-0.314890767223993,0.0,0.0,0.0,1.0
2023-05-16,0.7480428225936685,-0.46384275756786825,0.21327640497584932,1.6695650227416376,-0.37226752517439254,0.0844526770051421,1.9063140358666972,-0.9563071352545867,-0.8293325943303745,-0.5200302355000439,1.393111358496291,-1.0290283620300658,-0.3345495601958124,1.165268040769823,0.3009906497453765,-0.5928387062106677,0.16535520340010898,0.5272470624456058,0.18956737400038232,0.45041178495927586,-0.9536809514352085,-0.2571607712676953,0.5548693298653588,0.37600030578713234,-0.29278579769401836,-0.07448554630068646,-0.34304787021132094,1.0887076285473516,0.36164677038359805,-0.4694701097401328,-0.28078993279100595,-0.4148187553350044,-0.3969020039468889,1.2613309636457604,-0.25506814848916065,1.6695983588166132,-0.17421102235730204,-0.330527202002724,0.34749498133695295,0.0,0.0,0.0,1.0
