datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-03-05,1.1568590255772544,1.0399050391785651,1.322119256938218,1.0547438996835294,0.15709350499059072,-0.003179826724724618,0.6715048541785871,0.5261379291548095,-0.41315145522988117,-0.547449039493334,0.3224093032175553,-1.9506583284672478,1.5003964262866847,0.04295379077119159,-1.1092716453776137,-1.062366556084094,1.6637248936895948,-0.5344788004312703,-0.2937489052320276,-0.7774996916198175,2.746438785924757,-1.1910049252902952,2.1765410442822897,-0.9971902517424415,-0.3530336719238498,-0.19855768254033646,0.3009906497453765,1.4372909435768573,2.3806079782719234,-0.6704743143554228,0.0,0.0,0.0,1.0
2025-03-06,1.1095072427013708,0.9791651464546642,1.2942520606302184,0.9406239202323533,-1.7948299986074534,-0.19799916453676764,0.6496824160784903,0.5261379291548095,-0.3905387714088944,-0.21608402968860432,0.021718657367306708,-1.326518081587914,1.484457985624628,0.04295379077119159,-1.46493641949534,-1.4016092356748715,0.8864763229622303,-0.2948837587710242,1.1297761631609673,-0.7890208372421054,2.751910259025204,-1.1906089706273226,2.2058239254216216,-0.9995329877273995,-0.3671684205577958,-0.33963800156199064,0.15770923942931217,1.6839526341211761,2.419687127885086,-0.6681343090939806,0.0,0.0,0.0,1.0
2025-03-07,1.1293832997110096,0.9906980374781911,1.2872087033215847,0.944013622592294,-2.3141490958950066,-1.4838067940962512,0.6276768774930797,0.5261379291548095,-0.36792608758790774,-0.0016713762855442755,0.05849377232740583,-0.8779172791433936,1.4855349072909871,0.04295379077119159,-1.1056466086330374,-1.2204228045297971,0.561445102476248,1.1285926652104983,1.453945238141543,-0.7905270170886203,2.7240300673424347,-1.1911231775238322,2.1766992682841986,-0.9966889062416605,-0.2941388859490886,-0.5371504481923033,-1.7944999761270621,1.6720509915923307,2.4250157656098863,-0.6681615642618681,0.0,0.0,0.0,1.0
2025-03-08,1.1270449400628146,1.0360607421707226,1.2669973301751136,0.9632219359652555,-1.7231997782919288,-1.5812164630022727,0.605494759138357,0.5261379291548095,-0.3449993387138507,-0.19659197028832653,0.19477802188543947,-0.6633690692786224,1.4848887542912046,0.04295379077119159,-0.7451148870341672,-0.8156446072908011,0.06683237564974344,1.452750662750838,1.313002162063029,-0.7949916237817242,2.686487897412606,-1.1915149165168,2.1413750971930074,-0.9948147174536942,-0.3530336719238522,-0.29731390585550077,-2.313895088522795,1.6636398225301565,2.4011173239503703,-0.6650024087280292,0.0,0.0,1.0,0.0
2025-03-09,1.0995692141965514,1.090649759682109,1.2357615716760062,0.9632219359652375,-1.006897575136683,-1.6786261319082942,0.5831426340547194,0.5261379291548095,-0.322386654892864,-1.483067890706689,0.38514332285539066,-0.546342772988747,1.4728272316280284,0.04295379077119159,-1.1019963980221796,-1.1677373883812294,-0.20167167605607014,1.3118124029506875,1.3270964696708836,-0.7915916860251914,2.651661686973061,-1.1915149165168,1.986034838391396,-0.9948147174536942,-0.4543327038004443,1.1275973162632094,-1.72285927096903,1.5281837393962012,2.2971965472365747,-0.670101262440587,0.0,0.0,0.0,1.0
2025-03-10,1.0808623370110473,1.117559838737005,1.2158564314560119,0.9157661029261572,-0.48757847784913,-1.2695055225030043,0.5606271256592286,0.3636038237156076,-0.3000880361249456,-1.5805281877080801,0.618773464954845,-0.21476826683410125,1.4596887872984932,0.04295379077119159,-0.740315069863108,-0.8747550741891943,-0.34298959800650003,1.3259062289307058,1.1438704707688219,-0.8168064570582494,2.6749767850860775,-1.1918287673019752,1.8480680823475637,-0.9934090758627193,-0.48260220106832924,1.4520820500130076,-1.006452219388709,1.4437056649716808,2.0917012206995453,-0.6883087856742929,0.0,0.0,0.0,1.0
2025-03-11,1.0732626681544042,1.1160221199338718,1.206975676588615,0.8185946352746308,-0.254780261823675,-0.9772765157849397,0.5379549057829455,0.3636038237156076,-0.27716128725088857,-1.6779884847094713,0.8459138808848781,-0.0002200569693307548,1.450211876634591,0.04295379077119159,-1.0983713612776034,-0.7012787039439103,-0.5408346887370986,1.1426864911905166,0.4955323208076541,-0.8160203940699592,2.706794530486268,-1.1922274429215884,1.811236827094516,-0.991534887074753,-0.4684674524343856,1.3110017309913535,-0.48705710699297633,1.4265643714843967,1.8637646177544174,-0.6873276138406038,0.0,0.0,0.0,1.0
2025-03-12,1.0586479203531947,1.0714282746428976,1.1867643034421247,0.6909158463837098,0.04964817451730425,-0.6266017077232622,0.5151326926939268,0.3636038237156076,-0.2542345383768315,-1.2686552373036288,1.0038305510076546,-0.1952638841191225,1.4377195853048588,0.04295379077119159,-0.7354145572269217,-0.7205538561933863,-0.3005942214213775,0.4943704961098214,0.05860878496425742,-0.8176772622505697,2.7003606487519662,-1.1925465682873178,1.8222650246463326,-0.9901292454837782,-0.4401979551665007,1.325109762893522,-0.2542248152293719,1.454819241473944,1.6869157408308315,-0.9851744102040575,0.0,0.0,0.0,1.0
2025-03-13,1.0270800651026182,1.0129949601236874,1.1475664888550507,0.5621071567061419,0.2824463905427592,-0.49022817125483215,0.492167249106454,0.3636038237156076,-0.2316218545558448,-0.9762743462994555,1.0579116024195723,-1.4825531433077475,1.4166119206443157,0.04295379077119159,-1.0947211506667456,-1.0546564951843036,1.1267167902779676,0.05746189072935188,0.030420169748564232,-0.8176772622505697,2.718791827548784,-1.1925465682873178,1.792524482833467,-0.9901292454837782,-0.4401979551665007,1.141705348165378,0.0502481816922644,1.5648278177210648,1.5985124703387876,-0.9933237334264451,0.0,0.0,0.0,1.0
2025-03-14,0.9902509006436121,0.9553305050060347,1.1062250437827175,0.4931832087207702,0.37198416593716493,-0.39281850234881066,0.4690653801770974,0.3636038237156076,-0.20869510568178978,-0.6254172770944474,0.8891787220144156,-1.5800750568826434,1.3948581029839902,0.04295379077119159,-1.0928834584281757,-0.675578500944609,1.45174801076395,0.02927423876933141,-0.025957060682854197,-0.7781921023410192,2.691946256629433,-1.1930677100441986,1.668700881950769,-0.9826324903319127,-0.426063206532557,0.49273588066576574,0.28308047345586884,1.6728194910435483,1.3927515754615207,-0.977685845511268,0.0,0.0,0.0,1.0
2025-03-15,0.9633597646893882,0.8876708776679884,1.0749892852836296,0.44572737568168985,0.1929086151483535,-0.042143694287133084,0.4458339314881995,0.3636038237156076,-0.18576835680773274,-0.4889728612924999,0.6620383060843652,-1.6775969704575393,1.37633505032268,0.04295379077119159,-1.0910457661896058,-1.1536022767316139,1.31043008881352,-0.02710106515074158,0.24183478386633528,-0.7762925802774637,2.669240963200888,-1.1931898658137006,1.654546903994915,-0.9821639431349212,-0.3954379178256807,0.05538689169863461,0.372631354903409,1.7782450560781304,1.0909881955200134,-0.9784116074526674,0.0,0.0,0.0,1.0
2025-03-16,0.9604368151291723,0.8292375631487782,1.0553903779900535,0.45928618512141683,-1.6694771130552857,-0.06162562806833697,0.4224797870193829,0.3636038237156076,-0.16284160793367572,-0.39151256429110876,0.4976319097921675,-1.268004933442977,1.3606119939939325,0.04295379077119159,-0.36208612026814757,-0.6704384603447486,1.3245618810085662,0.24068162846955704,1.172059085984515,-0.7776057303230333,2.6931313801522876,-1.193312290714459,1.6504053907411398,-0.9816953959379296,-0.26586938868120136,0.0271708278943134,0.19352959200832873,1.7897330381720247,1.0867803256815125,-0.9778192976029788,0.0,0.0,0.0,1.0
2025-03-17,0.9744669730183051,0.7884880148656462,1.06212750237223,0.5688865614260232,-1.7590148884496912,-0.9188307144413267,0.3990098671076774,0.19614987222452565,-0.140228924112689,-0.040655495086100585,0.4738362471709107,-0.9754391927182894,1.3584581506611937,0.04295379077119159,-0.3590652563143341,-0.5650676280476131,1.140848582473014,1.170874143150537,1.355285084886593,-0.35532458266321904,2.656767986295757,-1.1420038992376467,1.7459539486082618,-0.9296866570718628,-0.19283985407249649,-0.029261299714361096,-1.669128742100506,1.8054217818105343,1.0589840321739707,-0.6946190789482577,0.0,0.0,0.0,1.0
2025-03-18,0.9820666418749295,0.73389899735426,1.0777453816217644,0.7044746558234547,-2.0276282146329083,-1.3279513238466165,0.37543112639687465,0.19614987222452565,-0.11730217523863197,-0.060147554486378395,0.5062848780180681,-0.6243603038486641,1.3601812253273764,0.04295379077119159,-1.0855578633401781,-0.8066495362410459,0.4907861415010331,1.3540938808907421,1.8203972359456828,-0.352851718221536,2.5582000977620134,-1.1421248484319015,1.748547306184794,-0.9292181098748713,-0.17870510543855286,0.23879130642679464,-1.7586796235480462,1.8271824731461814,0.9518756115888113,-0.6943285536578507,0.0,0.0,1.0,0.0
2025-03-19,1.003111878708666,0.7192906687244667,1.1053063450033263,0.893168087193255,-2.0813508798695515,-1.3084693900654127,0.35175055177671893,0.19614987222452565,-0.09437542636457494,-0.9177981680986207,0.7096296313268444,-0.4878296248438101,1.3662119866589544,0.04295379077119159,1.1086214956459133,1.2467966834031308,0.052700583454697233,1.819190138231232,2.0740947728870176,-0.3503081089837164,2.565338643506566,-1.1421248484319015,1.8456438546407403,-0.9292181098748713,-0.19283985407249649,1.1699214119696992,-2.0273322678906665,1.9287002318726192,0.7251843140055247,-0.6940098270873097,0.0,0.0,1.0,0.0
2025-03-20,1.0422794028158857,0.7415875913699629,1.1371545693553482,1.0829914193496482,-1.991813104475146,-1.0746861846909612,0.32797516031253815,0.19614987222452565,-0.0714486774905199,-1.3271314155044631,1.018973245403011,-0.3903077112689142,1.3782735093221306,0.04295379077119159,1.114134572361622,1.5757592817941877,0.024436999064620893,2.0728790058715125,1.8344915435535374,-0.3494285612977121,2.564123351088487,-1.1417917677326634,2.0325129137166282,-0.9306237514658461,-0.1504356081706656,1.3533258266978594,-2.0810627967591904,2.114611680492797,0.8923896406311541,-0.6936935876065772,0.0,0.0,1.0,0.0
2025-03-21,1.0732626681544228,0.793101171275046,1.1665529302956732,1.1394864586819218,-1.9201828841596214,-0.762975244191692,0.30411199716593873,0.19614987222452565,-0.04852192861646288,-1.3076393561041852,1.2958682286319854,-0.03922882239928896,1.3827965803208344,0.04295379077119159,1.1196476490773317,1.6284446979427556,-0.032090169715563915,1.8332839642112504,1.5385110837886546,-0.3421751152219853,2.6015368854814342,-1.1417917677326634,2.221821684309853,-0.9306237514658461,-0.16457035680460924,1.8188908794693117,-1.9915119153116505,2.2230919907909836,1.085981541654474,-0.6922957282471829,1.0,0.0,0.0,0.0
2025-03-22,1.0867082361314975,0.8461524699832622,1.1993198534270864,1.1462658634017853,-1.365048676714306,-0.7045294428480791,0.28016813350717,0.19614987222452565,-0.025909244795476166,-1.0737346433008466,1.5359880969008952,-0.058733205114267724,1.3776273563223276,0.04295379077119159,1.125085204194196,1.6528598907920917,0.23641388199026572,1.5373136186309313,1.2002477012002242,-0.3414255945601015,2.67073737601387,-1.1416714721691243,2.3715161603533597,-0.9310922986628377,-0.19519564551148788,2.072835453708299,-1.9198712101536182,2.2606001139735277,1.379218137103944,-0.691295590904492,1.0,0.0,0.0,0.0
2025-03-23,1.0820315168351262,0.9076612221087572,1.220143692426472,1.137226657108628,-0.6308389184801793,-0.6266017077232622,0.2561506644197849,0.19614987222452565,-0.0026684308683508208,-0.7618616928963948,1.6830885567412746,-0.9169260445733518,1.3638427589929891,0.04295379077119159,1.1306738025087504,1.568049220894397,1.1691121668630902,1.1990617951105735,0.81970139578823,-0.3406839935138129,2.7908259383039544,-1.1408892933826345,2.4224583916087834,-0.9376519594207199,-0.22346514277937515,1.8329989113714802,-1.3646557451788697,2.2512711759946153,1.6679355113290526,-0.691295590904492,0.0,0.0,1.0,0.0
2025-03-24,1.0364335036953796,0.9630190990217009,1.2002385522064776,1.0965502287893931,-0.3980407024547243,-0.5291920388172406,0.2320667067982129,0.026217930367764267,0.0199442529526379,-0.70338551469556,1.6290075053293742,-1.326518081587914,1.3537196953292838,0.04295379077119159,1.1361113576256152,1.433123155148065,1.3528254653986587,0.818528493650161,0.31230632190559227,-0.8372908434990901,2.7576922853042576,-1.1403431916251587,2.4001526267386875,-0.9465543561635602,-0.20933039414542917,1.5367302414260033,-0.6303385173090407,2.1194848098841312,1.7400563957800483,-0.6905246679562558,1.0,0.0,0.0,0.0
2025-03-25,0.9516679664484319,0.9983866314938756,1.168084094927979,1.0298860823773335,-0.1831500415081507,-0.21748109831797152,0.20792339723887288,0.026217930367764267,0.04287100182669293,-0.6254172770944474,1.468927593150101,-1.3070136988729353,1.3377812546672068,0.04295379077119159,1.141624434341324,1.0334849985089296,1.8191746078350708,0.31115075836963224,-0.40650336609483245,-0.8418121213739311,2.84711716325554,-1.1403431916251587,2.1322276952979906,-0.9465543561635602,-0.15279139960965699,1.1981374757740366,-0.3975062255454362,1.8527162004709514,1.7921784455412548,-0.6895901893667938,0.0,0.0,1.0,0.0
2025-03-26,0.8481955520159614,1.0053063661080028,1.1163307303559433,0.957572432032021,-0.021982045798220693,-0.27592689966158457,0.18372788992544187,0.026217930367764267,0.06548368564768164,-0.5279569800930562,1.1271353482268287,-1.0729611062931852,1.309781291342015,0.04295379077119159,1.1470619894581888,1.2043913484542834,2.073546867345854,-0.4076343666111381,-0.7729553638989721,-0.8418121213739311,2.853139420772053,-1.1403431916251587,1.9013986948211705,-0.9465543561635602,-0.1669261482436006,0.8172206144155638,-0.18258411007134004,1.8124435556095313,1.703921441925898,-0.6888683678503669,0.0,1.0,0.0,0.0
2025-03-27,0.7470614972316674,0.9791651464546642,1.061515036519296,0.8909082856199252,0.30035394562164,-0.2954088334427891,0.1594873545089187,0.026217930367764267,0.08809636946866836,-0.21608402968860432,0.6901604528185638,-0.7608909828535182,1.284365940016077,0.04295379077119159,1.1524995445750528,1.1311457699062748,1.8333064000301171,-0.7740738420915324,-1.1394073617031117,-0.8418121213739311,2.7972887393951757,-1.1403431916251587,1.8156165628038463,-0.9465543561635602,-0.10803136226883939,0.30933146593762173,-0.02139252346576808,1.9856685991761376,1.5517746804895411,-0.6886022497375298,0.0,1.0,0.0,0.0
2025-03-28,0.6628805498967405,0.8553787828020983,1.0204798243734396,0.7971265203283755,0.44361438625268923,-0.25644496588037996,0.13520897398310092,0.026217930367764267,0.11133718339579371,-0.27456020788943913,0.23371637890201805,-0.7023778347085806,1.2509813683590694,0.04295379077119159,-0.3254581448281597,-0.22967997890673084,1.536538763934211,-1.1405133175719266,-0.6179179802126035,-0.8418121213739311,2.7848301042603443,-1.1403431916251587,1.8239728178150583,-0.9465543561635602,-0.037357619099121234,-0.4101781610728177,0.3009906497453765,2.388653431660031,1.4525161895914782,-0.6882577880827215,0.0,0.0,0.0,1.0
2025-03-29,0.6137749972847201,0.7423564507715203,1.0024120817121889,0.7496706872892592,-0.9173597997422774,0.074747908400093,0.11089994255610867,0.026217930367764267,0.13394986721678043,-0.2940522672897177,-0.09725965573887406,-0.6243603038486641,1.2225506363673218,0.04295379077119159,-1.43690951503496,-1.4530096416734741,1.1973757512531826,-0.6190417563113637,0.5660038588469111,-0.8327695656203026,2.707910382596887,-1.1404476081872463,1.8449918012521336,-0.9460858089665686,0.021537166875642336,-0.7769869905291217,0.4442720600614408,2.564365335683055,1.4600156213203002,-0.6884590408643857,0.0,0.0,0.0,1.0
2025-03-30,0.6342356442063983,0.7016069024883884,1.0152738646235688,0.7756584053821202,-1.9201828841596214,-1.3084693900654127,0.08656746351858499,0.026217930367764267,0.15656255103776914,-0.25506814848916065,-0.1946055482803119,-0.5268383902737683,1.2141506473697787,0.04295379077119159,-1.4357011694534345,-1.2114277334800418,0.8158173619870154,0.5648396260098966,1.453945238141543,-0.7073848658695903,2.643706312752211,-1.1398439722067173,1.8347555918568075,-0.9442116201786022,0.15424675127210555,-1.1437958199854257,-0.916901337941169,2.5362614888537403,1.4672117029710574,-0.6830384520492839,0.0,0.0,0.0,1.0
2025-03-31,0.7026326639160182,0.7085266371024972,1.043753526784522,0.7982564211150224,-2.0455357697117895,-1.873445469720337,0.06221874710920787,-0.14371401148899648,0.17917523485875586,0.07629686131556904,-0.09725965573889127,-0.21476826683410125,1.216089106369188,0.04295379077119159,-0.31639555296671956,-0.3144906488044252,0.30707284296548065,1.452750662750838,1.3270964696708836,-0.7087093046272119,2.5879682748733797,-1.139383408497763,1.8531525442310306,-0.9474914505575434,0.21078574580788006,-0.6217986396052989,-1.9198712101536182,2.554444451479186,1.4718540283013788,-0.9393834086236393,0.0,0.0,1.0,0.0
2025-04-01,0.771614273537659,0.7185218093228725,1.0449784584903705,0.7959966195417466,-1.7590148884496912,-1.6201803305646811,0.03786100837813713,-0.14371401148899648,0.20178791867974258,-1.3076393561041852,0.058493772327423046,-0.2732814149790389,1.221689099034251,-0.6599967613511433,0.8065351002645715,0.5323310400225537,-0.413648558981715,1.3259062289307058,1.1579647783766764,-0.7087093046272119,2.4757206937578458,-1.1414875516019645,1.8848586262952,-0.9643591496492406,0.1966509971739341,0.5632760401765928,-2.0452424441801744,2.4921585819929866,1.4718924996389555,-0.9391632760260789,0.0,0.0,1.0,0.0
2025-04-02,0.8417650629834158,0.7546582011966046,1.0370164024023845,0.7428912825693778,-1.2038806810043756,-1.0746861846909612,0.013501465049041823,-0.14371401148899648,0.22408653744766097,-1.8729090787122535,0.2986136405963329,-0.29278579769401836,1.2257814013663784,-0.6599967613511433,1.1852003968750833,1.403567921698869,-0.781075156052836,1.1567803171705349,1.0874932403374193,-0.7087093046272119,2.4733929561751182,-1.1414875516019645,1.7797089016269085,-0.9643591496492406,0.21078574580788006,1.4520820500130076,-1.7586796235480462,2.321842345230385,1.384335613085312,-0.9391632760260789,0.0,0.0,1.0,0.0
2025-04-03,0.8990548743641188,0.8107849375111241,1.0422223621522357,0.6637982275042379,-1.2038806810043756,-0.7045294428480791,-0.010852664619667931,-0.14371401148899648,0.24638515621557938,-1.6195123065086363,0.5841615920512081,-0.25377703226405945,1.227289091699273,-0.6599967613511433,1.190562430393102,1.697835246040869,-1.1485017531239567,1.0863111872704596,0.9183615490431961,-0.7087093046272119,2.533953639213313,-1.1414875516019645,1.8223846458985646,-0.9643591496492406,0.22492049444182136,1.325109762893522,-1.2034641585732972,2.189551340585546,1.5416003836927825,-0.9391632760260789,1.0,0.0,0.0,0.0
