datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-05-17,1.1294699004395024,0.9531721058164437,-0.2788819263119493,0.3990855215435224,-0.8516721188602088,-0.26755315685763964,0.2151125058476016,-0.9975240185873864,-1.0548274749828357,0.7689044011969566,1.8098064429949374,-0.014860484041566736,0.8805947976217801,0.9395270187877252,0.7725983284723231,2.104293157921086,0.08533123199627858,1.2895292935277587,-1.1989982856589854,1.3617089110248222,0.7967241909536434,-0.14372020900302254,-0.600036423434723,-0.5517589730742938,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6001044141250836,2.1029722567015514,1.1909808603344447,1.0,0.0,0.0,0.0
2023-05-18,1.144276961978424,1.4542573501287093,0.3767171819552876,0.5146888992995877,-1.1608322336764936,-5.403087147610246e-05,-0.3055332531263293,-1.014556475317076,-1.0548274749828357,0.5013959101140393,1.8137452145871527,0.3241072221527337,0.8805947976217801,0.9221022526068579,0.576612764391281,2.0092049838433224,-2.5097273796811197,1.005472205268033,-1.1989982856589854,-0.5069453650608196,2.006432843352694,-0.4660458599554067,-0.16151053860934178,-0.6432518668258634,-1.2462812290943528,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,2.0286538364698874,-1.0806556067034603,1.0,0.0,0.0,0.0
2023-05-19,1.1590840235173436,1.5506198971118375,0.9551869833675557,0.26421491416144577,-1.1748849661681458,0.4082341087915929,-0.8543220260988411,-1.0312868451992647,-1.0548274749828357,0.6083993065472064,1.420002141207172,0.7701173618820768,0.8805947976217801,0.9043865149403788,-0.2785969697805411,1.650696868063646,-2.531983456968233,1.4581881896819708,-1.1989982856589854,0.08479515569963376,0.6815138431061142,-0.12366439072154099,-0.600036423434723,-0.6700184048914821,-0.8924547848895017,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.6273343672189005,-1.129209161805291,0.0,0.0,1.0,0.0
2023-05-20,1.173260997331203,1.2037147279725768,1.4565274779248543,-0.21746582648882826,-1.0765158387265963,0.42231301015928824,-1.163895180083343,-1.0477101706642844,-1.0548274749828357,0.9829111940632903,1.4233961890685474,0.5025112780444709,0.8805947976217801,0.8863850553436967,-0.3142307087043669,1.5054946562962501,-1.2856431288898944,1.5647095977793684,-1.1989982856589854,-2.50907494658115,0.0478569299447067,0.002400752762058113,-0.695705968629186,-0.5994520772639418,-0.07157743433424718,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.5084248948482377,-0.5785158598885709,0.0,0.0,0.0,1.0
2023-05-21,1.187437971145064,1.1266246903860746,1.5529391114935658,-0.2752675153668613,-1.0203049087600033,0.21112948964390607,-1.1779666870826415,-1.063821585126356,-1.0548274749828357,1.0899145904964576,1.8252263147602017,0.6095537115795135,0.8805947976217801,0.8681032080377927,-0.01134392785184676,1.8717126240281776,-0.09271738630062697,1.3605435655926905,-1.1989982856589854,-2.5313208308202646,0.5663034952585859,-0.03341320845487346,-0.695705968629186,-0.5994520772639418,0.8483713205983651,2.1716297202216963,-0.5947984993460763,-0.6479882386220782,1.894880680052892,0.04218507107114193,0.0,0.0,1.0,0.0
2023-05-22,1.2009848572338626,1.300077274955705,1.2058572306462054,0.37981829191751115,-0.9359885138101061,-0.3097898609607097,-1.0794661380875683,-1.0796163144256614,-1.1600318426146448,1.2504196851462077,1.8288298717488232,0.9842022289521613,0.7457714666672977,0.849546390328578,0.32717659192449916,1.9976402059149458,-0.21735141910846104,-0.5035810761117627,-1.1989982856589854,-1.2855513134298369,1.7184069737338727,-0.12366439072154099,-0.695705968629186,-0.1599941886593279,0.8908304939029478,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.9989264683772217,-0.6163113710984763,0.0,0.0,1.0,0.0
2023-05-23,1.214216699460132,1.4542573501287093,1.1287279237912367,0.95783518069784,-1.0203049087600033,-0.8588670143007001,-1.0231801100903906,-1.095089678243032,-1.1600318426146448,1.1969179869296247,0.235755989634896,1.0912446624872039,0.7457714666672977,0.8307201010016287,0.7725983284723231,0.06118239057454342,-1.7352158900895804,0.08672506042798091,-1.1989982856589854,-0.09317191821328448,0.9695397127249359,-0.17666905332259977,-0.6481140121365089,-0.5994520772639418,2.122146519735829,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.06664754235395172,-0.8476117132203295,0.0,0.0,0.0,1.0
2023-05-24,1.2271334978238722,1.1458971997826999,1.3022688642149167,1.4587831509741247,-0.8797775838435131,-1.1686028443899337,-0.9387510680946158,-1.1102370914868245,-1.1600318426146448,1.0899145904964576,0.23781755944699134,1.251808312789767,0.7457714666672977,0.8116299186927776,0.5053452865436288,-0.5003518266144122,-0.18619291090650245,-2.5008574779379624,-1.1989982856589854,-0.21774886995232742,0.3358827995635284,0.023889129492217057,-0.695705968629186,-0.6953249499717036,-0.17064883871160538,2.1716297202216963,-0.5947984993460763,-0.6479882386220782,-0.49817245140669625,-0.7831646384431479,0.0,0.0,0.0,1.0
2023-05-25,1.2397352523250809,0.7026294836603106,1.4565274779248543,1.5551192991041793,-0.6408811314854734,-1.182681745757629,-1.0231801100903906,-1.1250540656515877,-1.1600318426146448,0.8759077976301237,0.6396560655037353,1.1982870960222465,0.7457714666672977,0.7922815002350423,0.6122465033151068,0.8064680792921503,0.9889279698530741,-2.5230494379582535,-1.1989982856589854,-1.7349181750599552,0.2206724517160001,0.023889129492217057,-0.695705968629186,-0.6953249499717036,0.08410620111588699,2.1716297202216963,-0.5947984993460763,1.1106540429039071,0.809831744670594,-0.6163113710984763,0.0,0.0,0.0,1.0
2023-05-26,1.2520219629637583,0.5677219178839314,1.1480102505049785,1.2083091658359826,-0.5144065390606354,-1.0841294361837777,-0.882465040097438,-1.1395362101481004,-1.1600318426146448,0.7867383006024846,0.2417898524995646,1.0912446624872039,0.7457714666672977,0.7726805789823848,0.9864007620152785,0.450529914163224,-0.008144292609596896,-1.2802996768219514,-1.1989982856589854,-0.1866046320175666,0.6239086691823501,-0.01478994862206888,-0.6481140121365089,-0.6953249499717036,0.12656537442046922,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.43823964351227285,-0.5159732943888086,0.0,0.0,0.0,1.0
2023-05-27,1.2636785858773774,0.6833569742636855,0.7045167360889061,1.1312402473319392,-0.4581956090940425,-1.0278138307130122,-0.6432494211094122,-1.153679233604398,-1.1600318426146448,0.8759077976301237,0.6441144197315181,0.8771597954171193,0.7457714666672977,0.7528329631107944,1.0933019787867564,0.8128929559190262,-0.18619291090650245,-0.09081061973434794,-1.1989982856589854,0.9879780558076937,0.5086983213348218,-0.030548091557518895,1.1176447001836305,-0.6476318457820556,0.9899018982803055,2.1716297202216963,-0.5947984993460763,1.5938453628281257,0.809831744670594,-0.8857172080850702,0.0,0.0,0.0,1.0
2023-05-28,1.2750201649284651,0.9146270870231926,0.5695404490927103,1.3046453139660374,-0.6268283989938211,-0.9433404225068562,-0.5166058581157581,-1.1674789451373977,-1.1600318426146448,1.0007450934688185,1.4477579103846472,0.7879577674712507,0.7457714666672977,0.7327445338972015,1.2536538039439729,1.4540956432812429,-0.600155948446808,-0.21508559584797832,-1.1989982856589854,-0.008637558104648377,0.5086983213348218,0.023889129492217057,1.953721252190825,-0.6953249499717036,0.48039181862532027,2.1716297202216963,-0.5947984993460763,-0.6900679631800433,1.4341064746165735,-0.8857172080850702,0.0,0.0,0.0,1.0
2023-05-29,1.2860467001170237,0.9917171246096949,0.6852344093751642,1.4587831509741247,-0.5284592715522876,-1.0278138307130122,-0.4603198301185803,-1.1809312555947515,-1.248283070213065,0.9650772946577628,1.4503977253879397,0.8771597954171193,0.5991991813712754,0.7124212439767255,1.2002031955582344,1.8126037590609196,-0.37759517557567607,-1.7285772692318317,-1.1989982856589854,-0.1866046320175666,1.3727759301912867,0.05110774001708514,1.6027912770834705,-0.6953249499717036,-1.0481384203396364,2.1716297202216963,-0.5947984993460763,-0.639765763708453,1.7908348917285621,-0.8168179470919424,0.0,0.0,0.0,1.0
2023-05-30,1.2967581914430508,1.184442218575951,0.9166223299400713,1.1505074769579495,-0.4863010740773309,-0.8870248170360908,-0.6291779141101138,-1.1940321787665458,-1.248283070213065,0.9115755964411792,1.4529621171054237,1.0020426345413354,0.5991991813712754,0.6918691155787821,1.0933019787867564,1.9436712422491882,-1.4903990399313354,-0.18401685181957064,-1.1989982856589854,-0.6003780788651017,1.7760121476576367,0.00526586965941268,-0.6903640143289875,-0.6476318457820556,-1.090597593644218,2.1716297202216963,-0.5947984993460763,-0.6910353131698816,1.9543354162382232,-0.7883612677231695,1.0,0.0,0.0,0.0
2023-05-31,1.3068395950440175,1.3193497843523307,0.9937516367950401,0.7073611955596973,-0.7673557239103114,-0.647683493785318,-0.5306773651150566,-1.2067778325665035,-1.248283070213065,0.8224060994135401,1.8569878984506096,0.9663618233629879,0.5991991813712754,0.6710942387425669,0.8794995452438011,2.019484786446324,-2.126922850342773,0.9877186372517996,-1.1989982856589854,-0.3779192364739539,1.1423552344962293,0.026754246389571624,-0.6398582645816568,1.1218796525195787,-0.4820161096118747,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.9989264683772217,-0.8857172080850702,1.0,0.0,0.0,0.0
2023-06-01,1.316605954782455,1.357894803145582,1.186574903932463,0.5724905881776208,-1.1889376986597822,-0.5209733814760918,-0.48846284411716123,-1.2191644401823303,-1.248283070213065,0.8937416970356512,1.0558417565942468,0.9128406065954666,0.5991991813712754,0.6501027695124452,0.7904151979342363,1.4335360380752402,-2.1491789276298863,-0.006481171657241797,-1.388193253363301,-1.4902134484296925,0.3358827995635284,-0.10504113088873661,-0.6913352787472055,1.9548664837298468,-0.5810875139892329,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.419242790570241,-0.9333290660422172,0.0,0.0,1.0,0.0
2023-06-02,1.3260572706583609,1.377167312542207,1.3215511909286592,0.6880939659336868,-1.4278341510178219,-0.4646577760053265,-0.7698929841030664,-1.2311883311948648,-1.248283070213065,1.143416288713041,1.4599764826856005,0.823638578649598,0.5991991813712754,0.6289009281137823,0.8794995452438011,1.4643754458842444,-1.3524113607512338,-0.18401685181957064,-1.388193253363301,-2.1264457376683756,1.3727759301912867,-0.01478994862206888,-0.695705968629186,1.6080573166569088,-0.029118261029664947,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.4786975267555722,-0.8527177435747471,0.0,0.0,0.0,1.0
2023-06-03,1.3351935426717378,1.4928023689219612,1.3601158443561436,0.9193007214458182,-1.315412291084636,-0.6336045924176227,-1.192038194081924,-1.2428459426657026,-1.248283070213065,1.1077484899019856,1.462163757974043,0.8950002010062926,0.5991991813712754,0.6074949971097587,1.0042176314771918,1.705950807054779,-0.5200340702132004,-0.5967873081969854,-1.388193253363301,-2.1486916219074903,1.1423552344962293,-0.030548091557518895,-0.695705968629186,-0.6899716423585799,-0.5386283406846507,2.1716297202216963,-0.5947984993460763,-0.5986533891403262,1.7016527874505647,-0.8907642018558104,0.0,0.0,0.0,1.0
2023-06-04,1.3436997269600541,1.1266246903860746,1.3793981710698855,0.9963696399498618,-0.8797775838435131,-0.5350522828437873,-1.4312538130699497,-1.2541338201929735,-1.248283070213065,0.6797349041693175,0.2564219699463858,1.144765879254725,0.5991991813712754,0.5858913195397085,0.9685838925533659,0.09973165033579895,-0.6535705339358795,-0.3748677079940744,-1.388193253363301,-1.352288966147181,1.3151707562675228,0.10697751951549847,-0.695705968629186,-0.6393585521981371,1.202197764803216,2.1716297202216963,-0.5947984993460763,0.2550329768919522,0.11123859449295037,-0.6511975449905323,0.0,0.0,0.0,1.0
2023-06-05,1.35157582352331,1.088079671592823,1.4950921313523395,1.1890419362099713,-0.865724851351861,-0.4928155787407012,-1.3186817570755942,-1.2650486189349535,-1.3182942561552542,0.7510705017914291,0.6604812727519316,1.1090850680763777,0.4430152957053699,0.5640962970395412,0.915133284167627,0.5070688284797322,0.2366725575486479,-1.4844657090086297,-1.388193253363301,-0.5202928956042883,0.6239086691823501,-0.14658532590037712,-0.5985795268073961,-0.6909449710155114,-0.6376997450620089,2.1716297202216963,-0.5947984993460763,0.7304854968974647,0.4828306956512715,-0.8168179470919424,0.0,0.0,0.0,1.0
2023-06-06,1.3594519200865636,0.9531721058164437,1.1287279237912367,1.3239125435920487,-0.8797775838435131,-0.7743936060945441,-0.882465040097438,-1.2755871046012148,-1.3182942561552542,0.8580738982245957,0.6619478366426493,0.6809153339362082,0.4430152957053699,0.5421163879447987,0.8260489368580621,0.11772130489105123,0.3390505130693691,-2.119155765588955,-1.388193253363301,-0.6537682010389769,0.2206724517160001,1.784324393110488,0.25856132226989925,-0.6953249499717036,-0.5810875139892329,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.11123859449295037,-0.7883612677231695,0.0,0.0,0.0,1.0
2023-06-07,1.3663828850622295,0.7989920306434387,1.0901632703637514,1.3624470028440705,-0.7814084564019637,-1.1967606471253085,-0.8683935330981395,-1.2857461544110158,-1.3182942561552542,0.9294094958467074,1.066434538067776,0.7522769562929034,0.4430152957053699,0.5199581053769102,0.8973164147057137,0.9773697975670496,-0.16838804907681196,-2.141347725609246,-1.388193253363301,0.23606716852561388,0.6815138431061142,-0.8041296538432409,0.7359377838239962,-0.6953249499717036,0.08410620111588699,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.988195953226588,-1.0285558205584464,0.0,0.0,0.0,1.0
2023-06-08,1.3729988061753642,1.2037147279725768,0.9551869833675557,1.381714232470081,-0.865724851351861,-1.4361019703760813,-0.882465040097438,-1.295522758018647,-1.3182942561552542,0.7689044011969566,1.0678424394028652,0.8593193898279453,0.4430152957053699,0.49762801531321704,1.1467525871724955,0.9709449209401736,0.16100189477246357,-1.3468755568828248,-1.388193253363301,0.33839823602554236,-0.5281948092929366,-0.6737668350136099,1.953721252190825,-0.6953249499717036,2.589197426086232,2.1716297202216963,-0.5947984993460763,-0.5502858896484124,1.003059637272921,-0.5730986574478402,0.0,0.0,0.0,1.0
2023-06-09,1.3792996834259676,1.0688071621961976,0.8009283696576174,1.4973176102261472,-1.0203049087600033,-1.3234707594345505,-0.7839644911023648,-1.3049140184054635,-1.3182942561552542,1.054246791685402,-0.5449755828626719,0.9306810121846406,0.4430152957053699,0.475132734641327,1.1111188482486698,-0.47722227075765883,0.12984338657050495,-0.5168962521239372,-1.388193253363301,-0.16880792462627486,1.0847500605724651,1.784324393110488,1.953721252190825,-0.5979920842785444,0.636075454075455,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-0.4833087673603635,1.3223037601883294,0.0,0.0,0.0,1.0
2023-06-10,1.3849704729515124,0.7989920306434387,1.2058572306462054,1.1312402473319392,-1.118674036201537,-0.8870248170360908,-0.8683935330981395,-1.3139171527383322,-1.3182942561552542,0.8224060994135401,1.4740806371317632,0.7701173618820768,0.4430152957053699,0.4524789291983913,0.6835139811627583,1.6866761771741514,0.44142846859008966,-0.6500480122456839,-1.388193253363301,0.16043116211262415,0.6239086691823501,1.784324393110488,-0.5500163058965012,0.26097045546358566,-0.5810875139892329,2.1716297202216963,-0.5947984993460763,1.9557551777763704,1.6719254193578992,0.64820572501287,0.0,0.0,0.0,1.0
2023-06-11,1.3906412624770574,1.338622293748956,1.0708809436500095,1.0927057880799167,-1.385675953542881,-0.8729459156683955,-1.0231801100903906,-1.322529493194247,-1.3182942561552542,0.8580738982245957,1.475438256276314,1.0555638513088565,0.4430152957053699,0.42967331179587165,0.7547814590104105,1.7689145979981629,-0.7381436276269095,0.23763038856596005,-1.388193253363301,0.12928692417786333,0.2206724517160001,-0.09501322174799573,1.953721252190825,0.7393614903454631,-0.8358425538167258,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,1.7611075236358964,0.4266218121761361,0.0,0.0,0.0,1.0
2023-06-12,1.395051876552479,1.396439821938833,0.8009283696576174,0.95783518069784,-1.441886883509474,-0.8870248170360908,-1.1216806590854478,-1.3307484877508615,-1.3690444796987138,1.054246791685402,1.072535443853163,0.823638578649598,0.2794973224180729,0.4067226402303901,0.861682675781888,1.0429035391611838,-0.8894849531792796,0.33971340465929967,-1.388193253363301,0.44072930352547024,0.5086983213348218,0.053972856914439704,1.953721252190825,1.9548664837298468,-0.22726106978438185,2.1716297202216963,-0.5947984993460763,-0.40518339117267105,1.0476506894119197,0.25534105223146414,0.0,0.0,0.0,1.0
2023-06-13,1.399462490627903,1.088079671592823,1.340833517642401,0.8036973436897522,-1.3575704885595767,-0.7884725074622394,-1.3890392920720704,-1.3385717009427078,-1.3690444796987138,1.0899145904964576,0.6693979812074972,0.8593193898279453,0.2794973224180729,0.38363371528124757,0.9329501536295401,0.04576268667004099,0.005209353762670893,-0.16626328380333782,-1.388193253363301,-0.7383025611476131,0.5663034952585859,1.784324393110488,-0.647142747718291,1.9548664837298468,0.1831776054932457,2.1716297202216963,-0.5947984993460763,-0.35923426665535296,0.06664754235395172,0.6690153423217493,0.0,0.0,0.0,1.0
2023-06-14,1.4035580608407954,0.8953545776265668,1.398680497783628,1.2083091658359826,-1.3013595585929838,-0.8729459156683955,-1.4453253200692482,-1.3459968145828787,-1.3690444796987138,0.9115755964411792,0.2659755861487775,1.0555638513088565,0.2794973224180729,0.36041337869520623,0.7725983284723231,0.12157623086717693,0.11648974019823717,0.1621777244969708,-1.388193253363301,-0.8895745739735939,0.5086983213348218,-1.5318693457712904,-0.40432664316381645,-0.5493256514319648,-0.5386283406846507,2.1716297202216963,-0.5947984993460763,-0.5580246895671186,0.12610227853928316,-0.6698922933833044,0.0,0.0,0.0,1.0
