datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-01-07,1.5660719640108391,1.5342816343871974,1.2504607521462077,1.436623932008193,-1.326518081587914,-1.230541654940595,-1.1906869997025156,1.522522825354703,-1.4234987309537122,1.2244812407682666,1.042704718086181,-1.1445368951236632,1.4234844263738735,0.890172933827487,1.1134892843610409,1.3950463078844546,-1.8440191298566002,-0.8418121213739311,-0.20062094193682062,-0.33246641339532274,0.9594667534503114,1.879669634649412,1.8050851569657542,-0.9992041412616235,-1.3489748135112292,-0.8061308920230268,-1.208027119444718,-0.5094318754059332,-1.1117508945376426,-0.7754743845489127,0.0,0.0,1.0,0.0
2025-01-08,1.5871172008445569,1.5112158523401253,1.2648536996898738,1.433487656158253,-1.365526847017873,-1.288987456284208,-1.1517028809019594,1.4795865954621743,-1.4143908444147029,1.1422780426221506,1.0528277817498863,-1.1445368951236632,0.8864763229622303,0.9888330870824532,1.325109762893522,1.3950463078844546,-1.8864497974952517,-0.8418121213739311,-0.8594042399534412,-0.32058515137347576,0.8889976235502361,1.8167314911563668,1.8004674030646701,-0.9992041412616235,-1.3489748135112292,-0.879160426631734,-1.208027119444718,-0.7280900004658208,-1.0087931922769933,-0.7754743845489127,0.0,0.0,0.0,1.0
2025-01-09,1.5970552293493763,1.4866123514899199,1.2862900045421932,1.4299360214144614,-1.0729611062931852,-0.9383126482225306,-1.229671118503072,1.455858678942625,-1.4049688928226254,1.1574207370175067,1.062735461080365,-1.1294485147564484,1.0419260371077064,1.453945238141543,0.958300933437218,1.3950463078844546,-1.8922765441076017,-0.8146844541095419,-1.1887707150954698,-0.32058515137347576,0.9876544054103479,1.744557895541324,1.7931244236319919,-0.9898590424042517,-1.348860880997986,-0.8508909293638467,-1.2052158362627685,-0.8052650087799197,-0.9632791050909439,-0.7556020303086988,0.0,0.0,1.0,0.0
2025-01-10,1.6134237468867227,1.4866123514899199,1.3193631606000638,1.4259700802028432,-0.9169260445733518,-1.0552042509097566,-1.2881472967039067,1.4490792742227618,-1.3952328761774777,1.2201547566553077,1.0840585100741758,-1.1294485147564484,1.239771127838305,2.3841695402597547,0.887760773926391,1.3950463078844546,-1.89645984936775,-0.8146844541095419,-0.5267232057509784,-0.3554062778643601,1.452750662750838,1.7422610973431019,1.7911227186703513,-0.9898590424042517,-1.348860880997986,-0.8344003892909118,-1.2052158362627685,-0.8397845837773329,-0.9632791050909439,-0.6926729085480235,0.0,0.0,1.0,0.0
2025-01-11,1.6502529113457287,1.551965400623294,1.3754037861425399,1.4215910077173715,-1.18998740258306,-1.6396622643458856,-0.9372902274988986,1.4897557025419785,-1.3848687294261912,1.3953773632299027,1.1204584623969311,-1.1294485147564484,1.1125849980829214,2.7506215380638785,0.9865169972415553,1.3950463078844546,-1.908412150111032,-0.8146844541095419,-1.187159587653436,-0.3274019484130726,2.38294317743185,1.746173704380977,1.7969401855956757,-0.9899057678985386,-1.348860880997986,-0.817909849217979,-1.2052158362627685,-0.5551904941576469,-0.4976757322255878,-0.6297437867873483,0.0,0.0,1.0,0.0
2025-01-12,1.6771440472999526,1.6326956377880004,1.435425439729058,1.4168001015717318,-1.1509786371531017,-1.8149996683767244,-1.0542425839005682,1.5417311387276644,-1.3741905176218365,1.6463134417811753,1.1577199520527777,-1.1294485147564484,1.3245618810085662,2.243226464181241,1.4520820500130076,1.3950463078844546,-1.9342590004683795,-0.8146844541095419,0.4696752042593337,-0.293099433948836,2.749382652912228,1.7788725049006853,1.8184364048719894,-0.9901705456994974,-1.3487746023761928,-0.7872845605111051,-1.2066214778537432,-0.2133394741719942,0.1165159986114453,-0.586687019266887,1.0,0.0,0.0,0.0
2025-01-13,1.6794824069481475,1.6834403582915443,1.4764606518748948,1.4115987814148108,-1.2289961680130181,-2.0293009399699717,-1.6390043659089149,1.6027457812065078,-1.3628841757113432,1.7869241754521679,1.1831353033787777,-1.1294485147564484,0.9571352839374453,1.5526053913965092,2.3832121555559445,1.3443986322966985,-2.0029847297422503,-0.8146844541095419,0.4720918954223844,-0.25523369524072204,2.2420049176316996,1.850950662314329,1.8933339079387115,-0.9901705456994974,-1.3487746023761928,-0.7731498118771615,-1.2066214778537432,-0.1918956685839247,0.2923712865570937,-0.5270699565462474,1.0,0.0,0.0,0.0
2025-01-14,1.6707135582674257,1.7003552651260283,1.4951408603890797,1.4059885885100256,-1.2875093161579558,-1.9513732048451544,-1.814432900511419,1.6185643922195465,-1.3512637687477815,1.8777803418241674,1.1992891283741018,-1.1294485147564484,0.8864763229622303,1.4257566229258498,2.7500209850122324,1.3443986322966985,-2.101292403355745,-0.8146844541095419,0.4745757168955196,-0.2979056244821856,1.5514074446109496,1.964722815057806,1.9511272670156423,-0.9901705456994974,-1.3823009085756046,-0.7786466585681366,-1.2272375545213732,-0.21370482804751129,0.276952379665003,-0.7092332037482019,1.0,0.0,0.0,0.0
2025-01-15,1.675390277563797,1.7003552651260283,1.5070839445210877,1.3999711852786112,-0.9364304272883305,-1.6786261319082942,-2.028845553914479,1.6185643922195645,-1.3390152316780792,1.9599835399702663,1.2132891100366667,-1.1294485147564484,0.9853988683275378,1.8626801587692465,2.24213183653429,1.3443986322966985,-2.138493939419209,-0.8146844541095419,-1.1834842031762964,-0.2767182147816478,1.4245630107908174,2.008748543025333,1.9879825870576353,-0.9901705456994974,-1.3823009085756046,-0.7786466585681366,-1.2272375545213732,-0.2182999708251287,0.276952379665003,-0.7887226207090553,0.0,0.0,0.0,1.0
2025-01-16,1.6929279749252408,1.7318785005903607,1.5260703859617104,1.3935483548070113,-1.0534567235782057,-1.0552042509097566,-1.9508773163133664,1.6965275464980936,-1.3270807596614473,2.0941045474718205,1.2326737000310477,-1.1293665496600993,1.45174801076395,1.9331516968085036,1.5508382733281718,1.3443986322966985,-2.1632949634615195,-0.8372908434990953,-0.18516418803980855,-0.26696470515775933,1.861471616171287,2.0162156069071555,1.9974404125391532,-0.9886130292232687,-1.3823554174451755,-0.8595288313068128,-1.2267690073243818,-0.1778929704054241,0.2992518579404953,-0.8085949749492692,1.0,0.0,0.0,0.0
2025-01-17,1.7128040319348612,1.7534065638342813,1.545975526181724,1.386722000318511,-1.638588205027581,-1.230541654940595,-1.6779884847094713,1.767711296056741,-1.313890027432538,2.1676547773920185,1.2585198200235828,-1.1293665496600993,2.3844462956368067,1.4116623153179952,1.4238659862086864,1.3443986322966985,-2.231273673938935,-0.8372908434990953,0.4825642237956041,-0.18853765288937058,1.9319407460713622,2.009280778492604,2.0320152817491786,-0.9886130292232687,-1.3823554174451755,-0.8430382912338777,-1.2267690073243818,-0.1266830792145348,0.3451706650338276,-0.7854105616690175,1.0,0.0,0.0,0.0
2025-01-18,1.7221574705276412,1.7280342035825185,1.5539375822697294,1.3794941446092697,-1.8141276494623937,-1.4643248603150472,-1.0542425839005682,1.7812701054965039,-1.3006992952036287,2.018391075495143,1.281996712350091,-1.129362116429831,2.7518728927079112,1.1438704707688219,1.8612149751758176,1.3443986322966985,-2.3016428445650083,-0.8372908434990953,-0.5140943161662863,-0.20027020633897663,1.410469184810799,2.1064675331537783,2.0882522264658645,-0.9886130292232687,-1.3823554174451755,-0.7864992966981056,-1.2267690073243818,-0.14760062250467182,0.3146746448254009,-0.7456658531885918,0.0,0.0,1.0,0.0
2025-01-19,1.7168961613192117,1.675751764275823,1.5551625139755976,1.371866929448924,-2.0286758593271643,-1.7370719332519071,-1.229671118503072,1.7835299070697797,-1.2871944979216512,1.7717814810568118,1.305042836010064,-1.1293427505923954,2.2431283736863765,0.8619843186117938,1.9317551346866446,1.3443986322966985,-2.3041827084729554,-0.8372908434990953,0.154750137074285,-0.1804891784923631,1.1426864911905166,2.1168703628877523,2.0857066492484884,-0.9886130292232687,-1.3823554174451755,-0.8312593340389255,-1.2267690073243818,-0.13003462320536083,0.24379184168654594,-0.7655382074288057,0.0,0.0,1.0,0.0
2025-01-20,1.6981892841336703,1.6419219506068181,1.5527126505639006,1.3638426149459348,-1.9506583284672478,-1.288987456284208,-1.4635758313064111,1.7462431811104855,-1.2727475054804647,1.5597837595221349,1.3196889706724733,-1.1293427505923954,1.5506705561292573,0.6364753968861682,1.4097579543065177,1.2745289137903837,-2.386653583601601,-0.8372908434990953,0.15745213205519615,-0.21564275957902523,0.8608099715902158,2.1058617192385465,1.9963197610300132,-0.9886130292232687,-1.3823530580680863,-0.9325583659155189,-1.2267830637402914,-0.04497826258456968,0.34382809035204803,-0.7456658531885918,1.0,0.0,0.0,0.0
2025-01-21,1.6730519179155834,1.6027101211268378,1.5478129237405065,1.3554235788778684,-1.6775969704575393,-1.1331319860345737,-1.736464662910306,1.7202554630176425,-1.2586145780923466,1.4191730258511595,1.3274428066702133,-1.1293427505923954,1.4234844263738735,0.5519095512390565,1.141705348165378,1.2745289137903837,-2.49437369405043,-0.8372908434990953,0.49437915837051893,-0.2662292932008733,0.6353087559099718,2.120312723663189,1.9376273127371173,-0.9886130292232687,-1.3856114527022731,-1.0055879005242248,-1.232874177301182,0.10101674621711962,0.5112675371031444,-0.7257934989483779,1.0,0.0,0.0,0.0
2025-01-22,1.6368073433686354,1.555040838229542,1.534951140829107,1.3466123159868089,-1.0534567235782057,-1.094168118472165,-1.2881472967039067,1.6931378441381708,-1.2438535205980916,1.2850520183496053,1.3345504896681502,-1.1293427505923954,1.8615699844202094,0.6082867816704589,0.8595447101220698,1.2745289137903837,-2.5914861375895963,-0.8372908434990953,-1.1758565216929175,-0.30486104003634185,0.5507458000298784,2.1020905188238075,1.9532829667192009,-0.9886130292232687,-1.38923655565659,-1.0055879005242248,-1.238965290862073,0.2718771822214163,0.690272759507196,-0.7688502664688415,0.0,0.0,0.0,1.0
2025-01-23,1.6087470275903326,1.5396636501981729,1.5168833981678562,1.337411437240114,-1.2289961680130181,-1.152613919815778,-1.1322108215016808,1.6626305228987581,-1.2287783980507665,1.0925234753231918,1.3423043256659106,-1.127924881457478,1.9322289453954244,0.4814380131997995,0.6338161996874199,1.2745289137903837,-2.543079319579304,-0.8282482877423946,-1.174648176111392,-0.1974907800675856,0.6071211039499353,2.0865254359830856,1.9996835089262832,-0.9932855786519545,-1.3891847821901937,-1.0055879005242225,-1.237559649271098,0.40223347992062536,0.7754443424502431,-0.7887226207090553,0.0,0.0,1.0,0.0
2025-01-24,1.5649027841867416,1.5089092741354528,1.4871788043010936,1.3278236690567273,-1.4630487605927687,-0.9772765157849397,-1.0932267027011244,1.584667368620211,-1.213389210450373,0.8697095435061004,1.3515658519965452,-1.127924881457478,1.4093526341788274,0.030420169748564232,0.5491680082744241,1.2745289137903837,-2.4292336549995435,-0.8282482877423946,-0.5024304247890622,-0.15731273032538323,0.4802766701298032,2.15201523908754,2.0238368872846766,-0.9932855786519545,-1.3891847821901937,-0.9184236172815741,-1.237559649271098,0.5574425134466702,0.9307983285131342,-0.7887226207090553,0.0,0.0,0.0,1.0
2025-01-25,1.4883215057084578,1.4427873656005399,1.4559430458019862,1.3178518524992828,-1.736110118602477,-0.8603849130977136,-1.1517028809019594,1.395973937250429,-1.197371892743841,0.6577118219714235,1.34919662433058,-1.127924881457478,1.140848582473014,0.24183478386633528,0.6056001358830826,1.2745289137903837,-2.2980571543420245,-0.8282482877423933,-1.1721307894832143,-0.04810987233618174,0.02927423876933141,2.199239448798092,2.029556881281213,-0.991728062175726,-1.389224684566778,-0.8877983285746978,-1.2370911020741067,0.8162870327969526,1.2882222900747549,-0.7059211447081661,0.0,0.0,0.0,1.0
2025-01-26,1.4111556373181346,1.3951180827032992,1.44369372874354,1.3074989424322359,-1.2875093161579558,-0.6071197739420575,-0.9762743462994555,1.1948515972275486,-1.181354575037307,0.5192643303569277,1.340150482333213,-1.1061966982238876,0.8582127385721541,1.7358313902985711,0.4786278487635971,1.2745289137903837,-2.1662830386473413,-0.7800948842148328,-1.8435429770845273,0.0865805242195919,0.24068162846955704,2.278241630541998,2.0572105193250945,-0.969922831508525,-1.3850299049726404,-0.8877983285746978,-1.2305314413162243,0.8743184929118574,1.4947536314682612,-0.623119668707277,0.0,0.0,0.0,1.0
2025-01-27,1.4216782557349934,1.417415005348777,1.474929487242589,1.296768006646273,-1.1314742544381222,-1.7175899994707027,-0.8593219898977859,1.1541751689083137,-1.1650231922777063,0.6533853378584646,1.3526427736629247,-1.0848946639200827,0.632104063451463,1.7922086207299894,0.0271708278943134,1.1864560101942359,-2.1480557800138356,-0.747694217057356,-0.495969132443406,0.06830916785090642,1.7346271823511388,2.2774810912375543,2.067247818450383,-0.9403300184601809,-1.3778557429897738,-0.7126844982764036,-1.221629044573384,0.9087916920595069,1.5435915509879292,-0.3769232800646362,1.0,0.0,0.0,0.0
2025-01-28,1.4398005430084955,1.4627777100413086,1.5064714786681734,1.2856622249492609,-1.092465489008164,-1.8149996683767244,-0.6059252176941688,1.1733834822812932,-1.1483777444650338,0.8307711864895391,1.3659966023257073,-1.0848946639200827,0.5473133102812019,1.9754346196320514,0.23879130642679464,1.1864560101942359,-2.230974866420354,-0.747694217057356,-0.15651632821114456,0.23831525095260878,1.7910024862712117,2.2849468567702806,2.067499107573571,-0.9403300184601809,-1.3778156331673732,-0.6537897123016424,-1.2230346861643588,0.9601480244975802,1.5806167730519625,-0.27424944982353533,0.0,0.0,1.0,0.0
2025-01-29,1.4625995495783315,1.5219798839621315,1.5407695664318923,1.2741848882239981,-1.1509786371531017,-2.0098190061887675,-1.7169726035100275,1.2174496129604688,-1.1314182315992947,1.0492586341936716,1.378704277988666,-1.0848946639200827,0.6038404790613706,1.7499256979064257,1.734242688056316,1.1864560101942359,-2.288345909988107,-0.747694217057356,0.1838846916510635,0.301919267438813,1.974222224011401,2.265841345134747,2.071616352486727,-0.9403300184601809,-1.3781667950216063,-0.6231644235947638,-1.2258459693463082,1.044543221768541,1.6330467773837938,-0.2510650365432857,0.0,0.0,1.0,0.0
2025-01-30,1.4982595342132587,1.5634982916468207,1.5683305298134347,1.2623393974530581,-0.9754391927182894,-2.06826480753238,-1.814432900511419,1.2084104066672934,-1.113830588627415,1.2244812407682666,1.3873196513194974,-1.0856371871602284,0.4766543493059869,0.7492298577489729,1.7906748156649903,1.1864560101942359,-2.347659202426645,-0.7450173448925702,-0.1509780776291536,0.26175514355769897,1.748721008331157,2.2671102209053045,2.082848937218049,-0.9418875349364095,-1.3783688678766526,-0.6655686694965947,-1.2281887053312663,1.0550348439448605,1.6374623426501544,-0.3106820992639253,0.0,0.0,1.0,0.0
2025-01-31,1.4859831460602628,1.5250553215683795,1.5738427224897433,1.2501292627110023,-0.8584128964284141,-1.5422525954398643,-2.009353494514201,1.1134987405890968,-1.0965570107086056,1.2655828398413074,1.3812888899879194,-1.0856371871602284,0.024436999064620893,0.21364616865062605,1.9740792303931345,1.1864560101942359,-2.3315235964232137,-0.7450173448925702,-0.8254363030505616,0.215503105409235,0.7480593637500857,2.2790999252172823,2.067303629149241,-0.9418875349364095,-1.3783688678766526,-0.6514339208626486,-1.2281887053312663,1.095228227658656,1.7072995704832552,-0.3769232800646362,0.0,0.0,0.0,1.0
2025-02-01,1.4433080824807507,1.4066509737268076,1.5683305298134347,1.2375581021242719,-0.6048559211336847,-0.840902979316509,-2.067829672715036,1.0174571737242353,-1.0786553026836576,1.293704986575506,1.3700889046578346,-1.0857958896772284,0.23641388199026572,-0.025957060682854197,1.7483507199584845,1.1864560101942359,-2.226791561160206,-0.7450173448925702,-0.8235230892131464,0.1438571700365338,0.21249397650952057,2.2596871622164785,2.0390380609622123,-0.9403300184601809,-1.3784133605031088,-0.5784043862539437,-1.227752956438064,1.2808889799796523,1.6977171714151722,-0.3537388667843888,0.0,0.0,0.0,1.0
2025-02-02,1.3959562996048671,1.2551856716177883,1.5468942249611153,1.2246296407990556,-1.7166057358874975,-0.8603849130977136,-1.5415440689075237,0.9236754084326676,-1.0607535946587097,1.2526033875024651,1.3603966096606441,-1.0591723526950938,1.7343838546648096,0.14317463061136904,0.7466804549047368,1.1864560101942359,-2.0885930838160074,-0.7093507677186097,-1.1611801576506406,0.2835617483182099,-0.02710106515074158,2.245435439620746,2.0553860414025045,-0.8998345900782362,-1.366178190974154,-0.5218653917181739,-1.216507823710266,1.5287448524114606,1.4854406568805378,-0.39679563430485015,0.0,0.0,0.0,1.0
2025-02-03,1.346850746992828,1.1406256207840404,1.5171896310943331,1.211347709717464,-1.8141276494623937,-0.6655655752856706,-0.8398299304975074,0.8660504683137471,-1.0422237565276231,1.0081570351206135,1.3535043109959954,-1.0582960412951805,1.7909110234449945,1.2707192392394813,0.2105752426224574,1.0814642227655946,-1.947107723767407,-0.7249273960262992,-1.8398256361635845,0.3672514202673818,0.14202484660944534,2.2338589254203756,2.062885335622657,-0.8858169417921782,-1.3653302013688162,-0.4794611458163431,-1.2141650877253078,1.6914356000706057,1.3643945171394802,-0.4199800475850997,0.0,0.0,0.0,1.0
2025-02-04,1.3597117250579005,1.1252484327526713,1.5227018237706416,1.1977162446023235,-2.0091714766121855,-1.5422525954398643,-0.8593219898977859,0.9168960037127862,-1.0236939183965366,0.928117079030977,1.3662119866589544,-1.0248507769214399,1.9746243219805468,1.5244167761808,-0.029261299714361096,1.0814642227655946,-1.833262059187647,-0.664826565553298,-0.47708873273207214,0.3658033086065481,1.2695309250106488,2.1716140590284723,2.0284539389488185,-0.8297463486479472,-1.3463734681163058,-0.33575786803792,-1.1972973886336105,1.68597397171676,1.3151053906956858,-0.21794444614293138,0.0,0.0,1.0,0.0
2025-02-05,1.3860182711000664,1.1306304485636836,1.5475066908140298,1.1837392847509394,-2.067684624757123,-1.5422525954398643,-0.6644013958950037,0.9948591579913151,-1.0048500152123796,0.8588933332237376,1.3860273453198912,-1.0248507769214399,1.748515646859856,0.8478900110039391,0.14003508311163032,1.0814642227655946,-1.820263932129327,-0.664826565553298,-1.156699209452484,0.39522439185670266,1.523219792650913,2.1060000133384196,2.0080148313375172,-0.8297463486479472,-1.3462618824822958,-0.27921887350214786,-1.1987030302245854,1.6888623242130136,1.335248380179307,-0.13845502918208005,0.0,0.0,1.0,0.0
