datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,temp_lag3,day_cos,week_cos,day_length_h,sealevelpressure_roll_mean_7,precip_roll_std_21,sealevelpressure_roll_mean_84,temp_lag7,daylength_uv,sealevelpressure_lag7,sealevelpressure,precip_roll_std_7,sealevelpressure_lag1,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_56,sealevelpressure_lag3,cloudcover_roll_std_56,precip_roll_mean_56,sealevelpressure_roll_std_21,solarradiation,sealevelpressure_roll_std_28,precip_roll_mean_14,precip_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-02-11,1.2498088215928844,1.1437010583903253,1.5199457274324872,1.251346636559822,-1.3113260114776628,-1.8539635359391329,-2.067829672715036,1.0928610792615001,0.9610845681860847,-0.8873896853644736,1.4710908352065977,-1.0131636073118746,1.4978118142874106,-1.5410662914526851,-0.8030819097923422,1.5224069717391648,0.8478900110039391,-0.7138245483271012,1.3259062289307058,0.6137767901784562,2.204032579959544,-1.3455507203021115,1.9740792303931345,2.0683686648787054,-1.192480723448537,1.359016203476266,-0.5843427802970892,1.0489867020864887,-0.8126136674094321,-1.4936022056956202,0.0,0.0,1.0,0.0
2025-02-12,1.2258406351989324,1.1598471058232884,1.5098400408592616,1.1609545736281952,-0.7920069141901093,-1.2695055225030043,-1.989861435113923,1.0765871979141532,0.9610845681860847,-0.8672895219680413,1.3672552164957041,-1.0131636073118746,1.4973810456208752,-1.5995794395976228,-0.8009337398696306,0.8440809463771078,0.81970139578823,-0.7138245483271012,0.8467161456101975,0.5896085718723214,2.2313388438091746,-1.3455507203021115,1.7765667837628218,2.145985588236908,-1.192480723448537,1.3199051220051732,-0.8194996377406965,1.0368127430030254,-0.8126136674094321,-1.4936022056956202,0.0,0.0,0.0,1.0
2025-02-13,1.182580981707362,1.1713799968468155,1.496365792094928,1.086381121709589,-0.8636371345056342,-1.1331319860345737,-1.8534170193119752,1.060003714981275,0.9610845681860847,-0.8468752935185389,1.3629287323827453,-1.0125838767181758,1.4947964336216422,-1.853136414892352,-0.45346725487100326,0.6462358556465092,0.9183615490431961,-0.7150280941869938,0.818528493650161,0.5889495912537231,2.2519522676935004,-1.345624471699564,1.325109762893522,2.2091632613758265,-1.1920121762515454,1.2919164016431985,-0.9248704700378317,0.929412464561318,-0.8110561509332034,-1.49365647032662,0.0,0.0,0.0,1.0
2025-02-14,1.140490508039908,1.1952146382954265,1.4847289408893967,1.0999399311493339,-0.6666540286379414,-1.0746861846909612,-1.2686552373036288,1.0431155445067593,0.9610845681860847,-0.8264610650690364,1.4040303314558205,-1.0134110216355687,1.4932887432887478,-2.0286758593271643,-1.1424004534044339,1.5082751795441347,0.6223810892783135,-0.7236518304986851,0.9171852755102727,0.6100595061909495,2.1877498809616647,-1.3442845449902665,0.8454366782199011,2.1773959171970487,-1.185921062690655,1.227854307322625,-1.143322195531893,0.7768269627316381,-0.7908084367422311,-1.4926691227442337,0.0,1.0,0.0,0.0
2025-02-15,1.1077534729652339,1.2275067331613165,1.4724796238309117,1.1327070539620403,-0.2905953719814378,-0.9772765157849397,-1.1322108215016808,1.0259276908199946,0.9610845681860847,-0.8057327715664655,1.2677460818977868,-1.0130107997188542,1.486827213290655,-2.067684624757123,-1.1407389782298365,1.9746243219805468,0.31230632190559227,-0.7840883096134291,0.6212149299299536,0.6731972855734315,2.2403440167769144,-1.3442845449902665,0.8172206144155638,2.244028893066753,-1.185921062690655,1.0334191305576814,-1.2229928248297273,0.7653733365463256,-0.7923659532184597,-1.4926691227442337,0.0,0.0,0.0,1.0
2025-02-16,1.0732626681544042,1.2313510301691588,1.4516557848315261,1.1598246728415482,-0.9352673548211585,-0.840902979316509,-1.0737346433008466,1.0084452470529721,0.9610845681860847,-0.7846904130108244,1.0124835192335724,-1.0129115695938837,1.474981074960726,-1.9896670938972063,-1.8329447793798985,1.7767792312499484,0.8337957033960846,-0.7842656489319433,0.31115075836963224,0.8306970701750809,2.2946747374434824,-1.3443647979911557,0.9159768377307282,2.3415984383172095,-1.185452515493663,1.007489552079102,-1.5776556262200858,0.8327076318527269,-0.8313038651241758,-1.4927264989515001,0.0,0.0,0.0,1.0
2025-02-17,1.0720934883303253,1.1821440284687665,1.4412438653318236,1.2151898113871569,-1.078527795452208,-1.5812164630022727,-0.9762743462994555,0.9906733936310823,0.82707245289085,-0.7636480544551832,0.8675463014496382,-0.9712283916429272,1.4728272316280284,-1.853136414892352,-0.7898572387056481,1.3245618810085662,1.172059085984515,-0.6110054247647327,0.8326223196301792,0.9909142058192373,2.3525379285542716,-1.3143336301814514,0.6197081677852513,2.4187188703688722,-1.1610880612501004,0.9137311975061451,-0.9582807339369236,0.8335845607341796,-0.764330656646344,-1.4698319107889746,0.0,0.0,0.0,1.0
2025-02-18,1.0943079049881406,1.1483142147997616,1.4397127006995178,1.2072805058806646,-1.1143429056099698,-1.7370719332519071,-0.8398299304975074,0.9726173967380422,0.82707245289085,-0.7422916308464718,0.8437506388283814,-0.9711182317466499,1.4775656869599796,-1.268004933442977,-1.4837329063190678,0.8440809463771078,1.313002162063029,-0.6138273101793073,1.170874143150537,1.1399498414417746,2.4056743263399185,-1.3120983450976795,0.30933146593762173,2.4083822001311255,-1.1521856645072601,0.7776534960949696,-1.485134895422601,0.8261293480565917,-0.7908084367422311,-1.4685474083650272,0.0,0.0,0.0,1.0
2025-02-19,1.1258757602387173,1.1121778229259927,1.437262837287821,1.190331994080979,-0.9889900200578021,-1.8539635359391329,-1.5805281877080801,0.9542826067554113,0.82707245289085,-0.7212492722908327,0.9151376266921346,-0.9447214336999611,1.4801502989592537,-1.1314742544381222,-1.4826084736251486,0.8158173619870154,1.1297761631609673,-0.5701840214092094,1.3118124029506875,1.2390602871265857,2.4208160372894025,-1.291253190102845,0.8313286463177325,2.4934936377933745,-1.1287583046576806,0.5602423293055082,-1.4530096416734741,0.8169087583981697,-0.7129326129307988,-1.4519855138336957,0.0,0.0,0.0,1.0
2025-02-20,1.147505586984493,1.078348009256988,1.433894275096752,1.212930009813881,-0.5592086981646549,-1.7955177345955202,-1.736464662910306,0.9356744566771588,0.82707245289085,-0.6998928486821212,0.9627289519346138,-0.946703811471483,1.4754118436273025,-1.0729611062931852,-0.7830435122320466,0.9147399073523228,1.0874932403374193,-0.5774300994854591,1.1285926652104983,1.3964029898263934,2.456938609972249,-1.2915333266050768,1.1699214119696992,2.549854972244821,-1.125947021475731,0.4024112000248872,-0.9480006527372031,0.7940772854916315,-0.703587514073427,-1.452104741798388,0.0,0.0,0.0,1.0
2025-02-21,1.1726429532025426,1.0968006348946604,1.4240948214499642,1.2479569341998813,-0.5413011430857736,-1.2695055225030043,-1.8534170193119752,0.9167984604997493,0.82707245289085,-0.6785364250734117,0.9886878566123328,-0.94876783059261,1.4637810896306616,-0.9754391927182894,-1.830108523778818,0.6179722712564167,1.2143420088080787,-0.5711011983981321,1.0863111872704596,1.528361294728961,2.507243175294191,-1.2918264531836374,1.3110017309913535,2.5699124509545377,-1.1231357382937814,0.39518183815237234,-1.451724631523509,0.7438166854534987,-0.7222777117881708,-1.4522306469719495,0.0,0.0,0.0,1.0
2025-02-22,1.2217485058145818,1.1513896524060465,1.409701873906259,1.2242290176803143,-0.6666540286379414,-1.1720958535969828,-1.794940841111141,0.8976602115882281,0.82707245289085,-0.6568659364116319,1.0795440229843323,-0.9512747224511107,1.459904171631802,-0.8389085137134347,-1.4791680452333056,0.30707284296548065,1.313002162063029,-0.5890110907594149,1.2131556210905918,1.6467078295656414,2.5045321157996105,-1.2911165500824717,1.1275973162632094,2.551614995609202,-1.1156530395578257,0.23994692843515367,-1.372054002225675,0.5545859001908364,-0.7378528765504572,-1.4513745015169035,0.0,0.0,0.0,1.0
2025-02-23,1.2661773391302495,1.2244312955550685,1.392552830024419,1.1711236807079994,-1.1501580157677325,-1.3474332576278212,-1.2686552373036288,0.8782653810187848,0.82707245289085,-0.6348813826967838,1.23313420899415,-0.9389049779261094,1.4676580076295007,-1.5800750568826434,-1.4779932648068224,0.8299491541820616,1.9190573892006328,-0.5988241049776908,1.3118124029506875,1.7134415797375688,2.5234158090366696,-1.2789246954508233,1.0852732205567197,2.6213860863667677,-1.0955851631106759,-0.08932139720979615,-1.4645747330231598,0.424592302651996,-0.67710973397754,-1.440868496687609,0.0,0.0,0.0,1.0
2025-02-24,1.2737770079868367,1.3213075801527014,1.40204605074473,1.1824226885744504,-1.7231997782919288,-1.6786261319082942,-1.1711949403022377,0.8586197158982912,0.6813820752898979,-0.6132108940350042,1.3997038473428616,-0.9187375566772821,1.492427205955677,-1.736110118602477,-1.4768352669578606,1.1691121668630902,2.3559809250440455,-0.6012053618606252,1.917846920091328,1.7405299365748381,2.5599269684305934,-1.262931453035714,1.212245507676205,2.647527286985572,-1.0716892560641045,-0.19304173541025285,-1.4530096416734741,0.47823202488268873,-0.5976763936898792,-1.4270221602073598,0.0,0.0,0.0,1.0
2025-02-25,1.297160604468768,1.3805097540734874,1.4237885885235264,1.264905445999549,-1.4187713419509496,-2.2046383440008106,-1.3466234749047414,0.8387290376613115,0.6813820752898979,-0.5912263403201561,1.5814161800868778,-0.925025069615739,1.5232271656133898,-1.853136414892352,-1.8277757455033734,1.31043008881352,2.088189080494856,-0.593498315517755,2.3547555254718135,1.7776382080159774,2.6023097279852827,-1.263252384018029,1.3110017309913535,2.722421242597067,-1.0660666897002053,0.2318634064127685,-1.5532404333707495,0.6883206209599959,-0.5789861959751356,-1.4268206592710375,0.0,0.0,0.0,1.0
2025-02-26,1.3018373237651581,1.4112641301362074,1.438181536067212,1.3643367152243333,-1.347141121635425,-2.1461925426571975,-1.6779884847094713,0.818599240345083,0.6813820752898979,-0.569241786605306,1.700394493193093,-0.8113124754664209,1.5490732856059044,-1.7946232667474145,-1.4744857061048946,1.1267167902779676,1.665359852259314,-0.3751411878966623,2.0869728318515146,1.8791188608077822,2.6372875274675684,-1.189061366959509,1.91764710278446,2.788740710608882,-1.012652309243164,0.41578177719272014,-1.3026634541275615,0.7266081028835164,-0.4014293176850703,-1.3642801733609953,0.0,0.0,0.0,1.0
2025-02-27,1.2983297842928656,1.4558579754271816,1.4550243470226143,1.4321307624230761,-0.8636371345056342,-1.9513732048451544,-2.2042740885169834,0.7982362888429869,0.6813820752898979,-0.5472572328904579,1.782597691339209,-0.8151031069193952,1.5671655696006586,-1.268004933442977,-0.41344080748297546,1.084321413692845,0.890172933827487,-0.38345027132322074,1.6641580524510635,1.94515644625437,2.678428626888142,-1.1895998058315813,2.354996091751607,2.752337417545191,-1.007029742879265,0.4145831943347678,-0.38131117660260866,0.7082666299705614,-0.38429663644655515,-1.364192182460568,0.0,1.0,0.0,0.0
2025-02-28,1.304175683413353,1.4689285852538785,1.4516557848315066,1.4298709608497822,-0.46967092277024924,-1.3279513238466165,-2.1457979103161486,0.7776462171370222,0.6813820752898979,-0.5249586141225395,1.752312302548531,-0.8106245989859304,1.5731963309322363,-1.1704830198680811,-0.7643477208734457,1.2115075434482288,0.5660038588469111,-0.37330504110859364,0.8889976235502361,1.9900765308039094,2.715976688610504,-1.1895998058315813,2.086943485610451,2.741903597817082,-1.007029742879265,0.3465549083298836,-0.40829638975187516,0.6917731023112956,-0.4045443506375275,-1.364192182460568,0.0,1.0,0.0,0.0
2025-03-01,1.3187904312145624,1.417415005348777,1.4369566043613637,1.4253513577032126,-0.1115198211926264,-0.8798668468789181,-1.9508773163133664,0.7568351265098051,0.6813820752898979,-0.5029740604076914,1.6528031679506137,-0.8069875171641808,1.5747040212651309,-1.3460224643028935,-0.05305173779303523,1.31043008881352,0.07270309257211204,-0.35236421324749295,0.5648396260098966,2.0088872310363035,2.7496668310355297,-1.1895998058315813,1.6637025285454887,2.675037851428068,-1.007029742879265,0.46528711946335877,-0.20397977590742952,0.5906702768497548,-0.4045443506375275,-1.364187524465711,0.0,0.0,0.0,1.0
2025-03-02,1.3228825605988945,1.3136189861370169,1.4142953678031958,1.4061430443302332,0.0854632846750664,-0.6655655752856706,-1.3271314155044631,0.7358091837366286,0.6813820752898979,-0.4803613765867047,1.462437866980697,-0.8075763728659278,1.5611348082691012,-1.6775969704575393,-0.049426701048459,1.9180971532003621,-0.1950887519770614,-0.34166395656912585,0.07155571670937012,2.0665295409004023,2.741738884069766,-1.1900886054260338,0.887760773926391,2.5871835183884473,-1.0042184596973154,0.6403197731911291,-0.10888902481001451,0.5473414113728698,-0.3967567682563843,-1.3643070944771847,0.0,0.0,0.0,1.0
2025-03-03,1.308852402709743,1.2059786699174144,1.3812222117453448,1.3236602869051166,0.24663128038499643,-0.5486739725984445,-0.8788140492980644,0.7145746192581137,0.5261379291548095,-0.45806275781878625,1.1379515585091915,-0.8109623261999462,1.5350733039432778,-2.204215303761977,0.3098211533700404,2.356182711246714,-0.3360318280555754,-0.3537653573491008,-0.19622697691091248,2.1282094212127847,2.7410016136735345,-1.1906739368473693,0.5632760401765928,2.5174275249068443,-0.9985958933334163,0.9443363667308162,0.10442266008418645,0.6995025199789651,-0.45905742730553006,-1.3642538577268934,0.0,0.0,0.0,1.0
2025-03-04,1.24220915273626,1.1152532605322776,1.3530487825108488,1.2027609027340769,0.30035394562164,-0.21748109831797152,-0.6644013958950037,0.6931377253339944,0.5261379291548095,-0.43545007399779956,0.7247723257222006,-0.811755719624829,1.5143964079492909,-2.1457021556170397,-0.04222697529187047,2.0876786595408845,-0.5333521345654919,-0.3466960661762505,-0.3371652367110629,2.14888915600163,2.7431113988115645,-1.190890474249304,0.06949492360080323,2.40331359414079,-0.9976587989394331,1.33206532365986,0.21750355328111246,1.0688257128813612,-0.48553520740141703,-1.3643719296419787,0.0,0.0,0.0,1.0
2025-03-05,1.1568590255772544,1.0399050391785651,1.322119256938218,1.0547438996835294,0.15709350499059072,-0.003179826724724618,-0.547449039493334,0.6715048541785871,0.5261379291548095,-0.41315145522988117,0.3224093032175553,-0.8121652367511899,1.5003964262866847,-1.9506583284672478,-1.1092716453776137,1.6637248936895948,-0.2937489052320276,-0.7774996916198175,-0.5344788004312703,2.1765410442822897,2.746438785924757,-1.1910049252902952,-0.19855768254033646,2.3806079782719234,-0.9971902517424415,1.76999444724997,-1.062366556084094,1.4372909435768573,-0.5618535147366206,-1.3642724643379598,0.0,0.0,0.0,1.0
2025-03-06,1.1095072427013708,0.9791651464546642,1.2942520606302184,0.9406239202323533,-1.7948299986074534,-0.19799916453676764,-0.21608402968860432,0.6496824160784903,0.5261379291548095,-0.3905387714088944,0.021718657367306708,-0.8121652367511899,1.484457985624628,-1.326518081587914,-1.46493641949534,0.8864763229622303,1.1297761631609673,-0.7890208372421054,-0.2948837587710242,2.2058239254216216,2.751910259025204,-1.1906089706273226,-0.33963800156199064,2.419687127885086,-0.9995329877273995,2.0282760012460694,-1.4016092356748715,1.6839526341211761,-0.5696410971177638,-1.3664526678841744,0.0,0.0,0.0,1.0
2025-03-07,1.1293832997110096,0.9906980374781911,1.2872087033215847,0.944013622592294,-2.3141490958950066,-1.4838067940962512,-0.0016713762855442755,0.6276768774930797,0.5261379291548095,-0.36792608758790774,0.05849377232740583,-0.8106766741680408,1.4855349072909871,-0.8779172791433936,-1.1056466086330374,0.561445102476248,1.453945238141543,-0.7905270170886203,1.1285926652104983,2.1766992682841986,2.7240300673424347,-1.1911231775238322,-0.5371504481923033,2.4250157656098863,-0.9966889062416605,2.0401745747275157,-1.2204228045297971,1.6720509915923307,-0.5695320709644277,-1.366490964586995,0.0,0.0,0.0,1.0
2025-03-08,1.1270449400628146,1.0360607421707226,1.2669973301751136,0.9632219359652555,-1.7231997782919288,-1.5812164630022727,-0.19659197028832653,0.605494759138357,0.5261379291548095,-0.3449993387138507,0.19477802188543947,-0.8121673673553397,1.4848887542912046,-0.6633690692786224,-0.7451148870341672,0.06683237564974344,1.313002162063029,-0.7949916237817242,1.452750662750838,2.1413750971930074,2.686487897412606,-1.1915149165168,-0.29731390585550077,2.4011173239503703,-0.9948147174536942,2.0835097400102858,-0.8156446072908011,1.6636398225301565,-0.5882222686791714,-1.3666188231046943,0.0,0.0,1.0,0.0
2025-03-09,1.0995692141965514,1.090649759682109,1.2357615716760062,0.9632219359652375,-1.006897575136683,-1.6786261319082942,-1.483067890706689,0.5831426340547194,0.5261379291548095,-0.322386654892864,0.38514332285539066,-0.8117608012087105,1.4728272316280284,-0.546342772988747,-1.1019963980221796,-0.20167167605607014,1.3270964696708836,-0.7915916860251914,1.3118124029506875,1.986034838391396,2.651661686973061,-1.1915149165168,1.1275973162632094,2.2971965472365747,-0.9948147174536942,2.0392870409624715,-1.1677373883812294,1.5281837393962012,-0.6551954771570031,-1.3666188231046943,0.0,0.0,0.0,1.0
2025-03-10,1.0808623370110473,1.117559838737005,1.2158564314560119,0.9157661029261572,-0.48757847784913,-1.2695055225030043,-1.5805281877080801,0.5606271256592286,0.3636038237156076,-0.3000880361249456,0.618773464954845,-0.8212274446968104,1.4596887872984932,-0.21476826683410125,-0.740315069863108,-0.34298959800650003,1.1438704707688219,-0.8168064570582494,1.3259062289307058,1.8480680823475637,2.6749767850860775,-1.1918287673019752,1.4520820500130076,2.0917012206995453,-0.9934090758627193,2.058530787408212,-0.8747550741891943,1.4437056649716808,-0.729956268015978,-1.3667713439850289,0.0,0.0,0.0,1.0
2025-03-11,1.0732626681544042,1.1160221199338718,1.206975676588615,0.8185946352746308,-0.254780261823675,-0.9772765157849397,-1.6779884847094713,0.5379549057829455,0.3636038237156076,-0.27716128725088857,0.8459138808848781,-0.8194415342296948,1.450211876634591,-0.0002200569693307548,-1.0983713612776034,-0.5408346887370986,0.4955323208076541,-0.8160203940699592,1.1426864911905166,1.811236827094516,2.706794530486268,-1.1922274429215884,1.3110017309913535,1.8637646177544174,-0.991534887074753,2.0567623855458987,-0.7012787039439103,1.4265643714843967,-0.7424163998258071,-1.3669617599000932,0.0,0.0,0.0,1.0
2025-03-12,1.0586479203531947,1.0714282746428976,1.1867643034421247,0.6909158463837098,0.04964817451730425,-0.6266017077232622,-1.2686552373036288,0.5151326926939268,0.3636038237156076,-0.2542345383768315,1.0038305510076546,-0.8308404217139052,1.4377195853048588,-0.1952638841191225,-0.7354145572269217,-0.3005942214213775,0.05860878496425742,-0.8176772622505697,0.4943704961098214,1.8222650246463326,2.7003606487519662,-1.1925465682873178,1.325109762893522,1.6869157408308315,-0.9901292454837782,2.0738295727260123,-0.7205538561933863,1.454819241473944,-0.9153007286871866,-1.367121492025494,0.0,0.0,0.0,1.0
